label,custom_id,no_fine_tuning_gpt3_prediction,no_fine_tuning_gpt3_probability,no_fine_tuning_gpt4_prediction,no_fine_tuning_gpt4_probability,fine_tuning_gpt3_prediction,fine_tuning_gpt3_probability
1,translation-689,1,0.9999092157261417,1,0.9999944422379444,1,0.9999995679800934
0,translation-1212,1,0.9999903893441827,1,0.9994339032432663,0,8.418630563111762e-06
1,translation-522,1,0.9999981375378344,1,0.9999938462231346,1,0.9999993295729248
0,translation-1702,1,0.9999862172649828,1,0.9998846623019039,0,4.246527983475801e-06
1,translation-530,1,0.9999790651681367,1,0.9999853828508316,1,0.9999978991308068
1,translation-955,1,0.9999914621674475,1,0.9999953958625991,1,0.9999975415208221
1,translation-48,1,0.9999909853566322,1,0.9999809723900274,1,0.999999091165773
0,translation-1913,1,0.9998546342266281,1,0.9999814491960684,0,1.9361263126072004e-07
1,translation-723,1,0.9973432193052598,1,0.9999220886352481,0,3.6505123368613113e-06
0,translation-1159,1,0.999902064176026,1,0.9968129993026733,0,0.00030681355309225555
1,translation-60,1,0.9999937270200753,1,0.9999826412106656,1,0.999999687183719
0,translation-2050,1,0.999716893632173,1,0.9980706085731949,0,5.51223498068687e-07
1,translation-480,1,0.9998835895922175,1,0.9998982500468777,1,0.999999091165773
1,translation-657,1,0.9998412891059067,1,0.9984959113767988,0,2.4584791779025394e-06
0,translation-1278,1,0.9998835895922175,0,0.00027333803635010145,0,1.3856483399576902e-06
0,translation-2081,1,0.9999942038320979,0,0.006697816961771741,0,1.9361263126072004e-07
0,translation-1420,1,0.9984675089654659,0,2.093483186327294e-05,0,4.024523313883588e-05
1,translation-557,1,0.9998919329096688,1,0.9988245131265899,1,0.9999995679800934
0,translation-2049,1,0.9999079046010417,0,0.0004923853385325749,0,4.320199066265573e-07
1,translation-606,0,0.11780966770220036,0,1.2590714736249176e-05,0,1.9361263126072004e-07
1,translation-1010,1,0.9999639267366559,1,0.9999946806438479,1,0.999999687183719
1,translation-86,1,0.99999861435166,1,0.999997064707508,1,0.999999091165773
0,translation-1627,1,0.9801156735973571,1,0.7772525416452902,1,0.9999968263007363
0,translation-1227,1,0.9972137504185242,0,7.89630688169396e-07,0,1.9361263126072004e-07
1,translation-621,1,0.9999981375378344,1,0.9997938583901022,1,0.9999995679800934
1,translation-981,1,0.9998087558794888,1,0.9999905085465441,1,0.9999992103693118
0,translation-1905,1,0.9793579275582999,0,3.7026859488809016e-05,0,1.7432587804400157e-06
0,translation-1898,1,0.9998170949091761,0,0.43782686098773627,0,2.0696428825961455e-05
1,translation-923,1,0.9999914621674475,1,0.9999866940725247,1,0.999999687183719
1,translation-524,1,0.9999872900832717,1,0.9999893165220688,0,3.128162809895585e-07
1,translation-285,1,0.9999504572972803,1,0.966900088464233,0,1.9361263126072004e-07
0,translation-1314,0,0.0035873293043443555,0,1.521315827868186e-05,0,3.128162809895585e-07
1,translation-515,1,0.9999977799274644,1,0.9998355682603807,1,0.9999993295729248
0,translation-2029,1,0.9993253229669699,1,0.9993721101753692,1,0.9999951574563252
0,translation-1907,1,0.9648527808365667,1,0.7772878219388357,0,4.320199066265573e-07
0,translation-1233,1,0.9998330653951321,0,0.002476034158030771,0,1.9361263126072004e-07
0,translation-1272,0,0.3024150635415339,0,2.4584791779025394e-06,0,4.320199066265573e-07
1,translation-202,1,0.9999808531883025,1,0.9999988527586582,1,0.9999994487765019
0,translation-1783,1,0.018649023379013266,0,2.4630060674990517e-05,0,1.9361263126072004e-07
1,translation-643,1,0.9999909853566322,1,0.9999900317366835,1,0.9999994487765019
0,translation-1185,1,0.9998802522853301,0,0.0015024223318339525,0,1.9361263126072004e-07
0,translation-1141,1,0.9994362823485329,1,0.9999883629027116,0,4.484934342574576e-06
1,translation-858,1,0.9999664299234877,1,0.9999946806438479,1,0.9999993295729248
0,translation-1914,1,0.9999824028078325,1,0.9999629731405112,0,8.77623748851697e-06
1,translation-38,0,0.006878443465125228,0,0.00024962638814707283,0,4.320199066265573e-07
1,translation-114,1,0.9999980183344636,1,0.9999707211216348,0,1.0280378714977445e-06
0,translation-1830,1,0.9994747458942613,0,0.0013268565464118476,0,1.9361263126072004e-07
1,translation-682,1,0.9999939654258082,1,0.99999325020878,1,0.9999998063873687
0,translation-1515,1,0.9999534372470786,1,0.9998403356477097,0,5.51223498068687e-07
0,translation-1114,1,0.9998671488654937,0,5.2403446891391425e-05,0,1.1472413418145422e-06
0,translation-1430,1,0.9926259765119625,0,1.6762781502976942e-05,0,7.89630688169396e-07
1,translation-925,1,0.9986171515173382,1,0.9999802571818921,1,0.9999993295729248
1,translation-801,1,0.999055035890055,1,0.9992341446869999,1,0.9999933694113825
1,translation-626,1,0.9999671451237333,1,0.9994455713523952,1,0.9999988527586582
0,translation-1498,1,0.9895489561689312,0,2.220072535585871e-06,0,1.9361263126072004e-07
0,translation-1705,1,0.999712603526281,1,0.9669088988979795,1,0.9999974223173222
1,translation-127,1,0.9985063746702765,1,0.9796623984949235,0,4.320199066265573e-07
0,translation-1113,1,0.9968358633649713,1,0.9995634659087445,0,4.320199066265573e-07
1,translation-498,1,0.9999928926002577,1,0.9999620195462757,1,0.9999992103693118
1,translation-224,1,0.9999891973193494,1,0.9993593744482288,0,4.320199066265573e-07
0,translation-1902,1,0.9994597414922124,1,0.9840918812844593,1,0.9999982567412196
1,translation-619,1,0.9999745355342251,1,0.9995623935176597,0,1.1472413418145422e-06
0,translation-1594,1,0.9997645444240161,0,5.979365828789884e-05,0,1.9361263126072004e-07
1,translation-749,0,0.00019875248610712326,1,0.9998163834895754,0,2.5776826777512696e-06
1,translation-807,1,0.9999839524287637,1,0.9999881244990144,1,0.999999687183719
0,translation-1857,1,0.9999937270200753,1,0.9996167097544816,0,1.9361263126072004e-07
0,translation-1443,0,0.868661458099782,0,3.2929024783578953e-06,0,0.0
0,translation-1339,1,0.9991779618886057,1,0.9626683538738741,0,0.0
0,translation-1338,1,0.9999859788602972,0,0.0067134593613816795,0,1.9361263126072004e-07
1,translation-931,1,0.9999206582977194,1,0.9999790651681367,1,0.9999994487765019
1,translation-954,0,0.5008955068287442,0,0.0046108787092750125,0,1.9361263126072004e-07
0,translation-1195,1,0.9999748931371826,1,0.9982826221838632,0,1.9361263126072004e-07
0,translation-1095,1,0.1738933671669452,0,9.25304819021644e-06,0,1.9361263126072004e-07
0,translation-1800,1,0.9930351453118412,1,0.9998521313136521,1,0.9999844292352257
0,translation-1707,0,0.4437948066349743,0,1.5451562623280957e-05,0,3.128162809895585e-07
0,translation-1997,1,0.9999125531287006,1,0.8519491900693162,0,4.320199066265573e-07
0,translation-1706,1,0.9995127232279066,0,8.077202776402004e-05,0,4.320199066265573e-07
1,translation-147,1,0.9999964686909352,1,0.9999746547351968,1,0.9999988527586582
0,translation-1345,1,0.9999974223173222,1,0.9975234902226557,0,9.088342269869543e-07
1,translation-667,1,0.9999940846288959,1,0.9959023526617096,0,1.2664448979515797e-06
1,translation-700,1,0.9999590395729012,1,0.9999940846288959,1,0.9999988527586582
0,translation-1651,1,0.9972962692815223,1,0.9991927200259529,0,1.3856483399576902e-06
1,translation-323,1,0.9999934886141992,1,0.9999703635211692,1,0.9999982567412196
1,translation-790,1,0.999996945503965,1,0.9999895549275502,1,0.9999998063873687
1,translation-1006,1,0.9998361641825537,1,0.9995084487109396,1,0.999997064707508
1,translation-400,1,0.9939689475528573,1,0.9706646703312688,0,5.51223498068687e-07
0,translation-1709,1,0.9999742971333244,0,0.006694050352752279,0,3.128162809895585e-07
0,translation-1387,0,0.00020697587753704116,0,7.822616403085902e-06,0,1.9361263126072004e-07
1,translation-91,1,0.9999944422379444,1,0.9984967446219846,1,0.9999938462231346
1,translation-842,1,0.9999971839107652,1,0.9999968263007363,1,0.9999981375378344
0,translation-1879,1,0.9999928926002577,1,0.9999680987188567,1,0.9999906277489199
1,translation-853,1,0.9999973031140367,1,0.9999840716318579,1,0.9999993295729248
0,translation-1698,1,0.9999386567915716,1,0.4999651414951446,0,1.1472413418145422e-06
1,translation-863,0,0.26112171950770824,0,5.1330665536197806e-05,0,1.2664448979515797e-06
0,translation-1867,1,0.9990690850304393,1,0.9959237565263042,0,1.9361263126072004e-07
1,translation-485,1,0.9999838332276837,1,0.9999944422379444,1,0.99999861435166
1,translation-1030,1,0.9997920706902961,1,0.9978143007269386,0,6.527668438449652e-05
