label,custom_id,no_fine_tuning_gpt3_prediction,no_fine_tuning_gpt3_probability,no_fine_tuning_gpt4_prediction,no_fine_tuning_gpt4_probability,fine_tuning_gpt3_prediction,fine_tuning_gpt3_probability
0,translation-2024,1,0.9997678813437049,1,0.9998872844828713,0,6.704270751889396e-07
0,translation-1305,1,0.9990481395368501,1,0.9959251770133711,0,0.0
0,translation-1413,1,0.9999868132749457,1,0.9959277744892125,0,4.320199066265573e-07
0,translation-2085,1,0.9896224962425547,0,0.32082533098101307,0,2.81608923480281e-06
1,translation-144,1,0.9999779923581718,1,0.9998673872338504,1,0.9999992103693118
0,translation-2124,0,4.3940390592744905e-05,0,0.0008402427981559768,0,3.128162809895585e-07
1,translation-770,1,0.9999925349918634,1,0.9999968263007363,1,0.999999687183719
0,translation-1398,0,0.9318672451624939,0,8.124879913751215e-05,0,1.3856483399576902e-06
0,translation-1519,1,0.9999939654258082,1,0.9995671595824533,1,0.13616580246725982
1,translation-66,1,0.9995297575386598,1,0.9999453318073601,1,0.9999995679800934
0,translation-1281,1,0.9999959918780326,1,0.9999363920580709,1,0.999998733555102
1,translation-929,1,0.9999852636485811,1,0.9996999753164096,1,0.999999091165773
0,translation-1764,1,0.9999912237625115,1,0.9999509340887712,1,0.9996195659034096
1,translation-1,1,0.9999286443459359,1,0.9994348563538625,1,0.9999988527586582
1,translation-12,1,0.999987886094374,1,0.9999635691366201,1,0.9999998063873687
1,translation-663,1,0.9999008722634788,1,0.9988139275406109,1,0.9999995679800934
1,translation-855,1,0.9999899125338789,1,0.9997675238167768,1,0.9999994487765019
1,translation-780,1,0.9999978991308068,1,0.9997895679539297,1,0.999999687183719
1,translation-872,1,0.999899799535402,1,0.999948788531352,1,0.999998733555102
1,translation-100,1,0.9911901214201597,1,0.991420786302567,1,0.9999982567412196
1,translation-142,1,0.999979303571174,1,0.9465896267501936,1,0.9999989719621285
0,translation-1111,1,0.9999865748701179,1,0.9999943230348141,0,0.01194631829423165
0,translation-1854,0,0.1823152681037793,0,4.320199066265573e-07,0,1.9361263126072004e-07
1,translation-463,1,0.9999903893441827,1,0.9999897933310885,1,0.999999687183719
0,translation-1741,1,0.9999719131244438,1,0.9980707276430256,0,4.320199066265573e-07
1,translation-541,1,0.9999975415208221,1,0.9999983759447189,1,0.9999994487765019
1,translation-384,1,0.9999971839107652,1,0.9999950382530095,1,0.9999993295729248
1,translation-469,1,0.9998720355781452,1,0.998050769522043,1,0.999998733555102
0,translation-2067,1,0.9999931310055917,1,0.9990853788211621,0,4.320199066265573e-07
0,translation-1772,0,0.006799421909633452,1,0.9940848547673008,0,1.9361263126072004e-07
0,translation-1357,0,0.000516679605097714,0,3.128162809895585e-07,0,0.0
0,translation-1891,1,0.9999309090568892,1,0.9999925349918634,0,3.128162809895585e-07
1,translation-1007,1,0.9999779923581718,1,0.9999928926002577,1,0.9999992103693118
1,translation-64,1,0.999996945503965,1,0.9999497421129699,1,0.9999994487765019
1,translation-900,1,0.9999597547668612,1,0.9999683371212796,1,0.999997064707508
0,translation-1558,1,0.9999938462231346,1,0.9975214726336848,0,4.320199066265573e-07
0,translation-1247,1,0.9940674151926272,1,0.9989580875680798,0,1.9361263126072004e-07
1,translation-762,1,0.9999877668918251,1,0.9999877668918251,1,0.9999993295729248
0,translation-1234,1,0.9999689331225855,0,0.0,0,5.51223498068687e-07
0,translation-1766,1,0.9999963494876631,1,0.9998753728666065,0,4.320199066265573e-07
1,translation-124,1,0.9999944422379444,1,0.9999981375378344,1,0.9999988527586582
0,translation-1609,1,0.6983103831907762,0,9.729858664542235e-06,0,0.0
1,translation-789,1,0.9999406831293152,1,0.9999975415208221,1,0.999999091165773
0,translation-1331,1,0.9994628391225895,1,0.9465740337077047,1,0.9999983759447189
1,translation-403,1,0.9999944422379444,1,0.9997857579031165,1,0.9999992103693118
1,translation-526,1,0.9999505764963816,1,0.999997064707508,1,0.9999993295729248
1,translation-180,1,0.9999002763027386,1,0.9999001571046338,1,0.9999994487765019
1,translation-277,1,0.9999866940725247,1,0.999870366943091,1,0.9999994487765019
0,translation-1318,1,0.9999623771457574,1,0.9241344447026785,0,4.320199066265573e-07
1,translation-133,1,0.9999373456288672,1,0.9999688139202959,1,0.9994374737272633
1,translation-984,1,0.9999641651360841,1,0.999983356420506,1,0.9999989719621285
1,translation-486,1,0.9999852636485811,1,0.9998888339594023,1,0.9999994487765019
1,translation-659,1,0.9999912237625115,1,0.9999710787232282,1,0.9999995679800934
0,translation-2109,1,0.9996404078287683,1,0.9999838332276837,0,1.9361263126072004e-07
1,translation-735,1,0.9996479149564914,1,0.9997787264246095,1,0.9999992103693118
0,translation-1211,1,0.9970343108701135,1,0.9999714363229496,0,4.320199066265573e-07
1,translation-899,1,0.9997807524382604,1,0.9997946926384415,1,0.9999974223173222
1,translation-333,1,0.9999098116872105,0,0.0004886918512199134,0,9.088342269869543e-07
1,translation-211,1,0.9999131490917585,0,0.6224607491739461,1,0.9999994487765019
1,translation-995,1,0.9999911045595647,1,0.9988258228860327,0,0.010149328401794055
0,translation-1464,1,0.9999368688428555,1,0.9999839524287637,1,0.9999995679800934
1,translation-639,1,0.9999956342685299,1,0.9999613043536959,1,0.9709123951769242
0,translation-1512,1,0.9999796611748367,0,0.26894849979709223,0,3.128162809895585e-07
1,translation-7,1,0.9999897933310885,1,0.9999671451237333,1,0.9999984951481323
0,translation-1948,1,0.9963877007077232,1,0.9148981695583339,0,1.9361263126072004e-07
0,translation-1623,1,0.9789219126425245,1,0.9975223047664443,0,1.981665536443522e-06
1,translation-248,1,0.9999981375378344,1,0.9999900317366835,1,0.9999993295729248
1,translation-125,1,0.9998726315120547,1,0.9997943351019254,0,5.915371104059375e-06
0,translation-1926,1,0.9999262604448947,0,4.918510737283999e-05,0,0.0
0,translation-1762,1,0.9999938462231346,1,0.9989636769540082,0,2.1008691931667656e-06
1,translation-93,1,0.9999968263007363,1,0.9999798995780163,1,0.9999994487765019
1,translation-1052,1,0.9999850252451228,1,0.9999846676395419,1,0.9999998063873687
0,translation-1658,1,0.9997208262562439,1,0.9990796733605805,0,3.6505123368613113e-06
1,translation-724,1,0.9938328126513523,1,0.9999914621674475,1,0.99999861435166
0,translation-1788,1,0.9944095122627323,0,0.2689959508099312,0,1.7432587804400157e-06
1,translation-357,1,0.9999963494876631,1,0.9999982567412196,1,0.9999992103693118
0,translation-1104,1,0.999996945503965,1,0.9999906277489199,1,0.9999981375378344
0,translation-2033,1,0.9994135385357894,0,3.128162809895585e-07,0,4.320199066265573e-07
1,translation-61,1,0.9999947998470209,1,0.9999676219241813,1,0.9999992103693118
0,translation-1732,1,0.999997064707508,1,0.9999620195462757,1,0.9999967070975216
0,translation-1307,1,0.9984726194347955,1,0.9975221861610494,0,1.9361263126072004e-07
1,translation-636,1,0.826459999790433,0,0.00010616003462460277,1,0.9996841297975002
1,translation-678,1,0.9999945614410891,1,0.9998893107165109,1,0.9999994487765019
1,translation-915,1,0.9999989719621285,1,0.999996111081562,1,0.9999998063873687
0,translation-1949,1,0.9999652379302149,0,0.005220680629622443,1,0.9862754887988625
1,translation-151,1,0.9999857404566683,1,0.9890054037717341,1,0.9999976607241362
0,translation-1957,1,0.9236465242907989,0,0.002801651229470181,0,1.9361263126072004e-07
0,translation-1327,1,0.9999624963432797,1,0.9578955415541892,0,5.51223498068687e-07
1,translation-670,1,0.37742596452151517,1,0.9999963494876631,1,0.9999993295729248
0,translation-1431,0,0.003697026706262707,0,0.04208970195133155,0,1.9361263126072004e-07
1,translation-267,1,0.9999889589149533,1,0.999972509127881,1,0.9999992103693118
1,translation-960,1,0.9998661953626392,1,0.9999995679800934,1,0.999999687183719
1,translation-600,1,0.9999928926002577,1,0.9999295979043439,1,0.9999989719621285
0,translation-1202,0,0.5023788328613574,0,2.5776826777512696e-06,0,4.320199066265573e-07
0,translation-1539,1,0.9999889589149533,1,0.9999840716318579,0,7.89630688169396e-07
1,translation-338,1,0.9999980183344636,0,0.5621847450777118,1,0.9999992103693118
1,translation-54,1,0.9995077338027822,1,0.9996623299733606,1,0.9999995679800934
0,translation-1369,1,0.9997682388807585,0,0.0075825880260114165,0,0.00013034818393709013
0,translation-1260,1,0.9997068870959834,1,0.9996966386233705,0,1.3856483399576902e-06
0,translation-1275,1,0.8665487938384151,0,0.0001590684372743123,0,1.9361263126072004e-07
1,translation-46,1,0.9990706258659053,1,0.9626632758117007,0,4.00812196743594e-06
0,translation-1919,1,0.9999385375988908,0,1.9361263126072004e-07,0,0.0
1,translation-1066,1,0.999975369939325,1,0.9998895490961504,1,0.9999994487765019
0,translation-1630,1,0.9999947998470209,1,0.9999628539429319,1,0.9958590863250938
1,translation-426,1,0.9999953958625991,1,0.9997330972248848,1,0.9999993295729248
1,translation-308,0,0.00015656556233289987,1,0.9997003328091848,0,4.320199066265573e-07
1,translation-909,1,0.9999822836059372,1,0.9999781115595555,1,0.9999995679800934
0,translation-2056,1,0.999979303571174,1,0.2226840117648269,0,0.001246358349460297
0,translation-1145,1,0.9673937221682839,1,0.9669096772599564,0,3.531309064830346e-06
0,translation-1085,1,0.9998994419562991,0,6.217758689364139e-05,0,0.0
0,translation-1978,0,0.13167209072621244,0,5.51223498068687e-07,0,1.9361263126072004e-07
0,translation-1567,1,0.9997012861838588,0,9.088342269869543e-07,0,1.9361263126072004e-07
0,translation-1448,1,0.9729141986069416,0,7.822616403085902e-06,0,1.5048518676730183e-06
0,translation-1221,1,0.9999953958625991,1,0.9999957534720165,1,0.9976846006818756
1,translation-1032,1,0.9997770579352764,1,0.9994449756830122,0,1.9361263126072004e-07
1,translation-982,1,0.999598247774047,1,0.9924137695110459,1,0.999999091165773
0,translation-1742,1,0.9995266633991314,1,0.9902614220848037,0,2.1008691931667656e-06
0,translation-1312,1,0.9999903893441827,1,0.9975247945852244,1,0.9999995679800934
1,translation-585,1,0.999975369939325,1,0.9999957534720165,1,0.9999992103693118
1,translation-611,1,0.9986538876231476,1,0.999917082487847,0,4.320199066265573e-07
1,translation-1034,1,0.9999899125338789,1,0.9999758467426947,1,0.9999994487765019
0,translation-1273,1,0.9984532484551072,0,0.9149019365643861,1,0.9998879996225107
0,translation-1696,1,0.9999387759842666,1,0.9999874092852638,0,1.9361263126072004e-07
0,translation-2084,1,0.9999825220097419,1,0.9995619169264242,0,4.320199066265573e-07
0,translation-1112,0,0.853432645719556,1,0.9999962302846055,1,0.9999928926002577
1,translation-26,1,0.9999957534720165,1,0.9999602315637853,1,0.9999992103693118
0,translation-2090,1,0.9998596400713766,1,0.9984772504613912,1,0.9999976607241362
0,translation-1835,0,0.1920609124513687,0,0.0002323570009296061,1,0.999999687183719
0,translation-1813,1,0.9999321010092409,0,0.033087090355589655,0,4.320199066265573e-07
1,translation-454,1,0.999998733555102,1,0.9999768003491161,1,0.9999989719621285
1,translation-809,1,0.9999943230348141,1,0.9999939654258082,1,0.9999994487765019
1,translation-376,1,0.9998632156758289,1,0.9999911045595647,1,0.9999988527586582
0,translation-1920,1,0.9998823976956932,1,0.9984912803635012,0,6.704270751889396e-07
0,translation-1856,1,0.9999590395729012,1,0.8933053850737025,0,3.128162809895585e-07
0,translation-2117,1,0.9999949190499081,0,5.438558910886293e-06,0,1.9361263126072004e-07
1,translation-519,1,0.9996379054220711,1,0.9992856776897425,1,0.9999976607241362
0,translation-1960,1,0.9999309090568892,1,0.9995665638605952,0,1.044507244984949e-05
0,translation-1582,1,0.9950528536381493,0,0.0005581182340435031,0,7.89630688169396e-07
0,translation-1578,1,0.9999522452652937,1,0.9999132682854127,1,0.9999822836059372
0,translation-1950,1,0.9999392527721876,0,0.00971017284918163,0,1.9361263126072004e-07
1,translation-851,1,0.9998317543748829,1,0.9999454510038507,1,0.999996945503965
1,translation-256,1,0.9999846676395419,1,0.9998672680596636,1,0.9999995679800934
1,translation-893,1,0.9999894357248024,1,0.9999937270200753,1,0.9999995679800934
1,translation-857,1,0.9999818067994983,1,0.9999827604126035,1,0.9999992103693118
0,translation-2100,1,0.9999884821053315,1,0.9999850252451228,0,2.1008691931667656e-06
1,translation-766,1,0.9999949190499081,1,0.9932946595973255,1,0.9999995679800934
0,translation-1745,0,0.14358890760704013,0,0.000261897548847867,0,1.9361263126072004e-07
1,translation-157,1,0.9999813299942868,1,0.9626573073178931,1,0.999998733555102
1,translation-472,1,0.9713805421499566,1,0.9465920878864227,0,7.89630688169396e-07
0,translation-1416,1,0.9334522022900632,0,0.0159100780405258,0,1.9361263126072004e-07
0,translation-1681,1,0.9990922863914692,0,0.4073472302694575,0,4.320199066265573e-07
1,translation-1061,1,0.9706151521655673,1,0.9999976607241362,1,0.9999998063873687
0,translation-1853,0,0.04078756747036527,1,0.9820044598885007,0,1.9361263126072004e-07
0,translation-1545,0,0.35806087457617053,1,0.9999846676395419,1,0.9999984951481323
0,translation-2047,1,0.9999001571046338,1,0.9999789459686392,0,1.9361263126072004e-07
0,translation-2112,1,0.9997585856551339,1,0.9999628539429319,0,3.531309064830346e-06
0,translation-1737,1,0.9597129525427112,0,0.531211091339569,0,1.9361263126072004e-07
1,translation-437,1,0.9244199862819756,1,0.9999697675220106,1,0.9999993295729248
0,translation-1746,1,0.9997901638386876,1,0.9875650163819994,1,0.9999783499623655
0,translation-1666,1,0.9999908661547139,1,0.9998397397030536,0,9.088342269869543e-07
1,translation-844,1,0.9999863364673469,1,0.9999964686909352,1,0.9999992103693118
1,translation-534,1,0.9999968263007363,1,0.9998679831849868,1,0.999999091165773
1,translation-738,1,0.9999044480253808,1,0.9999789459686392,1,0.9999992103693118
1,translation-952,1,0.6714478016460518,0,0.11920938613030285,0,6.704270751889396e-07
0,translation-1818,1,0.8214958033819242,0,3.531309064830346e-06,0,0.0
0,translation-1663,1,0.9979880936023556,1,0.9990786014485739,0,1.9361263126072004e-07
0,translation-2039,1,0.9999956342685299,1,0.7981795794057589,0,7.89630688169396e-07
1,translation-438,1,0.9999890781166443,1,0.9999908661547139,1,0.9999989719621285
1,translation-578,1,0.9999841908319663,1,0.9999939654258082,1,0.99999861435166
0,translation-1613,1,0.9922235021379321,1,0.9990736032206954,1,0.9999936078174302
1,translation-160,1,0.9999877668918251,1,0.9999498613089862,1,0.9999988527586582
0,translation-1791,1,0.9999967070975216,1,0.970450314945431,0,1.9361263126072004e-07
0,translation-1301,1,0.9999622579442493,1,0.9999942038320979,0,4.310600090962069e-05
1,translation-741,1,0.99999861435166,1,0.9999883629027116,1,0.999999091165773
1,translation-675,1,0.9999890781166443,1,0.9999211350800014,1,0.9999992103693118
1,translation-217,1,0.9999918197754583,1,0.9999868132749457,1,0.9999998063873687
0,translation-1510,1,0.5943447504597967,0,0.148051414814394,0,1.9361263126072004e-07
0,translation-1139,1,0.9998175716220806,0,1.5048518676730183e-06,0,4.320199066265573e-07
0,translation-1993,1,0.9738985829911233,1,0.9980609901132801,0,2.5776826777512696e-06
0,translation-1621,1,0.9999958726752175,1,0.9999748931371826,1,0.9999993295729248
1,translation-814,1,0.9999976607241362,1,0.999997064707508,1,0.9999993295729248
0,translation-1403,1,0.9990094799891298,1,0.99956763619618,1,0.9999995679800934
1,translation-514,1,0.9993829436176423,1,0.9465686922055035,0,2.4630060674990517e-05
0,translation-1364,1,0.9999983759447189,1,0.9953845116543779,0,0.0
0,translation-1869,1,0.9948371340431879,1,0.9999387759842666,0,3.888918438055278e-06
1,translation-492,1,0.9999864556687253,1,0.9999895549275502,1,0.999997064707508
0,translation-2038,1,0.9999850252451228,1,0.9999944422379444,1,0.9999958726752175
1,translation-1017,1,0.999997064707508,1,0.999997064707508,1,0.9999995679800934
1,translation-107,1,0.9999886013079656,1,0.9999824028078325,1,0.9999981375378344
1,translation-847,1,0.9999700059218314,1,0.9999975415208221,1,0.9999993295729248
0,translation-1836,1,0.9994999930451616,0,0.033088651918677825,0,1.2664448979515797e-06
0,translation-2057,1,0.9999962302846055,1,0.9980708466130634,0,4.320199066265573e-07
0,translation-1137,1,0.9998114970389163,0,0.0024839824970763758,0,7.226602887877576e-06
0,translation-1486,1,0.9998492708507799,0,0.0021836808922525153,0,3.128162809895585e-07
1,translation-245,1,0.9999803763825458,1,0.9999959918780326,1,0.9999998063873687
0,translation-2086,1,0.9997680005260411,0,5.156906027026231e-05,0,1.9361263126072004e-07
0,translation-1220,1,0.9995957455328651,1,0.9996801973177829,1,0.999999091165773
0,translation-1618,1,0.9990701495391167,1,0.9990828888437387,1,0.9999988527586582
0,translation-1982,0,0.0056101778450774464,0,2.021962358056406e-05,0,1.9361263126072004e-07
1,translation-646,1,0.999983237218497,1,0.9999839524287637,1,1.0
0,translation-1660,1,0.9865393710333287,0,2.220072535585871e-06,0,1.9361263126072004e-07
1,translation-567,1,0.9745156535528627,0,0.22270281945944947,0,1.9361263126072004e-07
1,translation-608,1,0.9998882380058371,1,0.999996111081562,1,0.9999992103693118
0,translation-1099,1,0.9999439014415831,1,0.9959211551768494,0,3.5119670289907035e-05
0,translation-2062,1,0.999748705179834,1,0.6513383063132683,1,0.9999962302846055
1,translation-905,1,0.9933742911495022,1,0.9998160259453024,1,0.9999992103693118
0,translation-1976,1,0.9995290426752328,0,8.553977526470913e-05,0,5.51223498068687e-07
1,translation-500,1,0.9999387759842666,1,0.9999934886141992,1,0.9999995679800934
0,translation-1598,1,0.9490551578361079,0,2.220072535585871e-06,0,1.981665536443522e-06
1,translation-684,1,0.9999475965531086,1,0.9999502188991202,1,0.9999992103693118
0,translation-1822,1,0.9998770415000161,1,0.9999771579518836,0,1.1472413418145422e-06
1,translation-839,1,0.9997674046544927,1,0.9982974679547811,1,0.9999993295729248
1,translation-219,1,0.9998231731957027,1,0.9999874092852638,1,0.999999091165773
1,translation-763,1,0.9997575130947033,1,0.9859145415418247,0,4.320199066265573e-07
0,translation-1777,1,0.9999635691366201,0,0.5926674007137857,0,6.704270751889396e-07
0,translation-2105,1,0.9909697547968291,0,0.0010360848930227595,0,5.51223498068687e-07
1,translation-459,1,0.9999973031140367,1,0.9996605425287295,1,0.9999980183344636
1,translation-31,1,0.9999930118027176,0,0.5000177344055108,1,0.9999582051834277
0,translation-1084,1,0.9992277162647086,1,0.9996557759886843,1,0.9999942038320979
0,translation-1972,1,0.9999850252451228,1,0.9999958726752175,0,3.357007651227928e-05
0,translation-1894,1,0.9959974207592883,1,0.09534793540267236,0,2.1008691931667656e-06
1,translation-803,1,0.9998766839340513,1,0.9240780418781368,1,0.999997064707508
1,translation-16,1,0.9999945614410891,1,0.9999204199166629,1,0.9999989719621285
0,translation-1599,1,0.6627592612092742,0,0.00011569527178567629,0,4.320199066265573e-07
0,translation-1531,1,0.9999782307609534,1,0.9996967577872169,0,1.9361263126072004e-07
1,translation-295,1,0.9999825220097419,1,0.9999958726752175,1,0.999999687183719
1,translation-172,0,0.302598483334266,1,0.8175725041922841,0,1.9361263126072004e-07
1,translation-978,1,0.9996162331373479,1,0.9996562526646582,1,0.9999989719621285
0,translation-1659,1,0.9999949190499081,1,0.9998487941127627,1,0.9999981375378344
0,translation-1820,1,0.9763312213533315,1,0.8175609601500261,0,2.3392758637941213e-06
0,translation-1425,1,0.9965388592046863,1,0.835481210607237,0,5.51223498068687e-07
0,translation-1566,1,0.9999863364673469,0,0.02596005998035622,0,6.704270751889396e-07
0,translation-1417,1,0.9999628539429319,1,0.9875614107887066,0,3.128162809895585e-07
1,translation-846,1,0.9730082031992162,0,0.07586178944178634,1,0.9999950382530095
0,translation-1372,1,0.9994136576658903,0,0.008579682639353936,0,1.9361263126072004e-07
1,translation-974,1,0.9999839524287637,1,0.9999924157887603,1,0.9999995679800934
1,translation-823,0,0.3216825599840816,1,0.9991854618564451,1,0.9995672787708486
0,translation-1442,0,0.016989448583595412,0,2.220072535585871e-06,0,1.9361263126072004e-07
1,translation-158,1,0.9999911045595647,1,0.9999794227717141,1,0.999999687183719
0,translation-1410,1,0.99709332428568,0,1.700118547820484e-05,0,4.320199066265573e-07
1,translation-399,0,0.8064971620090582,1,0.9399020963138306,0,4.320199066265573e-07
0,translation-1979,1,0.9945713877602513,0,0.0004340319308776541,0,1.9361263126072004e-07
0,translation-1356,1,0.9983018599741528,0,0.014065188832754871,0,4.00812196743594e-06
1,translation-265,1,0.9986718338943538,1,0.9997653786478954,1,0.9999993295729248
1,translation-446,1,0.9999973031140367,1,0.9999186320055549,1,0.9999993295729248
1,translation-622,1,0.999757274742543,1,0.9995637042246944,1,0.9999993295729248
1,translation-359,1,0.9999978991308068,1,0.9999973031140367,1,0.9999994487765019
0,translation-1235,1,0.9978024393797206,0,3.2929024783578953e-06,0,1.9361263126072004e-07
1,translation-233,1,0.9974023956281297,1,0.9999648803297101,1,0.9999947998470209
1,translation-1009,1,0.9971223645530927,1,0.9999570131939592,1,0.999999687183719
1,translation-59,1,0.997156732164191,1,0.9998752536714705,1,0.9999995679800934
1,translation-53,1,0.9997907597337987,1,0.9995539375154646,1,0.999999091165773
0,translation-1308,1,0.9911061612611569,0,1.8624621656027074e-06,0,3.128162809895585e-07
1,translation-584,1,0.9998540382934467,1,0.9999634499379698,1,0.9999983759447189
0,translation-1087,1,0.999919704753836,0,0.5000025597134752,0,2.439165951861888e-05
0,translation-1091,1,0.9989841407347354,1,0.9998995611443197,0,4.320199066265573e-07
1,translation-387,1,0.9999888397127765,1,0.9999924157887603,1,0.9999976607241362
0,translation-1815,1,0.998516592637991,1,0.9820036644652104,0,3.128162809895585e-07
1,translation-1023,1,0.999983237218497,1,0.9999769195503577,1,0.9999989719621285
0,translation-2052,1,0.9999870516788303,0,2.8325276831719925e-05,0,7.89630688169396e-07
1,translation-373,1,0.9999967070975216,1,0.9999027793262361,1,0.999999687183719
1,translation-62,1,0.9999094541095267,1,0.9999745355342251,1,0.9999992103693118
1,translation-287,1,0.9999882437011058,1,0.9988282003939685,1,0.9999994487765019
0,translation-1214,1,0.995813451430995,1,0.9968087329521662,0,5.51223498068687e-07
0,translation-2069,1,0.9999411599161457,1,0.9990812215356418,0,4.320199066265573e-07
1,translation-155,1,0.9999962302846055,1,0.999970601922132,1,0.9999995679800934
1,translation-985,1,0.9999957534720165,1,0.9999852636485811,1,0.9999995679800934
1,translation-918,1,0.9999900317366835,1,0.9999914621674475,1,0.9999995679800934
0,translation-1300,1,0.9999924157887603,0,5.812490268231052e-05,0,1.9361263126072004e-07
0,translation-1196,1,0.9246862575792512,0,0.00020566489807460897,0,1.0280378714977445e-06
1,translation-175,1,0.9999473581626303,1,0.9997652594858669,1,0.8278249086015046
0,translation-1250,1,0.20661231833369736,1,0.9770206822726594,0,1.9361263126072004e-07
1,translation-972,1,0.9999919389784903,1,0.9994998739747345,1,0.999998733555102
0,translation-1210,0,0.4345492622768069,0,8.299427559532724e-06,0,3.128162809895585e-07
1,translation-798,1,0.9999913429644725,1,0.9999963494876631,1,1.0
0,translation-1074,0,0.019147788860739312,1,0.99682413247019,0,1.9361263126072004e-07
1,translation-247,1,0.9999976607241362,1,0.9999907469518098,1,0.9999998063873687
1,translation-174,1,0.9993927013305307,1,0.9998712012652694,1,0.9999995679800934
1,translation-1027,1,0.9999963494876631,1,0.9999944422379444,1,0.999999687183719
0,translation-1787,1,0.998866856692281,1,0.9999795419732683,1,0.9999565364005697
0,translation-1411,1,0.9946617135638526,0,2.606046941999729e-05,0,3.128162809895585e-07
1,translation-704,1,0.999948788531352,1,0.9999486693344638,1,0.999998733555102
0,translation-1309,1,0.9999872900832717,1,0.9769933700412449,0,5.51223498068687e-07
0,translation-1449,1,0.9999634499379698,1,0.9999716747231683,1,0.9999947998470209
0,translation-1631,1,0.9999855020530963,1,0.8175691685032719,0,4.320199066265573e-07
1,translation-465,1,0.9999880052969371,1,0.952543612145575,1,0.9999981375378344
0,translation-1635,1,0.9055461379023161,0,8.482461618875003e-05,0,1.7432587804400157e-06
1,translation-264,1,0.9998825168816822,1,0.9913231857306225,1,0.9999964686909352
1,translation-870,1,0.9999851444463449,1,0.999998733555102,1,0.9999995679800934
0,translation-1521,0,0.5770960947103561,1,0.9859007511586215,0,7.89630688169396e-07
1,translation-889,1,0.999987886094374,1,0.9999769195503577,1,0.9999967070975216
0,translation-1590,1,0.999997064707508,1,0.9240932098195992,1,0.9999983759447189
1,translation-294,1,0.9999450934134219,1,0.9999711979237879,1,0.999999091165773
0,translation-1404,1,0.9999957534720165,1,0.9999400871468467,1,0.9749355087926567
0,translation-1689,1,0.9999727475263555,1,0.9465937917537144,0,5.51223498068687e-07
0,translation-1965,1,0.8546143623336174,1,0.9997669279355148,0,3.128162809895585e-07
0,translation-1142,1,0.9999044480253808,0,0.00016204805879460604,0,1.9361263126072004e-07
0,translation-1236,1,0.9999661915245195,1,0.9399075759590253,0,5.51223498068687e-07
1,translation-817,1,0.9999746547351968,1,0.9999953958625991,1,0.9999995679800934
0,translation-2133,1,0.9999609467545979,1,0.9953866369021176,0,5.51223498068687e-07
1,translation-452,1,0.99999861435166,1,0.9999963494876631,1,0.999999687183719
1,translation-835,1,0.9998938399653754,1,0.9999909853566322,1,0.9999984951481323
1,translation-221,1,0.9999981375378344,1,0.9626600768869502,0,4.320199066265573e-07
1,translation-843,1,0.99999861435166,1,0.9999900317366835,1,0.9999995679800934
0,translation-1490,1,0.9999762043451211,0,0.020335657852949773,0,5.51223498068687e-07
1,translation-433,1,0.999501541971501,1,0.9706818561013936,1,0.9999993295729248
1,translation-845,1,0.99999861435166,1,0.9999984951481323,1,0.9999994487765019
1,translation-605,1,0.9999804955832137,1,0.993291599459852,1,0.99999861435166
1,translation-122,1,0.998011486118629,1,0.9990832461458162,1,0.9999995679800934
0,translation-2046,1,0.9998131655857235,0,0.00010353782958882896,0,6.704270751889396e-07
0,translation-2127,1,0.9999875284877701,1,0.9996111093375842,0,9.088342269869543e-07
1,translation-721,1,0.8397712547527378,0,0.00044999449209437437,0,7.941818963574931e-06
0,translation-1916,1,0.9981311774275772,0,0.01406704041659168,0,5.51223498068687e-07
1,translation-222,1,0.999960708355937,1,0.9999971839107652,1,0.999999091165773
1,translation-243,1,0.9999646419301114,0,1.0280378714977445e-06,0,1.9361263126072004e-07
0,translation-1125,1,0.9999331737729719,1,0.9999539140419904,0,4.723340844892121e-06
1,translation-997,1,0.9999953958625991,1,0.9998670296813367,1,0.9999989719621285
0,translation-1933,1,0.9978559664305537,1,0.9958822512727197,0,3.128162809895585e-07
1,translation-349,1,0.9999061167173113,1,0.9626518971990284,1,0.9999989719621285
0,translation-1688,1,0.9999980183344636,1,0.9998820401278129,0,4.320199066265573e-07
1,translation-761,1,0.9999880052969371,1,0.9999909853566322,1,0.9999993295729248
0,translation-1873,1,0.9983066163946955,1,0.9902883070571004,0,6.704270751889396e-07
1,translation-535,1,0.9999977799274644,1,0.9999870516788303,1,0.9999994487765019
1,translation-804,1,0.9999974223173222,1,0.9999758467426947,1,0.999999687183719
1,translation-47,1,0.9999918197754583,1,0.999983237218497,0,0.00018266673440003878
0,translation-1694,1,0.9999124339341319,0,0.025959719066317555,0,1.9361263126072004e-07
1,translation-82,1,0.9313076268702289,1,0.9999591587700258,1,0.9999992103693118
0,translation-1428,1,0.9956570713080919,1,0.9770145387859244,0,3.128162809895585e-07
1,translation-92,1,0.9999336505512221,1,0.9999976607241362,1,0.9999998063873687
0,translation-1575,0,0.43925229594029447,0,9.74590505581352e-05,0,1.9361263126072004e-07
1,translation-210,1,0.9999543908301298,1,0.9990513550084332,1,0.9999992103693118
0,translation-1117,1,0.9996628066224698,1,0.9998364025435237,1,0.9999962302846055
0,translation-1217,1,0.9999728667271139,1,0.9994456904863144,0,1.5048518676730183e-06
0,translation-1556,0,0.6505563637553876,0,6.272979924726307e-06,0,0.0
0,translation-1580,1,0.9988793443041214,0,0.01099599616442426,0,1.624055281146397e-06
