text,label,custom_id,translation
"Using an educator discount, I receive 20% off Manga at B&amp;N. This is the only reason I am a teacher.",1,translation-11,"Z učiteljskim popustom dobim 20 % popusta na Mango v knjižnici B&N. To je edini razlog, zakaj sem učitelj."
Just switched to @octopus_energy 🐙 was with @BulbUK but there monthly payments go up and down like a seesaw and now they want even more money so.. #ByeBye,0,translation-1381,"Pravkar sem preklopil na @octopus_energy 🐙 bil sem pri @BulbUK, vendar njihova mesečna plačila nihajo gor in dol kot gugalnica, zdaj pa želijo še več denarja, zato.. #Adijo"
I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,translation-62,"Najvišje, kar bom kdaj bil 420 v svojem življenju! Sem na letalu, seveda."
@majornelson Sounds like a strong contender for GOTY,1,translation-388,@majornelson Zveni kot močan kandidat za igro leta
"when i was taken off anesthesia today, i told my mom that i was on chopped and that i didn’t do well",0,translation-1690,"Ko so me danes odvzeli anestezije, sem mami povedal, da sem bil v oddaji ""Chopped"" in da mi ni šlo dobro."
"Quarantine Day 256: Dear Ancient Greeks, re: the blanket-wearing—I get it. #QuarantineLife",1,translation-410,"Dan karantene 256: Dragi stari Grki, glede nošenja odeje—razumem. #KarantenaŽivljenje"
"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,translation-1612,"Spravite svoje preklete pse iz sonca, ni težko 🐕🌭☀️🥵🥵🥵🤬"
Living with a str*ight man is like living with a four year old,0,translation-1972,Živeti s heteroseksualcem je kot živeti s štiriletnim otrokom.
If you get a automatic car  do you have to do a driving test again . 🚗🚙,0,translation-1328,"Če dobiš avtomatski avto, moraš ponoviti vozniški izpit. 🚗🚙"
Todd Cantwell not getting in that side. Some fall that,0,translation-1672,Todd Cantwell ne pride v to ekipo. Kakšen padec je to.
So looking forward to our training event today,0,translation-1797,Res se veselim našega današnjega trening dogodka.
shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,translation-615,"Čestitke otroku, ki je prinesel ananas na šolski ples in ga metal naokrog #velikospoštovanje"
Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,translation-871,"Corsodyl ne upošteva dejstva, da rad pljuvam kri, ko si umivam zobe."
@GainzyXBT Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,translation-210,"@GainzyXBT Pravzaprav sem ekstrapoliral na podlagi zadnje dnevne sveče in izkazalo se je, da bo BTC do decembra pod ničlo. Matematika ne laže."
Holby City had me gripped! Best. Episode. Ever.,0,translation-1796,Holby City me je popolnoma prevzel! Najboljša. Epizoda. Kdajkoli.
Everton are doing really well at the minute! Really happy with their efforts,1,translation-291,Everton trenutno res dobro igra! Resnično sem zadovoljen z njihovimi napori.
"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,translation-778,"Hvala, Twitter, da si se odločil popolnoma ponastaviti seznam ""priporočenih tem za sledenje,"" na katere sem kliknil/a, da jih ignoriram (vse). Zdaj jih ponovno vidim na stotine, vsakič. Res cenim, da si to storil."
All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @DearEvanHansen movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,translation-521,"Vse sence, ki jih slišim o tem, da je Ben Platt v filmu @DearEvanHansen neverjeten kot najstnik, me osupnejo. Ali se nihče ne spomni Briljantine??? Poimenujte enega igralca v tem filmu, ki je verjetno izgledal kot srednješolec!"
My dream is to be left alone.,1,translation-657,"Moj sen je, da bi me pustili pri miru."
just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,1,translation-859,ravnokar sem brez premisleka vtaknil celo roko v vročo pečico. Samoohranitveni nagon je očitno moja najmočnejša točka
Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,translation-441,"Oh, kakšno presenečenje, vreme pri BBC pravi, da dežuje v Manchestru!"
"@Mythical So worried about him. But if you're looking to save him, based on the topography I'd say it's somewhere on the east coast. Perhaps the Carolinas?",1,translation-650,"Tako zelo me skrbi zanj. Ampak če ga hočeš rešiti, bi glede na topografijo rekel, da je nekje na vzhodni obali. Morda v Karolinah?"
🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0,translation-1832,🚨Dolgo pričakovano poročilo Odbora za osnutek zakona o spletni varnosti bo objavljeno v torek 🚨
@Rindian1st @FlyingCryptos Yes please let us know. I am interested in buying some LTC,0,translation-2007,"@Rindian1st @FlyingCryptos Ja, prosim, obvestite nas. Zanima me nakup LTC."
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,translation-223,"Samo stavljam WD40 na svoj poštni nabiralnik, da bom olajšal delo ubogemu poštarju pri današnji dostavi #valentinovo2021 #WD40"
What a panel! There's still time to sign up if your interested in all things user experience and people-focused design. https://t.co/rJNmGCWUBY,0,translation-1753,"Kakšen panel! Še vedno je čas, da se prijavite, če vas zanimajo uporabniška izkušnja in oblikovanje, osredotočeno na ljudi. https://t.co/rJNmGCWUBY"
@sdeditgirl You should know a true Oregonian doesn't use umbrellas!,1,translation-635,"@sdeditgirl Morala bi vedeti, da pravi Oregončan ne uporablja dežnikov!"
"You mean to tell me that I’m being forced to take all online classes, which require no classrooms or anything physical of any kind, and I have to pay more than in person classes???",0,translation-1633,"Hočeš mi povedati, da sem prisiljen obiskovati samo spletne ure, ki ne potrebujejo učilnic ali česarkoli fizičnega, in za to moram plačati več kot za fizične ure???"
"Selling 2 X Zutekh Presents Mella Dee at Square One Manchester Tickets 22nd August - £18 Each, cheaper than face value 
Message me or @SarahrodriguesX to buy",0,translation-1072,"Prodam 2 vstopnici za Zutekh Presents Mella Dee na Square One Manchester 22. avgusta - £18 vsaka, ceneje od nominalne vrednosti
Pošlji sporočilo meni ali @SarahrodriguesX za nakup"
"""friends""",1,translation-823,"""prijatelji"""
drop some creative fun instagram captions???,0,translation-1801,lahko napišeš nekaj kreativnih in zabavnih napisov za Instagram???
Selling my 4 day lollapalooza pass! Message me if interested!,0,translation-1854,"Prodajam svojo 4-dnevno vstopnico za Lollapaloozo! Pišite mi, če vas zanima!"
"""are you experiencing suicidal or homicidal ideation?""
""only while trying to talk to a human when I call @Walgreens pharmacy""",1,translation-673,"""Ali imate samomorilne ali morilne misli?""
""Samo, ko poskušam govoriti z operaterjem, ko kličem @Walgreens lekarno"""
"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0,translation-1417,"... Tudi ko si najbolj pazljiv in skrbno slediš pravilom, si preveč tog in konformističen. Sprosti se."
".@GMA you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",0,translation-1121,".@GMA, spet ste napačno opredelili spol Jordana Coferja, žrtve streljanja v Daytonu. Prosim, bodite boljši."
Most people have security cameras for protection. Ours acts as a DVR,1,translation-749,Večina ljudi ima varnostne kamere za zaščito. Naša deluje kot snemalnik DVR.
my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,translation-1878,"Moj nov hobi je prisiljevanje mojega fanta, ki ne uporablja Tumblrja, da gleda komentarne videe o čudnih stvareh na Tumblrju, ki sem jih osebno doživela in preživela."
"@keith_mchenry @spencerlatu Perhaps you could explain then why anyone would want to take an experimental therapy with no long term data, that doesn't prevent infection or transmission of a supposed novel virus with an IFR (0.1%) very similar to regular flu?",0,translation-1448,"@keith_mchenry @spencerlatu Morda lahko potem razložiš, zakaj bi kdo želel preizkusiti eksperimentalno terapijo brez dolgoročnih podatkov, ki ne preprečuje okužbe ali prenosa domnevnega novega virusa z IFR (0,1%), kar je zelo podobno običajni gripi?"
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1,translation-466,"Danes zjutraj sem se zbudil v še en ponedeljek s čudovitim, svetlim in toplim soncem tukaj v Norfolku. Ravno to, kar potrebuješ, da začneš teden z dobrim razpoloženjem."
I had a dream I had hair 😭,0,translation-1079,"Imel sem sanje, da imam lase 😭"
keep the mics on pitchers always,0,translation-1468,naj bodo mikrofoni pri metalcih vedno vklopljeni
"That’s it, I’m supporting Brentford from now on. (And I want the crying old gent in the crowd as my bestie)",0,translation-2068,"To je to, od zdaj naprej navijam za Brentford. (In želim si, da bi starček, ki joka na tribuni, bil moj najboljši prijatelj.)"
Anyone know where I could get a cheap iPhone 4/5?,0,translation-1679,"Ali kdo ve, kje bi lahko dobil poceni iPhone 4/5?"
my bf took my off his lock screen which obvi means he’s cheating on me,1,translation-163,"Moj fant me je odstranil s svojega zaklenjenega zaslona, kar očitno pomeni, da me vara."
Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0,translation-1199,"No, minil je teden in pol, odkar sem bil v tesnem stiku z nekom, ki ima Covid. Predvidevati moram, da cepiva opravljajo svoje delo!"
You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0,translation-1973,"Veš, da si postal odrasel, ko se moraš prepirati o nesmiselnih stvareh z 20 različnimi telefonskimi številkami svoje zavarovalnice za avtomobile."
"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0,translation-1794,"Mislil sem, da smo morda naveličani Keanuja, ampak sem se motil. Sram naj bo mene."
Perfect way to end a 2+ hour @SunCountryAir deley: getting stuck on the tarmack at @mspairport waiting to go to a gate for almost an hour 🙄,1,translation-679,"Odličen način za zaključek več kot dveurnega @SunCountryAir zamude: obtičati na stezi na @mspairport in čakati skoraj eno uro, da pridemo do vrat 🙄"
"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,translation-101,"Cel dan presedim ali dremam, hrano si doziram kot psihopat, in grem na en sprehod na dan. Jaz sem svoj pes. #Covid_19 #CoronaVirusUpdate"
Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,translation-158,"Odličen čas, da si z mojim prijateljem izmenjavava tedenske novice o naših življenjih.... 🌛🌜🐨 (najbližje, kar pride do sove) 💤💤💤💤💤😴"
"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids.

Damn it, skin! What did I ever do to you?!?!",1,translation-203,"Komaj čakam, da pridem domov, vzamem velik odmerek antihistamina in se namažem s kortikosteroidno kremo.

Prekleta koža! Kaj sem ti sploh kdaj naredil?!?!"
Not ghana saying you need to be fully vaccinated to enter 🥴😂,0,translation-1104,"Ne morem verjeti, da Gana zahteva, da si popolnoma cepljen, da vstopiš 🥴😂"
"Martin Braithwaite will be out 3-4 months due to problems in his knee cartilage, according to @gerardromero",0,translation-1172,"Martin Braithwaite bo zaradi težav s hrustancem v kolenu odsoten 3-4 mesece, pravi @gerardromero."
Thank you to @OrchardMead for organising pizza and ice cream! It was a lovely end of year gesture 😁💕 Happy holidays everyone - time to collect our time owed in lieu! 😅 #summerholidays https://t.co/324jzGSElj,1,translation-737,"Hvala @OrchardMead za organizacijo pice in sladoleda! To je bila čudovita gesta ob koncu leta 😁💕 Vesele praznike vsem - čas, da izkoristimo naš nadomestni čas! 😅 #počitnice https://t.co/324jzGSElj"
love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,translation-806,"obožujem, ko se vlak ustavi v Philadelphii, vsi vstopijo in kar naenkrat zadiši po šunki"
"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,translation-395,"jaz: ponavljam celice in druge splošne stvari iz biologije
edexcel: ""hočem fit poletno telo, naj mi povedo, kako ga dobim""
#EdexcelBiologija #GCSE2018"
love how badly i embarrass myself on nights out how iconic X,1,translation-354,"Obožujem, kako se tako strašno osramotim na nočnih izhodih, tako ikonično. X"
Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception!!!!!!!!!,0,translation-1406,"Se pretvarjam, da piham na svojo pijačo, medtem ko pijem vino iz skodelice med mojo Zoom uro, ker sem kraljica pretvarjanja!!!!!!!!!"
"One point of correction though (literally artistic licence!). At present, exercise has been shown to be effective in other autoimmune conditions but not specifically in APS.",0,translation-2021,"Ena točka popravka (dobesedna umetniška svoboda!). Trenutno je vadba dokazano učinkovita pri drugih avtoimunskih boleznih, vendar ne posebej pri APS."
It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,translation-540,"Res je zelo sebično od Silverstona, da napove Grand Prix 2022 od 1.7. do 3.7., ker se moje počitniško leto začne 1.7., in bi moral uporabiti en dan lanskega dopusta, da grem. Res bi se morali posvetovati z mano 😵‍💫😵‍💫😵‍💫"
The weekend is almost upon us. Take some time to relax and self care. 😌,0,translation-1484,Konec tedna je skoraj tu. Vzemi si čas za sprostitev in skrb zase. 😌
Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0,translation-2066,"Ubogi Steve Clifford. Naslednja zaposlitev mora biti prava, da nas pripelje od točke A do točke B. #Magic"
"I mean, all I teach is critical race theory bc I’m a traitor to my race",1,translation-861,"Hočem reči, vse kar učim je teorija kritične rase, ker sem izdajalec svoje rase."
Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,0,translation-1921,"Večerja v Ivy v Cambridgeu jutri zvečer, sledi Sarah Millican.. zelo potreben skupni čas! ❤️"
@BorisJohnson @MattHancock Oh really?,1,translation-397,"@BorisJohnson @MattHancock O, resno?"
being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,translation-464,"biti samski med faksom mora biti res zabavno, ko nI SI SREDI GLOBALNE PANDEMIJE"
"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1,translation-85,"Nič ne kriči ""Sem glamurozna kozmopolitanska ženska"" bolj kot sledenje svojemu psu po ulici sredi zime, ves čas ponavljajoč ""pojdi na kahlico! Pojdi na kahlico!"""
"Can we appreciate how amazing vaccines are? We've got covid cases declining despite nightclubs being open!
If we vaccinate school kids, we might even avoid a spike once the schools reopen.",0,translation-1560,"Ali lahko cenimo, kako neverjetna so cepiva? Imamo upadanje primerov covid-a, kljub temu da so nočni klubi odprti!
Če cepimo šolske otroke, bi se morda izognili porastu primerov, ko se šole ponovno odprejo."
"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,translation-137,"oh, prav tako je bila moja pesem z mojim srednješolskim fantom “143” od Bobby Brackins!! Sem res dosegel vrhunec, joj"
In sunny spain at the moment!!! Hows it all in england?,1,translation-10,Trenutno v sončni Španiji!!! Kako je kaj v Angliji?
@SrutisJay one of them smonks weed so it's super worth it /s,1,translation-1,"@SrutisJay eden od njih kadi travo, zato je res vredno /s"
Boehner not clapping for gender pay equality. COOL.,1,translation-926,Boehner ne ploska za enakost plač med spoloma. SUPER.
I would not like to be wearing shorts today or be on the beach for that matter.,0,translation-1499,Danes si pa res ne bi želel nositi kratkih hlač ali biti na plaži.
ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,translation-135,"vem, da republikanci poskušajo reči, da so zmagali, ampak ne vem, zakaj tega preprosto ne razrešijo z anketo na Instagramu??"
"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1,translation-548,"Lepo je videti, da nekatere dediščinske organizacije delajo pravo stvar in na prvo mesto postavljajo varnost svojih zaposlenih, obiskovalcev in prostovoljcev. Res me zanima, kakšen je občutek tega...
...iz razlogov, to ni namenjeno nikomur posebnemu."
"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",1,translation-865,"Tako sem vesel, da se je ura prestavila nazaj, zdaj imam celo dodatno uro nespečnosti za izkoriščanje."
"You don't realize how much you need the homies until you get back together after a couple years. 

Gotta get out of your thoughts and comfort zone sometimes and just exist with the real ones.",0,translation-1483,"Ne zavedaš se, koliko potrebuješ prijatelje, dokler se ne združite spet po nekaj letih.

Včasih se moraš rešiti svojih misli in cone udobja ter preprosto biti z resničnimi prijatelji."
I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,translation-970,"Mislim, da si Boris Johnson zasluži svoje zabave po odličnem delu, ki ga je opravil za državo v preteklih letih."
it’s literally so hard being this hot and sexy and beautiful everyday,1,translation-83,"Res je težko biti tako vroč, seksi in lep vsak dan."
Anyone else hear some like thunder or something?,1,translation-497,Je še kdo slišal grmenje ali kaj podobnega?
Seriously thank God tomorrow's friday #needabreak,0,translation-2029,"Res hvala Bogu, da je jutri petek #potrebnapavza"
Sleep is numero uno,0,translation-1890,Spanje je številka ena
Sleep? What’s that... I’ve never heard of it?,1,translation-28,Spanje? Kaj je to... Še nikoli nisem slišal za to?
I picked next year's musical already...Electro City. Obvious choice.,1,translation-1062,Naslednji muzikl sem že izbral... Elektro City. Očitna izbira.
always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny -_-,0,translation-1082,"vedno se bom spraševal, če bi se oblačil bolj moško, če bi bil suh o_o in če bi bil bolj odprt glede tega, da bi ljudem povedal, da sem nebinarna oseba, če bi bil suh -_-"
accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,translation-93,po nesreči sem upošteval smernice CCD namesto smernic CDC; zdaj imam covid IN katoliško krivdo :/
"this narrative of ""protection"" that women require is infantilising and off-base. it implies requiring smothering as opposed to freedom to occupy spaces, yknow, as people.",0,translation-1085,"ta narativa ""zaščite"", ki jo ženske potrebujejo, je infantilizirajoča in povsem zgrešena. Pomeni potrebo po zadušitvi namesto svobode, da bi zavzele prostor, saj veš, kot ljudje."
im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,translation-984,"pravkar bom vstopil v neko mesto in začel delati, oni pa ne bodo imeli druge izbire, kot da me takoj zaposlijo"
I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,translation-1265,"Komaj čakam, da preživim božič z družino. Morda bom enkrat imela fanta, da bodo vsi tiho 🤣"
someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,translation-561,"nekdo naj me zadene s pomirjevalom za konje, prisežem, da sem že 6 ur v mlaki potu in nisem spal, tako sem utrujen, vendar imam svojega prijatelja tako rad in, oh moj bog, ne morem več."
Best of luck to everybody taking part in the Southend Half Marathon this morning. Hopefully my shins will hold out! All hail Deep Freeze!,0,translation-1119,"Vsem, ki danes zjutraj sodelujete v Southend polmaratonu, želim veliko sreče. Upam, da me goleni ne bodo pustile na cedilu! Vse časti Deep Freeze!"
"Sixteen days, three countries, seven cities, and it's finally time to come home. You've been great, Asia, but I'm ready for some deep dish pizza.",0,translation-1090,"Šestnajst dni, tri države, sedem mest in končno je čas, da se vrnem domov. Bila si odlična, Azija, ampak zdaj sem pripravljen na pravo globoko pico."
there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0,translation-1939,sva samo jaz in en sostanovalec in on je tako glasen in zakaj že???
I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0,translation-1618,"Všeč mi je politika Ssn, da sredi tedna prikazuje gole v živo. Odlična glava Ben Breretona, bravo! #NFFC"
Happy birthday to me!! I’m 30! 😭,1,translation-252,Vse najboljše za moj rojstni dan!! Stara sem 30! 😭
#lateishshow abz from five https://t.co/Twio2C9XfW,0,translation-1340,#poznišov abz s kana pred petimi https://t.co/Twio2C9XfW
"but clinton's emails!
oh.
emm.
fucking.
gee.

clinton's god damnèd emails.

the humanity of it all.

🤮 https://t.co/cibY5Tn9s6",1,translation-188,"ampak Clintonova e-pošta!
oh.
emm.
jebeno.
bog.

Clintonina prekleta e-pošta.

kakšna človečnost.

🤮 https://t.co/cibY5Tn9s6"
i’m gonna get a boob job so i call myself a customizable doll,1,translation-1038,"dela si bom povečavo prsi, da se lahko imenujem prilagodljiva punčka"
"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,translation-687,"V mojem majhnem kraju Wadsworth je milijon stvari, ki jih lahko počneš. Ena od njih je jahanje konjev na luni in petje pesmi z Abrahamom Lincolnom v baru. Poleg tega priporočam, da pojeste sto litrov sladoleda v katerikoli lokalni slaščičarni v centru. Nekateri okusi so resnično neverjetni! Poleg tega pozimi rad grem na kraj, imenovan ""hrib smrti,"" zraven glavne avtoceste. Hrib je izjemno visok, z njega lahko vidiš cel svet! Mora biti vsaj milijon čevljev visok!"
if trees would simply stop producing flammable leaves climate change would not be an issue,1,translation-526,"Če bi drevesa preprosto prenehala proizvajati vnetljive liste, podnebne spremembe sploh ne bi bile problem."
I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,translation-1001,"Obožujem, kako moški izvedo, da bodo postali očetje čez en mesec, in se nato odločijo, da bodo šli kupit povsem novega mustanga, vau."
"love island is ending, law school is starting again…summer is really over",1,translation-341,"Otok ljubezni se končuje, pravna fakulteta se spet začenja…poletje je res končano"
How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,translation-944,"KAKO si DRZNEJO moji prijatelji imeti službe/fante/življenja, res bi morali upoštevati moja čustva in biti prosti, ko sem jaz."
"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",1,translation-663,"vau, ok, zdaj te odsledim. Bil sem velik oboževalec vstavljanja leve noge noter, ampak sem ravnokar slišal za jemanje leve noge ven."
No one with a brain can Denise,0,translation-2004,Nihče z možgani ne more Denise.
Happy Valentine's day I hope everyone gets pregnant so we can have more Scorpios in the world,0,translation-1756,"Veselega valentinovega, upam, da bodo vsi zanosili, da bomo imeli več škorpijonov na svetu."
Am I the only one who thinks burrata is boring af?,0,translation-1200,"Sem edina, ki misli, da je burrata popolnoma dolgočasna?"
You can help protect Hossein and Arman. Join me and @AmnestyUK in calling on Iran to halt the executions now https://t.co/Sni2E0qOm6,0,translation-1207,"Pomagate lahko zaščititi Hosseina in Armana. Pridružite se meni in @AmnestyUK ter pozivajte Iran, naj ustavi usmrtitve zdaj https://t.co/Sni2E0qOm6"
"@traves whoa! that's a little too crazy man, slow down",1,translation-393,"@traves wow! To je res malo noro, pomiri se"
Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,1,translation-553,Holly Arnold ??? Kdo #SemZvezda  #MBE ne nisem prepričan oh čakaj misliš MBE ja točno ona je !!!
So in other news I just held the door open for Bam Adebayo &amp; then I fell down the stairs &amp; I think I broke my finger.. ya I'm THAT smooth,1,translation-571,"Torej, v drugih novicah sem ravnokar pridržal vrata za Bama Adebaya in nato padel po stopnicah ter mislim, da sem si zlomil prst.. ja, tako zelo sem spreten."
"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1,translation-590,"Vsi ste bolniki, ker ste tako nesramni do Trumpa, toliko o tolerantni levici 🙄

kakorkoli že, George Floyd si je to zaslužil"
@aisuruwrld yea this aint it imma call u newb,0,translation-1505,"@aisuruwrld, ja, tole ni zate, rekel ti bom novinec."
"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",1,translation-75,"2 stvari, ki jih obožujem:
1. Ko me eno uro pred budilko zbudi gradbeno delo.
2. Sarkazem."
me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,translation-528,"Jaz in Noah sva pozabila, da je danes najina obletnica. Če to niso cilji parov, potem res ne vem, kaj je 😌"
can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,translation-804,"Komaj čakam, da kup debelih očetov iz predmestja reši dan s svojim orožjem."
I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,1,translation-295,"Obožujem izbirati svoje module po sistemu kdor prvi pride, prvi melje istočasno kot vsi v mojem letniku na spletni strani, ki ni bila posodobljena od leta 1995. Vznemirljivo ❤️"
"What people?
How do you storm a Megadeth song?",0,translation-2095,"Katere ljudi?
Kako napadeš pesem Megadeth?"
The French anthem is a banger. Love this gorgeous orchestration! #Olympics,0,translation-1565,Francoska himna je prava uspešnica. Obožujem to čudovito orkestracijo! #Olimpijskeigre
My anger management skills are being tested recently,0,translation-1745,Moje sposobnosti obvladovanja jeze so bile v zadnjem času na preizkušnji.
Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,1,translation-187,"Spomin na trenutek, ko sem se v službi javil z ""hvala, ker ste poklicali Courtney! Moje ime je ravnatelj"" wow, obožujem se"
i hate it here ❤️❤️❤️❤️❤️,1,translation-547,sovražim biti tukaj ❤️❤️❤️❤️❤️
Today my little lady started school-how on earth did that happen? #FirstDayofSchool,0,translation-1547,Danes je moja mala dama začela hoditi v šolo - kako se je to sploh zgodilo? #PrviDanŠole
I miss frenemies so much,0,translation-1332,Tako zelo pogrešam sovražne prijatelje
my brain cells when i'm asked to do any math whatsoever https://t.co/Hn5XTP8WJD,0,translation-1792,"moje možganske celice, ko me prosijo, naj naredim katerokoli matematično nalogo https://t.co/Hn5XTP8WJD"
I cannot describe how nice it is to finally have a phone that has a battery that will last longer that ten minutes without needing to charge again lmao,0,translation-1696,"Ne morem opisati, kako lepo je končno imeti telefon, ki mu baterija zdrži več kot deset minut, ne da bi ga bilo treba spet napolniti lmao"
i despise the racism within oldham,0,translation-1932,Preziram rasizem v Oldhamu
Wolves deserve to be beaten just for that.,0,translation-2051,"Volkovi si zaslužijo, da jih premagajo samo zaradi tega."
Gonna go cry now some no face told me to lose weight x,1,translation-684,"Bom šel zdaj jokati, ker mi je en brezimni rekel, naj shujšam x"
"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,translation-232,"Na lestvici od 1 do 10, kako globoko je vaše otroštvo vplivalo na dvojni album Hannah Montana 2: Meet Miley Cyrus?

To je za raziskovalne namene."
This thunder is making me so home sick for WI 🥺 Thunder storms were my favorite part of summer and i will never forget the beauty lighting arcing horizontally across the sky over Lake Michigan,0,translation-2094,"Ta nevihta me tako zelo spomni na dom v WI 🥺 Poletne nevihte so bile moj najljubši del poletja in nikoli ne bom pozabil lepote strele, ki horizontalo prečka nebo nad jezerom Michigan."
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,translation-14,"Zabaven glasbeni mashup je, ko se v telovadnici predvaja country glasba, medtem ko en tip v garderobi pod tušem na svojem telefonu na glas predvaja stare Eminemove pesmi 🎶🎶🎶"
"Debating where to go to away to in June, I miss STA Travel",0,translation-1665,"Razmišljam, kam naj grem junija, pogrešam STA Travel."
Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,translation-975,"Roke gor, kdor se spomni, ko je BIL VSAK bloger in njihov pes ambasador znamke Coconut Lane 😂"
👀 pls stop teasing us like this!!!,0,translation-1179,"👀 prosim, nehaj nas tako dražiti!!!"
My ears are ringing so badly rn,0,translation-1386,Moja ušesa trenutno tako močno zvonijo.
