text,label,custom_id,translation
"Also, it gets forgotten just how often the Israeli military conducts raids just for fun, to terrorise and demoralise the people who live there, and to collectively punish the population. This happens all the time, out of sight. https://t.co/iaTv2ENoUW",0,translation-1900,"Prav tako se pozablja, kako pogosto izraelska vojska izvaja racije kar tako, za zabavo, da ustrahuje in demoralizira ljudi, ki tam živijo, ter da kolektivno kaznuje prebivalstvo. To se dogaja ves čas, izven vidnega polja. https://t.co/iaTv2ENoUW"
Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0,translation-2061,"Pravkar so mi zavrnili tablete za glavobol, ker očitno izgledam mlajši od 16 let. Šestnajst. Šest. Najst."
"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1,translation-120,"Španski nacionalni balet se vadi z maskami: hropejo, padajo, držijo se za prsa in ne morejo dihati po dveh minutah. Seveda ima smisel, da odkloniš nošenje maske na avtobusu za pet minut, da zaščitiš druge. Popolnoma jasno. Nadaljuj."
why are salads so expensive?!It's like I'm being punished for tryna eat healthy...,0,translation-1251,"Zakaj so solate tako drage?! Kot da sem kaznovan, ker poskušam jesti zdravo..."
It really upsets me when people drive stupidly on the morning.,0,translation-1842,"Res me jezi, ko ljudje zjutraj neumno vozijo."
1 in 1000 men will develop breast cancer in their lifetime. It has a higher mortality rate for men because they haven’t been taught the early signs and that they can get it too!! Breast cancer awareness isn’t just for women!!,0,translation-1235,"1 od 1000 moških bo v svojem življenju razvil raka dojke. Pri moških ima višjo stopnjo umrljivosti, ker niso bili poučeni o zgodnjih znakih in da lahko zbolijo tudi sami!! Zavedanje o raku dojke ni namenjeno samo ženskam!!"
Idk how to explain it but watching snap videos takes energy,0,translation-1401,"Ne vem, kako naj to razložim, vendar gledanje snap videov mi vzame energijo."
@MarkHendyHR If only... one very tired @CIPD student here!,0,translation-2037,@MarkHendyHR Ko bi le... en zelo utrujen @CIPD študent tukaj!
hot girls have tree shaped dents in their rear bumpers ❤️,1,translation-982,vroča dekleta imajo vdolbine v obliki dreves na zadnjih odbijačih ❤️
fun fact: earth day started in santa barbara,0,translation-1535,Zanimivost: dan Zemlje se je začel v Santa Barbari
ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,translation-481,"Jutri bom zgodaj vstal, si pripravil čaj in sedel na terasi, oh, kako rad si predstavljam stvari, ki jih nikoli ne bom naredil."
"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,translation-1116,"Edina večja stranka, ki nasprotuje smešnim ukrepom proti covidu, je …………….? Namig: ni Labour, Lib Dems, SNP, Plaid, itd."
Shout out James Boswell  #unibowl,1,translation-952,Pohvale Jamesu Boswellu #unibowl
Rubbish,0,translation-1862,Smeti
Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻,0,translation-1169,"Puščam toliko za seboj v letu 2021 z naučenimi lekcijami. Daj no 2022, bodi velik in čudovit 🤞🏻"
Republicans will say “the Republican Party ended slavery” like that means it’s ok that they’re trying to bring it back,0,translation-1912,"Republikanci bodo rekli ""Republikanska stranka je končala suženjstvo,"" kot da to pomeni, da je v redu, da ga poskušajo spet uvesti."
This second jab has made me feel off the box this entire day 🤮,0,translation-1780,Ta drugi odmerek me je ves dan počutil slabotnega 🤮
Because of #Trump I now don't have to worry about other countries making fun of me for being fat! 🍩🍫🍰🍕 #Thankstotrump #America,1,translation-940,"Zaradi Trumpa mi zdaj ni treba skrbeti, da bi se druge države norčevale iz mene, ker sem debel! 🍩🍫🍰🍕 #HvalaTrump #Amerika"
The Golden Girls theme song gets me so hype,0,translation-2055,"Pesem iz serije ""The Golden Girls"" me tako zelo navduši"
"@GeoffreyBrock6 @RevRichardColes Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1,translation-57,"@GeoffreyBrock6 @RevRichardColes Res verjamete v to? Bolj bi verjel v velikansko bučo. Počakaj malo, on je ta velikanska buča!"
I had a dream last night that a talking snake was trying to kill me with a bow and arrow. I don’t know how that would work but just a little insight into what goes on in my brain.,0,translation-2036,"Sinoči sem sanjal, da me je govorilna kača poskušala ubiti z lokom in puščico. Ne vem, kako bi to delovalo, ampak samo majhen vpogled v to, kaj se dogaja v mojem možganu."
Win for the mighty wights on away turf. Get team performance 👏  up the wights 💪,0,translation-1741,Zmaga za mogočne bele na gostujočem terenu. Kakšna odlična predstava 👏 gor bele 💪
I swear some people come to the library just to breathe heavily out of their mouth,0,translation-2026,"Prav prisežem, da nekateri pridejo v knjižnico samo zato, da težko dihajo skozi usta"
80% of #LittleHouseonthePrairie episodes involve Laura befriending weird old men.,0,translation-1414,"80 % epizod serije #Hiša na preriji vključuje Lauro, ki se spoprijatelji s čudnimi starci."
If only we had another lockdown I'd love to be locked in my room for another 8 months,1,translation-190,"Ko bi le imeli še eno zaporo, bi z veseljem preživel še 8 mesecev zaklenjen v svoji sobi."
why do david dobrik &amp; ben platt give off the same energy,0,translation-1788,zakaj imata David Dobrik in Ben Platt enako energijo
Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1,translation-726,"Danes sem dopolnil/-a 25 let, vendar sem se zbudil/-a s 600 $ od davčne uprave na bančnem računu, tako da je kriza četrtine življenja preložena."
This is exactly why we should pay a lot more for talented politicians.,0,translation-1577,Točno zato bi morali plačevati bistveno več za talentirane politike.
I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,translation-781,"Obožujem, kako v tej sezoni Kardashians zameglijo Tristanov obraz LMAO, kot da se sprašujem, kdo je ta skrivnostni moški."
I got asked if I needed a kid’s menu today...21 is treating me well 👶🏼,1,translation-26,"Vprašali so me, če potrebujem otroški meni danes... starost 21 me res lepo razvaja 👶🏼"
I have every confidence in our government’s Covid action plan this Christmas 🙄,1,translation-359,Popolnoma zaupam vladnemu načrtu ukrepov za Covid to božič 🙄
help! i'm being haunted by dead people! (my dissertations),1,translation-702,Pomoč! Preganjajo me mrtvi ljudje! (moje diplomske naloge)
i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,translation-997,"Prepričan sem, da bi bil 14-letni jaz navdušen, če bi vedel, da se 22-letni jaz še vedno obremenjuje zaradi sesutij spletnih strani za glasbene skupine🙃"
Joe Biden &amp; I are both Irish-Catholics who grew up in Scranton,0,translation-1655,"Joe Biden in jaz sva oba irska katoličana, ki sva odraščala v Scrantonu"
btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0,translation-2115,"Mimogrede, debeli ljudje se zavedajo, ko komentirate ""omg, kakšna preobrazba!!"" na nekom video/objavo, kjer je edina razlika med osebo prej in potem ta, da je shujšala 😐"
omg my ships are gonna love what taylor swift has done for them,1,translation-54,"omg, moji pari bodo navdušeni nad tem, kar je Taylor Swift naredila za njih!"
Hot dog eating contest as a form of assisted suicide,1,translation-1040,Tekmovanje v jedi hot dogov kot oblika asistiranega samomora
Pub crawl pub crawl pub crawl pub crawl pub crawl. There are pubs and I am crawling too them,0,translation-1476,Pub crawl pub crawl pub crawl pub crawl pub crawl. So gostilne in plazim se do njih
"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩",0,translation-1330,"Tole me navdušuje za naslednji četrtek, komaj čakam 🤩🤩"
Raging debate on the importance of an Orlando Magic Summer League Championship. Definitely a notch below 6 if decided by coin flip. https://t.co/LG0VRwkrKO,1,translation-159,"Divja razprava o pomembnosti poletnega prvenstva Orlando Magic. Zagotovo nivo 6, če je odločeno z metom kovanca. https://t.co/LG0VRwkrKO"
Some children are just awesome ❤️,0,translation-1676,Nekateri otroci so preprosto čudoviti ❤️
Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,translation-626,"Poskušam pritegniti pozornost svojega fanta. Poglejmo, koliko časa bo trajalo, da vidi ta tvit."
"Ok, so @bytereview and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: https://t.co/oaPLwrtcHP https://t.co/za3EHuqcWh",1,translation-803,"Torej, @bytereview in jaz sva se odločila za snemanje zvečer 6. dan, ravno takrat ko se ni zgodilo popolnoma nič pomembnega! Kot vedno odličen timing, da pregledamo nekaj najboljših ITSBUP-ov leta 2020 - in kako se prilagajamo letu 2021! Poslušajte: https://t.co/oaPLwrtcHP https://t.co/za3EHuqcWh"
"So, very delayed flight from Bristol to Edinburgh @easyJet, trademark vagueness from staff, with a chronic lack of empathy to boot (despite me travelling with three young children)... now, time to feed our family with £3 vouchers (at airport prices!) #bollocks",1,translation-842,"Tako, zelo zamujen let iz Bristola v Edinburgh @easyJet, značilna nejasnost osebja, s kroničnim pomanjkanjem empatije (kljub temu, da potujem s tremi majhnimi otroki)... zdaj pa naj nahranim svojo družino s kuponi za 3 funte (po letaliških cenah!) #neumnost"
Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,1,translation-80,"Vau, kot da ne dremamo vsak dan ob točno določeni uri, vau, kako si drznem poskusiti narediti tisto, kar počnemo vsak dan!"
"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5",0,translation-1553,"Stave v petek 💰 🤑 

Brentford proti Watfordu 

Goli v prvem polčasu nad 0.5"
Awesome show -sinister dark and atmospheric …,0,translation-1551,"Odlična predstava - zlovešča, temačna in atmosferska ..."
"Dear @krispykremeUK,

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,translation-681,"Draga @krispykremeUK,

Vidim vašo mamljivo #Thanksgiving ponudbo, ki se konča 2. decembra.

Želel sem vprašati, ali veste, da se #Chanukah začne 10. decembra, traja 8 dni in da je tradicionalna Chanukah jed pravzaprav #KROFI ?? 🍩🍩

#samoopozarjam #sprašujemzaprjatla  #priložnost"
"Having a really busy day, might only manage the one box set today",1,translation-582,"Imam res zelo zaseden dan, mogoče bom danes uspela pogledati samo eno serijo"
"this sounds about right.  fuck you, kemp.
with your grimey ass. https://t.co/j1AfhaxDNa",0,translation-1246,"to zveni kar pravilno. Jebi se, Kemp.
s svojo umazano ritjo. https://t.co/j1AfhaxDNa"
Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1,translation-671,"Uporabljam svoje nedavno pridobljene veščine urejanja videov za spremembo na sebi. Ustna #predstavitev naloge na temo #zdravstveneekonomike je zabavna točno tako, kot se sliši 🗣🎥 https://t.co/1LKHVyupie"
Love it wen people try and stop my friends seeing me! Looooolll.,1,translation-102,"Obožujem, ko ljudje poskušajo preprečiti mojim prijateljem, da bi se videli z mano! Ha ha ha."
Birds are not real and you cannot tell me otherwise.,1,translation-653,Ptice niso resnične in me ne moreš prepričati drugače.
Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,1,translation-239,"Objavljate samo selfije?? Na SVOJEM Instagram računu?? Nora zadeva, kajne"
@rachel_hei u cry a lot,0,translation-1137,@rachel_hei veliko jočeš
recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0,translation-1558,"Posneti se, kako govorim špansko, in potem to poslušati nazaj, je res ena najbolj bolečih stvari v mojem življenju."
‘It’s only a game’ 🥴🥴,1,translation-929,'To je samo igra' 🥴🥴
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,1,translation-601,"Zdaj moj računalnik počne to zabavno stvar, kjer se trese na način, ki natančno posnema, kaj se zgodi z mojim vidom, ko pozabim vzeti zdravila, tako da je to res razburljivo!"
"God, I hate being misgendered all the time by my relatives. ",0,translation-1713,"Bog, sovražim, ko me moji sorodniki ves čas napačno naslavljajo glede spola."
So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1,translation-949,"Tako sem vesel, da imam še en decemberski dan v pisarni, kjer piha klima. Koliko plaščev bom danes potreboval? 🥶⛄️"
I reckon I could have put that in the net Morelos sir,1,translation-936,"Mislim, da bi lahko jaz zadel v gol Morelos gospod"
@futboIjacob @LFC @Thiago6 It literally says in the article that he’s expected back next week.,0,translation-2060,"@futboIjacob @LFC @Thiago6 Članek dobesedno pravi, da se pričakuje njegov povratek prihodnji teden."
you ever completely embarrass yourself on zoom and decide to drop out of college?,1,translation-123,"Si se kdaj popolnoma osramotil na Zoomu in se odločil, da boš opustil fakulteto?"
there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed. 😑,1,translation-805,"Ni boljšega načina za prebujanje kot to, da ti en pes skoči naravnost na trebuh in te ob tem izmuči, medtem ko drugi pes odvrže mrtvega glodavca na konec postelje. 😑"
@ray_harren @tkinsonn buy really rare pokemon card,1,translation-208,@ray_harren @tkinsonn kupita res redko Pokémon kartico
"@SkoochLoL I thought I was the only one with this issue
They declined me when I tried to sign up to take the GRE, but haven't declined me when I drove across the country twice this summer",0,translation-2107,"@SkoochLoL mislil sem, da sem edini s tem problemom.
Zavrnili so me, ko sem se poskusil prijaviti na GRE, vendar me niso zavrnili, ko sem dvakrat poleti prevozil državo."
It’s “let’s see how many crumbs I can find in scarf” szn.,1,translation-570,"Zdaj je sezona ""poglejmo, koliko drobtin lahko najdem v šalu."""
Some of my fondest @WestHam  memories were formed during Glenn Roeder's time as manager. Terribly sad news. https://t.co/3i5dsyEqPE,0,translation-1790,"Nekateri najlepši spomini na @WestHam so nastali v času, ko je bil Glenn Roeder trener. Izjemno žalostna novica. https://t.co/3i5dsyEqPE"
I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,translation-1632,"Nenehno imam kup novih simptomov, vendar tudi negativne teste. Prav res, kot da te ne bi delali paranoičnega."
"Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.",0,translation-1299,"Ne bodi preveč strog do sebe, odpusti si, da si se preveč obremenjeval in nisi deloval z milino."
i love jumping on zoom meetings where everyone is talking about their kids &amp; i'm stuffing my face with taco bell,1,translation-1012,"Obožujem skočiti na Zoom sestanke, kjer vsi govorijo o svojih otrocih, jaz pa si basam obraz s Taco Bellom."
"Sad to see, what buzz do you get from being like that",0,translation-1855,"Žalostno je to gledati, kakšno zadovoljstvo dobiš, ko si takšen?"
I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1,translation-350,"Mislim, da bi se morda morali malo bolj skrbeti zaradi tveganj, ki jih predstavlja različica Omicron, kot pa se obremenjevati zaradi Zoom kviza, ki se je zgodil pred letom dni. Samo misel."
do i just blast maneskin to get hyped for my osce or??,1,translation-152,"ali naj samo nabijam Måneskin, da se navdušim za svoj OSCE, ali??"
@MadelineMchugh_ @lucybrown_xx Wouldn’t change you mads💘,0,translation-1334,"@MadelineMchugh_ @lucybrown_xx Ne bi te zamenjal/a, Mads💘"
Plenty of Addicts are Alcoholics and some Alcoholics are addicts too but then there are exceptions.,0,translation-1353,"Veliko odvisnikov je alkoholikov in nekateri alkoholiki so tudi odvisniki, vendar pa obstajajo izjeme."
Someone on reddit the other day said that I 'ooze enby energy' and I've been riding that high for the whole weekend.,0,translation-1747,"Nekdo na Redditu je rekel, da 'izžarevam energijo nebinarne osebe' in sem cel vikend užival v tem."
"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",0,translation-1777,"Otroci mojih sosedov so tako nadležni, ko blokirajo dovoz, ker so ves čas okoli, namesto da bi ostali v svoji hiši."
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,translation-1295,"Bo Burnham mi absolutno nič ne dolguje, ampak mislim, da bi moral naložiti Make Happy na Spotify, ker moram jokati ob pesmi o burritu."
Football is turning into an anatomy lesson. COOL,1,translation-376,Nogomet se spreminja v lekcijo anatomije. SUPER
"""@elliekonsker: FLORIDA YOU LITERALLY HAVE ONE JOB""",1,translation-332,"""@elliekonsker: FLORIDA, DOBESEDNO IMAŠ SAMO ENO NALOGO"""
I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1,translation-63,Pogrešam hojo po treh nadstropjih do učilnice in lovljenje sape v stranišču 😩
For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0,translation-2034,"Prvič od 00:00 prvega dne se tega dejansko veselim. Če bo moje upanje kaj podobno prvemu dnevu, bom razočaran do 23:31...
"
watching tik toks at full volume in the middle of the airport should be a federal offense,1,translation-594,Gledanje Tik Tokov na polno glasnost sredi letališča bi moralo biti zvezni prekršek.
Hoping one will be Johnson doing the Locomotion.,0,translation-1241,"Upam, da bo eden Johnson, ki dela Locomotion."
"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",0,translation-1477,"NE, potrebujem ponovljeno izdajo takoj, Mike Dean popolnoma zmešan na tistem sintetizatorju, BOŽE MOJ"
Nothing warms my heart more than seeing everybody come together and attack Westside’s administration ❤️ #WycoPride #YeeYee,1,translation-195,"Nič me bolj ne pogreje pri srcu kot to, da vidim, kako se vsi združijo in napadejo upravo Westside ❤️ #WycoPonos #YeeYee"
I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨,1,translation-860,"Upam, da bo zabava za moj razred socialnega dela vključevala tekilo, čips in salso 💃🍹🎉👨"
"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0,translation-1833,"Lahko razumem, da bo brez televizijskega prenosa stadion poln.

Vendar pa £70,000 ne bi škodilo."
I just had to call and explain to my bank that the 3 donations this past week to the @WWF were not fraudulent charges and that I did in fact intent to make them😅,0,translation-1215,"Pravkar sem moral poklicati svojo banko in jim pojasniti, da trije prispevki v tem tednu @WWF niso bili lažni stroški in da sem jih dejansko nameraval narediti😅"
By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0,translation-1456,"Mimogrede, Rutgers je dal delavce nujnih služb na čakanje, trenerje in policiste pa ne. Naj mi kdo razloži to logiko."
Love how Kingston just ripped the buckle pad off #AEWAllOut,0,translation-1273,"Obožujem, kako je Kingston pravkar strgal podložno blazinico s pasu #AEWAllOut"
my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1,translation-592,"Moja najljubša stvar pri mojih starih starših je, da se tako bojijo govoriti o tem, da sem gej, da so naši telefonski pogovori za ujetje zelo kratki 💘"
"Lucky for 2nd placed Brentford that there's no stand out team like Leeds this year, or they might have no chance of winning the league. #ncfc",1,translation-105,"Sreča za drugouvrščeni Brentford, da letos ni nobene izstopajoče ekipe kot Leeds, sicer ne bi imeli nobene možnosti za zmago v ligi. #ncfc"
Tweeting celebrities 31 years older than you to a fight is a stupid trend. @johnelway I’d rather get a beer with you and cheer on the @Broncos and thank you for all the work you do with them!,0,translation-1192,"Tweetati zvezdnike, ki so starejši od tebe za 31 let, na boj je neumen trend. @johnelway Raje bi spil pivo s tabo in navijal za @Broncos ter se ti zahvalil za vse delo, ki ga opravljaš z njimi!"
I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1,translation-87,"Pravkar sem videl video Matta Hancocka in zdaj me je strah, da bo čez deset dni splezal iz mojega televizorja."
"me: trying to sleep slightly earlier than usual bc I feel like shit 
my friend, texting the group chat 13 separate times at nearly 4am: hello I don’t think so! how abt I tell u abt how bad things are going instead :)",1,translation-1004,"jaz: poskušam zaspati nekoliko prej kot običajno, ker se počutim bedno 
moja prijateljica, ki pošilja 13 različnih sporočil v skupnem klepetu skoraj ob 4. uri zjutraj: zdravo, mislim, da ne! kako bi bilo, če ti namesto tega povem, kako slabo grejo stvari :)"
also that jacket he wore yesterday i’m gonna rip my eyes out :/,1,translation-630,"in tisti jopič, ki ga je imel včeraj gor, si bom izpulil oči :/"
I will be gigging tonight at The Swan in the Rushes in Loughborough.,0,translation-1526,Nocoj bom nastopal v The Swan in the Rushes v Loughboroughu.
went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,translation-305,"Šel sem preverit biografije (izključno) hipster tipov, ki delajo v konkurenčni butični trgovini, in ugotovil, da so vsi potovali v tujino med pandemijo 🙃🙃🙃"
"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,translation-827,"Prišla je pomlad, kar pomeni, da je čas, da pari zapustijo bar čez cesto in se spet ob 2. uri zjutraj prepirajo pod mojim oknom ❤️"
Need a big second half reds,0,translation-1378,Potrebujemo močno drugo polovico rdeči
Tried to give myself a trim last night and ended up cutting like 4 inches 🥴😭,0,translation-2070,Sinoči sem se poskušala postriči in na koncu odrezala približno 10 centimetrov 🥴😭
alllllll nighter. woohoo,1,translation-442,Celo noč pokonci. Jupi.
What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,translation-372,"Kaj je eden najboljših delov starševstva, vprašaš? Dati roko dol in ugotoviti, da je mokra od neznane tekočine 😩😩😩"
"I’m sorry, but if you message me on Instagram wanting me to help you sell your fit tea and wraps, I’m leaving you on read. 🙃",1,translation-278,"Oprosti, ampak če mi pošlješ sporočilo na Instagramu in želiš, da ti pomagam prodati tvoj fit čaj in obloge, te bom ignoriral. 🙃"
"And to think I let you touch my (actually correct) scone, on the right. For shame",0,translation-1732,"In pomisliti, da sem ti pustil(a) dotakniti se mojega (pravzaprav pravilno pripravljenega) kolača, na desni. Kakšna sramota."
"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1,translation-741,"McDonald's bi morali preimenovati v Hitra hrana in ""Všeč mi je""?!? Se šališ. 20 minut čakanja, hladna hrana in moj burger izgleda, kot da se je boril z Mikom Tysonom."
Please send allllll the good vibes. The decision on the house we put an offer on is happening tomorrow. Please universe. You’ve shit on me a lot this month and it’s only the 9th 😩 https://t.co/cy8TKjMdkF,0,translation-1436,"Pošljite vse dobre vibracije. Odločitev glede hiše, na katero smo dali ponudbo, bo sprejeta jutri. Prosim, vesolje. Ta mesec si me že veliko poscal, pa je šele 9. dan 😩 https://t.co/cy8TKjMdkF"
"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1,translation-960,"Vau, predsednik vlade je tako dober pri govorjenju resnice, spet ne more nehati govoriti resnice o Brexitu!"
Can we girlboss medusa,0,translation-1485,Ali lahko naredimo iz Meduze girlboss?
Let's cut funding to social services. What could possibly go wrong ,1,translation-297,Zmanjšajmo financiranje socialnih storitev. Kaj bi lahko šlo narobe?
"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1,translation-277,"Veš, kaj še polepša 15-minutno čakanje na avtobus? Rum, ki se razlije po vsebini tvoje torbe 🙈😫"
should I continue reading Tokyo revengers or vanitas no carte,0,translation-1534,Ali naj nadaljujem z branjem Tokyo Revengers ali Vanitas no Carte?
$4.55 now I’m a liar $VISL,0,translation-1848,"$4,55 zdaj sem lažnivec $VISL"
"just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you.""

well.... fair enough 😅",0,translation-1581,"ravnokar sem vprašal pacientko, če bi se rada naročila za enak čas naslednji teden, in je rekla ""ne, ampak bilo je lepo srečati vas.""

no... pošteno 😅"
if I have to interact with any more drunk men I'm gonna lose it,0,translation-1898,"Če bom moral/a govoriti še s kakšnim pijanim moškim, se bom zmešal/a"
@samdylanfinch Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet/facing homophobia.,0,translation-1866,"@samdylanfinch Občutki sramu ali neprimernega počutja, povezani z neodkrito motnjo ADHD in s tem, da si v omari/se soočaš s homofobijo."
"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1,translation-709,"Dodaj med priljubljene, pa ti ne bom poslal naključnega imena, dobil bom samo dodatek ***med priljubljene*** pri mojem tvitu."
Will pessi sign for man city,1,translation-721,Ali bo Pessi podpisal za Man City
I think we also need a conversation about truthfulness and impartiality in the media?,0,translation-1779,"Mislim, da potrebujemo tudi pogovor o resnicoljubnosti in nepristranskosti v medijih?"
"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0,translation-1095,"Ramish, prenavljal bom svojo kuhinjo. Če bo veliko hrupa, tega ne morem preprečiti. Gradbinca bom prosil, naj vrtanje opravlja ob urah, ki ti ustrezajo, a lahko svoje otroke prosiš, da vadijo med določenimi urami, ki jih določiš."
@_Priya_R @ZebrafishRock Have you tried Steve Wilson at UCL?,0,translation-1469,@_Priya_R @ZebrafishRock Ste poskusili Stevea Wilsona na UCL?
@stockwa16053563 @PeterGWall @michael_saylor Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,translation-161,@stockwa16053563 @PeterGWall @michael_saylor Michael Saylor je zelo učinkovit v svojih vprašanjih. Bolj kot zasliševanje 😂⭕️
"my gf's large cat is ""the big boy"" and the dog is ""the little guy"" even though the dog is bigger than the cat. i will never explain this bc it’s not my job to educate you",0,translation-1513,"Maček moje punce je ""veliki dečko"", pes pa je ""mali fant"", čeprav je pes večji od mačka. Nikoli ne bom pojasnil tega, ker ni moja naloga, da vas izobražujem."
yo @claires do yall do hysterectomies?,1,translation-636,"Hej @claires, ali izvajate histerektomije?"
Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,translation-1035,"Hailey je prepričala Taylerja, da je bila dobra ideja dati žlico v mikrovalovno pečico, da bi hitreje zajela sladoled."
Why do I get updates for bloody football all the time…,0,translation-1434,"Zakaj moram ves čas dobivati posodobitve o nogometu, ki me sploh ne zanima…"
We’re getting in the festive spirit in the research aquarium 🤶🎄,0,translation-1142,V raziskovalnem akvariju smo v prazničnem vzdušju 🤶🎄
do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,translation-802,se ljudje z lepo kožo počutijo uspešni?? nadrejeni??? udobno v svoji koži???? kakšen je ta občutek lmfao
the absolute worst part of my job is the fact that i have to call people on the phone :|,0,translation-2108,"najslabši del moje službe je dejstvo, da moram ljudi klicati po telefonu :|"
@ThomasCabaret84 @MicrobiomDigest @raoult_didier Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1,translation-751,"@ThomasCabaret84 @MicrobiomDigest @raoult_didier Seveda ne namigujete, da je bila njihova temeljita preiskava njihovega domnevnega &lt;goljufanja&gt; (ki ni našla nobenih dokazov za to &lt;goljufanje&gt;) izvedena z nič manj kot z najvišjo stopnjo integritete? Zdi se mi povsem legitimno …"
So stoked to see them tonight,0,translation-1224,"Navdušen, da jih vidim nocoj!"
(Shameless Dead Snow 2 misquote) The sequel I did 'nazi' coming! Can't wait! https://t.co/gngxw5kbDh,0,translation-1636,(Nesramno napačno citiranje iz Dead Snow 2) Nadaljevanja res 'nisem' pričakoval! Komaj čakam! https://t.co/gngxw5kbDh
I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,1,translation-550,"Obožujem dneve, ko ima Rob kratko dežurstvo in je v bolnišnici le *pogleda na uro* 13 ur."
