text,label,custom_id,translation
Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1,translation-946,"Ali ni preprosto neverjetno, kako kompetentna je vlada. Veš, da je vse v redu, ko imamo zaupanja vrednega predsednika vlade, ki ne laže brez sramu. Vse je tako super zdaj!!"
Jeudy :(,0,translation-1298,Jeudy :(
"[AD - Press Trip] The Wildfowl and Wetland Trust site at Slimbridge in Gloucestershire has long been a favourite day out for local families.

@WWTSlimbridge

Read more 👉 https://t.co/FzfBlfJdqo

#WetlandHeroes #FamilyFun #VisitGloucestershire https://t.co/G3q6OZj2T1",0,translation-1357,"[OGLAS - Tiskovna izjava] Središče za prostoživeče vodne ptice in močvirja v Slimbridgeu v Gloucestershireu je že dolgo priljubljen dnevni izlet za lokalne družine.

@WWTSlimbridge

Preberite več 👉 https://t.co/FzfBlfJdqo

#JunakiMočvirja #DružinskaZabava #ObiščiGloucestershire https://t.co/G3q6OZj2T1"
Best thing to get complimented on is being tan,0,translation-1984,"Najboljša stvar, na katero lahko dobim kompliment, je porjavelost."
"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,translation-1935,"Odličen dan za Cote, ko je zadržal Coney Hill brez točk, odličen napor celotne ekipe 0-43"
good evening sharks. hooters but for feet.,1,translation-139,"dober večer, morski psi. Hooters, vendar za stopala."
Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,translation-1374,"Sedeti v čakalnici in poslušati dve srednjih let žensk, ki govorita o tem, kako je 50 odtenkov spremenilo njuno življenje."
"Day 3. Luggage arrived, thanks @AirFranceFR. Non random Hungarian underwear. Talk delivered. Science sated. #metaxa http://t.co/6KPjLezQOF",1,translation-17,"3. dan. Prtljaga je prispela, hvala @AirFranceFR. Nenaključno madžarsko spodnje perilo. Govor podan. Znanost potešena. #metaxa http://t.co/6KPjLezQOF"
Boris Johnson is a great leader and all his team stick to the covid rules rules,1,translation-670,Boris Johnson je odličen voditelj in vsa njegova ekipa se drži covid pravil.
was not aware that Crocs were appropriate business casual attire.,1,translation-559,"Nisem vedel, da so Crocsi primerni za poslovno vsakodnevno oblačenje."
i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,translation-414,"Včasih sem ena najbolj ""blond"" oseb tam zunaj, škoda, da se moja barva las ne ujema s tem - popolna kombinacija haha."
"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,translation-403,"Afganistan se popolnoma sesuva po porabi več kot 2 bilijona USD in 240.000 človeških življenj v 20-ih jalovih letih ameriške okupacije, se sliši čudovito v teoriji, seveda.
Ampak kako bomo to plačali? Kaj sledi, čokoladno mleko za vse?"
@luxkween where are your shoes from in the rain on me video?? i LOVE them,0,translation-1398,@luxkween od kod so tvoji čevlji v videu Rain On Me?? OBOŽUJEM jih
omg there’s a sheet of ice in front of my school. should I slip and fall?,1,translation-931,omg pred mojo šolo je led! naj padem?
I think I’ve had more wine than food since being in England 😵‍💫😂,0,translation-1876,"Mislim, da sem od prihoda v Anglijo spil več vina kot pojedel hrane 😵‍💫😂"
McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,translation-1691,"McTominay je spet najboljši igralec na igrišču. Zanimivo, glede na Twitter bi verjeli, da bi moral igrati v drugi ligi."
Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 https://t.co/kBTOqNpX3Z,1,translation-675,"Posodobitev: končno so zaprli kampus, kar pomeni, da sem zapravil svoj dan, ko sem šel tja in čakal na predavanja 🙃 https://t.co/kBTOqNpX3Z"
"our lord and savior, frank ocean, has saved us all once again.",1,translation-773,"Naš gospodar in rešitelj, Frank Ocean, nas je še enkrat rešil."
@TSM_Leffen I mean Japan was the favorite https://t.co/0H6FXmjzF5,0,translation-1599,"@TSM_Leffen Mislim, da je bila Japonska favorit https://t.co/0H6FXmjzF5"
i got a job. i think i will like it. ^_^,0,translation-1517,"Dobil sem službo. Mislim, da mi bo všeč. ^_^"
"@kagune_kun despicable tweet, my liege",1,translation-747,"@kagune_kun obupen tvit, moj gospod"
What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,1,translation-331,"Kako čudovit čas, da vam odpove klima https://t.co/jqjqG1dGOa"
A nice thing about not sharing my office with anyone is that I can take a nap at work,0,translation-1902,"Lepa stvar, ker pisarne ne delim z nikomer, je ta, da lahko na delu zadremam."
"Don't mind me, just spreading the word.",0,translation-1113,"Ne ozirajte se name, samo širim besedo."
mentally I’m hiding in the walk-in,1,translation-483,V mislih se skrivam v shrambi.
Happy birthday to me. I got pinged and can't leave the house 🥰🤡,1,translation-566,Vse najboljše meni. Dobil sem sporočilo in ne morem zapustiti hiše 🥰🤡
Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for @acf_uk and work alongside these stellar chefs. Thanks for having us @nickg67 @frontlinechef! https://t.co/mkiTEpMzaz https://t.co/SVgdFYHyi4,1,translation-606,"Odličen večer včeraj! Muggins tukaj je pomočnik kuharja sklonjen v kotu. Resnično čast je pomagati zbirati denar za @acf_uk in delati ob teh vrhunskih kuharjih. Hvala, da ste nas gostili @nickg67 @frontlinechef! https://t.co/mkiTEpMzaz https://t.co/SVgdFYHyi4"
Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,translation-164,"Dobil sem prvi odmerek. Počutim se kar dobro. Malo me mika, da bi kupil nekaj Microsoftovih izdelkov. Cepljenje ni res bolelo. Ampak kar bo bolelo, je, če ne bom izkoristil Microsoftove ponudbe za pisarniške programe, ki traja le kratek čas."
I’ve saved so much money not watching beauty guru YouTube,0,translation-1990,"Prihranila sem toliko denarja, ker ne gledam lepotnih gurujev na YouTubu."
Wish I could stop ordering clothes when I have nowhere to wear them :),0,translation-1162,"Želim si, da bi lahko nehala naročevati oblačila, ko nimam kam, da bi jih nosila :)"
In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0,translation-1882,V drugih novicah se veselim nakupovanja zadnjih malenkosti za božič nocoj 🥰
It's so cold here in Britain :c who else loves apple pies?!!,0,translation-1512,Tukaj v Britaniji je tako mrzlo :c kdo še obožuje jabolčne pite?!!
"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,translation-1206,"Potrkal sem na vrata, da dostavim paket, počakal 30 sekund, nato vidim, da je imel paket določen varen prostor, zato sem šel k sosedu. Potem mi odpre tečna 20-letnica v Spurs majici in govori neumnosti, zato se zasmejim in rečem, ali si jokal zaradi Harryja Kana, je to razlog, zakaj si tako dolgo rabil, da si odgovoril 🤣"
My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,0,translation-1457,"Moja očala v obliki mačjega očesa so danes prišla po pošti, tako da sem uradno pripravljena začeti šolo za knjižničarje."
"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,translation-1571,"Ne izgleda dobro za Lama, rumeni karton zaradi prekrška nad Elliotom Deeom ni presenečenje."
Thanks @myhermes for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,translation-9,"Hvala @myhermes, ker ste izgubili moj paket, a mi poslali tujega. Sem dovolj prijazen, da ga dostavim naprej. Prosimo, da mi čim prej pišete v zasebno sporočilo 😐"
everyone pls stop shooting fireworks my dog is scared :(,1,translation-495,"Prosim, nehajte spuščati ognjemete, moj pes je prestrašen :("
So supposedly that’s a pen and the one for us on Tommiasu wasn’t,0,translation-1336,"Torej, naj bi to bila enajstmetrovka, tista za nas pri Tomiasuju pa ne."
did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,translation-762,"Ali si vedel, da obstaja neposredna povezava med tem, kako kul je nekdo, in kako visoko si zavihajo hlače?"
I just had to hide all ads from Crumbl cookies cause I’m fat and can’t resist temptation 😫,0,translation-1349,"Pravkar sem moral skriti vse oglase za Crumbl piškote, ker sem debel in ne morem upreti skušnjavi 😫"
casey anthony killed i saw on cams,0,translation-1606,"Casey Anthony je ubila, videl sem na posnetkih"
Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy. Slow the fuck down,1,translation-289,"Rad bi čestital vsem na Kopu danes za najhitrejši ""Poor Scouser Tommy"" doslej. Upčasnite, jebemti."
Omicron is an anagram for no crimo (No chrimbo),0,translation-1294,"Omikron je anagram za ""no crimo"" (brez božiča)."
It’s been a blissful 2.5 hours of sleep tonight,1,translation-555,"Bilo je blaženih 2,5 ur spanja to noč"
what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,1,translation-523,"Kar obožujem pri mojem in Summersovem delovnem urniku, je to, da konča ob 20.00, nato pa jaz začnem delati ob 21.00, ko pa pridem domov ob 7.00, ona začne delati ob 8.00 ❤️"
@kevinabstract ye,0,translation-1635,@kevinabstract ja
i went outside today and suddenly my depression is cured,1,translation-1002,Danes sem šel ven in naenkrat je moja depresija ozdravljena.
@suzysophia_ SO PROUD OF YOU,0,translation-1462,@suzysophia_ TAKO PONOSEN NATE
So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0,translation-1812,"Torej premier ministrov zabava, medtem ko smo morali vsi ostali živeti s strogimi omejitvami zaradi zaprtja, kjer nismo smeli videti bližnjih družinskih članov ali prijateljev več mesecev. Pa še vedno ima službo."
"thank you kind person that stole my ATM card, you must have known I wanted to sit at the bank all day.. half hour and still waiting #mondays",1,translation-641,"hvala prijazni osebi, ki je ukradla mojo bančno kartico, zagotovo si vedel, da si želim cel dan sedeti v banki.. že pol ure čakam in še vedno nič #ponedeljek"
I can't look at a bug without thinking how many bells I could sell it for... Animal Crossing has really done a number on me.,0,translation-2057,"Ne morem pogledati žuželke, ne da bi pomislil, za koliko zvončkov bi jo lahko prodal... Animal Crossing me je res spremenil."
Come on Ralf... get it changed,0,translation-1761,Daj no Ralf... zamenjaj to
It makes me sad to think that I'll graduate from high school and never see any of my friends ever again,0,translation-1951,"Žalosti me misel, da bom maturiral in nikoli več videl nobenega od svojih prijateljev."
"Wow, work is just so rewarding and fulfilling right now",1,translation-950,"Vau, delo je trenutno resnično nagrajujoče in izpolnjujoče."
Maybe if I watched suits in year 12 I’d be studying law rn,1,translation-776,"Mogoče, če bi gledal Suits v dvanajstem letniku, bi zdaj študiral pravo."
"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄",0,translation-1354,"Ahw, starejši motorist brez majice, ki vsako jutro sedi pred Starbucksom, je imel danes majico. Božič prihaja! ❤️🎄"
Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,translation-356,Zbudila sem se ob 3. uri zjutraj z NORO željo po kislih kumaricah. Očitno sem noseča!
Well the tax payer was the loser,0,translation-1203,"No, davkoplačevalec je bil poraženec."
Ach look at this wee soul x,0,translation-1844,Poglej to malo dušo x
"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0,translation-2132,"Ali mi lahko kdo pove, kaj je v bližini postaje Imperial Wharf na Overgroundu, da veliko ljudi izstopi med jutranjo konico in vstopi zvečer? Nisem vedel, da so tam pisarne, mislil sem, da je to stanovanjsko območje?"
"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0,translation-1770,"Ne glede na to, kaj kdo pravi, to je res in to je problem.

Niti enega nismo imeli, odkar je Cabaye odšel."
I’m at a weird point in my life where I’m on etsy looking for cute reusable tote bags,0,translation-2089,"Sem na čudni točki v življenju, kjer na Etsyju iščem prikupne pralne torbe."
Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,translation-1350,"Občutim ljubezen, saj mi danes štirje različni ljudje želijo srečo na izpitu #semresvelikotemjamral"
"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",1,translation-12,"Dobrota, moji starši dejansko gledajo nekaj na Apple TV+, briljantno, še ena pretočna storitev! 😪"
shang chi meant so fucking much to me. i can hardly imagine what it meant to others.,0,translation-2114,"Shang Chi mi je pomenil tako zelo veliko. Komaj si lahko predstavljam, kaj je pomenil drugim."
"Investing doesn’t need to be complicated. Invest in a low cost global index fund or ETF over the long-term, have PAYtience and watch your money grow!",0,translation-1204,"Vlaganje ne potrebuje biti zapleteno. Vlagaš v nizkocenovni globalni indeksni sklad ali ETF na dolgi rok, bodi PAYtienten in pazi, kako raste tvoj denar!"
I just wanna lie in bed and eat skips and get paid for it,0,translation-1167,"Samo ležati hočem v postelji, jesti prigrizke in biti za to plačan."
Take half a minion ecstasy and call me in the morning,0,translation-1730,Vzemite pol tablete ekstazija in me pokličite zjutraj.
This is the same in all capitalist nations.,0,translation-1275,To je enako v vseh kapitalističnih državah.
I work in DC. I live 15 minutes from the Capitol Building. I walk my dog down the National Mall at least once a week. I left work early today from the riots. This is horrific. This is scary. This is terrorism. #DCProtests,0,translation-1656,Delam v Washingtonu. Živim 15 minut od Kapitola. Vsaj enkrat na teden peljem svojega psa po National Mall. Danes sem zaradi izgredov zapustil službo prej. To je grozljivo. To je strašljivo. To je terorizem. #DCProtests
"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1,translation-261,"Absolutno obožujem, ko ostanem dlje v službi, da fotografiram nekoga, mu dvakrat opomnim, nato pa pozabi in odide, preden ga lahko fotografiram 🙂"
I worked hard to get to where I am in life so it offends me when someone tries to knock my hustle when they don’t know shit about what I got going !,0,translation-2023,"Trdo sem delal, da sem prišel tja, kjer sem v življenju, zato me užali, ko nekdo poskuša zmanjšati moj trud, ko pa nima pojma, kaj vse počnem!"
@kidcuisine98 Based confidence and believing in proper eye contact-pilled!,1,translation-668,@kidcuisine98 Na podlagi samozavesti in verovanja v pravilni očesni stik-pilled!
a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,translation-912,"film ""A Single Man,"" ki ga je režiral Tom Ford, me je hkrati obudil od mrtvih, samo da bi me še enkrat brutalno ubil."
I can't believe today is the last day we can be gay.,1,translation-754,"Ne morem verjeti, da je danes zadnji dan, ko smo lahko geji."
I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,1,translation-1032,"Vedno sem vedel, da je #Bez moja duhovna žival, ampak ko vidim nered, ki ga dela na @MasterChefUK, to potrdi 100%, kakšna legenda je ta človek."
Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,translation-1022,"Zakaj mi nihče ni povedal, da Matthew Stafford in Cooper Kupp skupaj zajtrkujeta, preden sem izbral Roberta Woodsa namesto njega?"
Officially promoted to General Manager 😁 Today has been a good news day,0,translation-1955,Uradno napredoval v generalnega direktorja 😁 Danes je bil dan dobrih novic
"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,translation-117,"Tole vreme me resnično sili, da si nadenem kratke hlače, stečem na plažo in vzamem ležalnik ven.... Ja, seveda!!!"
@BBCScotBorders @PaulWheelhouse The % you quote is of those eligible. This is surely misleading?,0,translation-1399,"@BBCScotBorders @PaulWheelhouse Odstotek, ki ga navajate, je med upravičenimi. Ali to ni zavajajoče?"
I deeply regret downloading tiktok.....yet not at the same time,0,translation-1358,"Globoko obžalujem, da sem prenesel TikTok.....in hkrati sploh ne"
Who's ready for monsoon storms allllll weekend?!?!,1,translation-1021,Kdo je pripravljen na monsunske nevihte čeeeees cel vikend?!?!
@sonofsama1 @Santandave1 you’re trash,1,translation-94,@sonofsama1 @Santandave1 sta bedna
Another gorgeous day in sunny Accrington!,1,translation-355,Še en prelep dan v sončnem Accringtonu!
i hate when ur food starts popping like crazy in the microwave &amp; then u take it out &amp; it’s still cold😐😐😐,0,translation-1857,"Sovražim, ko se hrana v mikrovalovki začne noro pokati, nato pa jo vzameš ven in je še vedno hladna😐😐😐"
CLB cover art makes me want to pound my knees with a hammer.,1,translation-535,"Oblika naslovnice CLB me navdaja z željo, da bi si s kladivom tolkel po kolenih."
drinking blue moon... eating tuna salad with crackers... living large right now,0,translation-1348,pijem Blue Moon... jem tunino solato s krekerji... res živim razkošno zdaj
"@IwriteOK Narcissists have a way of making people fight like hell to be loved and noticed by them

It's kind of impressive, in a fucked up way",0,translation-1099,"Narcisi imajo način, kako ljudi pripraviti do tega, da se borijo kot nori, da bi jih ljubili in jih opazili.

Na nek bizaren način je to prav impresivno."
centipede just ran across my bed while i was in it. knocked a year off of my life expectancy for sure.,0,translation-1519,"Stonoga je ravno tekla čez mojo posteljo, medtem ko sem bil(a) v njej. Zagotovo mi je odvzela leto življenja."
Hate this site [CHIRPBIRDICON],1,translation-46,Sovražim to stran [CHIRPBIRDICON]
Just redownloaded the @achievement app - let's see if it improves my exercise routine!,1,translation-632,"Pravkar sem ponovno prenesel aplikacijo @achievement - poglejmo, če bo izboljšala mojo vadbo!"
Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~5 hours. It’s definitely not super obnoxious or bothersome ☺️☺️,1,translation-779,"Hvala mojemu stanovanjskemu kompleksu, da vsak četrtek ob 8. uri zjutraj pridno kosi travo cca. 5 ur. To definitivno ni zelo nadležno ali moteče ☺️☺️"
settings is such an interesting place,0,translation-2006,nastavitve so tako zanimiv kraj
hissy fit clothing I am obsessed with everything you do,0,translation-1711,"hissy fit oblačila, obožujem vse, kar počnete"
"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,translation-425,"Ali so računi GoFundMe oblika socializma? Nimam dovolj denarja za plačilo računov, zato bom ustvaril račun in prosil za denar za pomoč pri plačilu računov. ??"
Breaking news: Pubs and bars the latest cure for COVID.,1,translation-902,Zadnje novice: Pivnice in bari najnovejše zdravilo za COVID.
"have a listen, download it for whatever overly-specific amount you think it's worth, and if you remember the original, have a think about how far we've all come since those sweaty pub gig days. And like and RT and all that good stuff 😚",0,translation-1377,"Poslušaj, prenesi za katerikoli preveč točno določen znesek, za katerega misliš, da je vreden, in če se spomniš izvirnika, pomisli, kako daleč smo prišli od tistih dni zasedb v prepotenih pubih. In všečkaj ter delite naprej in vse tiste dobre stvari 😚"
Shit. After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar.,0,translation-1217,Sranje. Po smešni in hkrati verni rekreaciji Medveda Puja je del mene zdaj obtičal v loncu z medom.
Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0,translation-1315,Boris Johnson je največji klovn-politik vseh časov. Konservativna stranka je do vratu vpletena v pokvarjenost in korupcijo.
IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,translation-720,KO BI LE LJUDJE GRABILI GOZDOVE. #Debata2020
Of course the moment I front the system is in utter chaos 🥴,1,translation-979,"Seveda, trenutek, ko prevzamem sistem, je popoln kaos 🥴"
The typhoon flew over me today absolutely fuming they forgot to bomb me,1,translation-435,"Tajfun je danes švignil mimo mene, popolnoma besen, ker so pozabili, da bi me zbombardirali."
"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,translation-1036,"Ne morem se načakati, da bom svoje otroke poimenovala po stvareh, ki jih nikoli ne bom imela. 
Moja hči bo Upanje. 
Moj sin bo PS5, ker je ta stvar draga kot hudič."
@pamparoni keyboard and mouse weigh nothing the monitors are a little iffy though,0,translation-1352,"@pamparoni tipkovnica in miška ne tehtata nič, monitorji pa so malo vprašljivi"
Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,translation-517,"Res zelo vesel, da me je spet zbudil sosedov pes ob 6:30 zjutraj. Najlepša hvala za to, res zelo cenim🤨"
"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉",0,translation-1604,"Haha, ampak vse se bliža koncu? Pravica bo zmagala, v to sem prepričan? Poleg tega ima vsaka stvar svoj dan, haha 😉"
Oh hey guys I got the job I start Wednesday 😇,0,translation-2078,"O hej, fantje, dobil sem službo, začnem v sredo 😇"
can't wait to cop tickets to see the cracker quartet,1,translation-1054,"Komaj čakam, da dobim vstopnice za ogled kvarteta Cracker."
I'll have a fresh tattoo in 5 weeks &amp; I cannot wait,0,translation-1750,V 5 tednih bom imel svežo tetovažo in komaj čakam.
I really hate the new TikTok voice over voice - she sound annoying af,1,translation-574,Res sovražim nov glas za govor na TikToku - zveni noro nadležno.
Not on your life! Can you have democracy for the many given out by the few?,0,translation-1392,"Nikakor ne! Ali je mogoče imeti demokracijo za mnoge, ki jo dajejo redki?"
"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,translation-688,"Dan 2348 v karanteni. Nikoli v življenju nisem mislil, da bom izrekel besede ""Razkužil sem čokolado"". #koronakarantenaSlovenija"
"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that.",0,translation-1841,"Včeraj je bilo uradno objavljeno, da odkar se je pojavil Omikron, ni nihče umrl zaradi njega. Primeri so samo to. Tudi jaz sem bil eden. Skoraj nisem imel simptomov in ni bilo niti približno tako hudo kot prehlad, ki sem ga imel pred nekaj meseci. Več ljudi kot testirajo, več ""okuženih"" najdejo, vendar mnogi med njimi imajo blage do zmerne simptome, česar pa ne razkrijejo."
"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake, like posting the wrong zoom link or uploading the wrong assignment, and then say""can you believe I almost have my PhD??"" to my students. They cannot, folks.",0,translation-1432,"Moja nova najljubša stvar, ki jo počnem, medtem ko poučujem ta tečaj ekologije žuželk, je, da naredim neumno napako, na primer objavim napačno povezavo za Zoom ali naložim napačno nalogo, nato pa rečem ""ali verjamete, da skoraj imam doktorat??"" svojim študentom. Ne morejo, ljudje."
Only food can turn this day around,0,translation-1916,Samo hrana lahko obrne ta dan na bolje.
"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,translation-1621,"Evo, prijatelj, slikaj me, ker je Ronaldo zadel in se prepričaj, da imam v roki svoj kozarec Coorsa. Bedak."
Trying to know all this history tonight is gonna kill me,1,translation-833,"Poskus, da bi se nocoj naučila vso to zgodovino, me bo ubil."
I wonder if it's too late for me to re-enroll in University and relive it all just one last time.,0,translation-1226,"Se sprašujem, če je že prepozno, da se ponovno vpišem na univerzo in vse to še enkrat doživim zadnjič."
"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,translation-878,"Torej, država, ki je v dolgovih za bilijone, z številkami, ki se bližajo 13 milijonom na čakalnih seznamih za operacije in se nagiba k fašističnemu režimu, govori o reševanju ljudi iz fašističnega režima?"
"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1,translation-610,"Obvezna cepljenja so očitno odlična za dobro ljudi, saj se nikoli ni zgodilo nič slabega, ko ljudi prisilimo v nekaj."
virgos are leos in a vest,1,translation-697,device edi etabli vžvarsko nivo.
@adorinqdwt @dwtridesgnf Yes the racist is so cool!!!,1,translation-260,"@adorinqdwt @dwtridesgnf Ja, rasist je tako kul!!!"
A wrong impression is once again my specialty,1,translation-422,Ustvarjanje napačnega vtisa je spet moja specialiteta
Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,translation-1610,"Pokliči trenerje Spursov, ti bodo vse razložili, Brendan prijatelj👍🏻"
is unfair that boris johnson held a party while families went without seeing their dying relatives.,0,translation-1620,"Nepravično je, da je Boris Johnson organiziral zabavo, medtem ko družine niso mogle videti umirajočih sorodnikov."
"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,translation-292,"""Skrbi me vpliv mojih kontaktnih leč na okolje,"" pravi občasni dnevni uporabnik in vrže Starbucksov kozarec v smetnjak testne sobe."
When your mother in law comes in the room when your in the middle of a Carole baskin shout out on stream 😂 now I have to explain why I had a helmet ⛑ on 😂 #streamstories #twitchstreamer,0,translation-1931,"Ko tvoja tašča vstopi v sobo sredi glasnega pozdrava Carole Baskin na streamu 😂 zdaj moram razložiti, zakaj sem imel čelado ⛑ na glavi 😂 #streamzgodbe #twitchstreamer"
I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,1,translation-485,"Obožujem, ko ob 9:30 zjutraj predavam študentom podiplomskega študija o temi, ki je ne razumem popolnoma &lt;3 potrebujem kavo lmao"
Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,0,translation-2118,"Pesem ""Payphone"" od Maroon 5 je pravzaprav zelo žalostna, zdaj ko sem star 22 let in dejansko poslušam besedilo."
@trpalomo Those boots must be tasty for how much they're choking on 'em 💀,1,translation-853,"@trpalomo Tisti škornji morajo biti zelo okusni, glede na to koliko se dušijo z njimi 💀"
❤️ https://t.co/eZsf1fZfix,0,translation-1783,❤️ https://t.co/eZsf1fZfix
"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD 🙏",0,translation-1789,"Pobarvala sem svoj prvi poslovni znak in dobila še dva nova poslovna znaka za narediti. O moj bog.

HVALA TI BOG 🙏"
imagine being able to sleep haha can’t relate,1,translation-179,"Si predstavljate, da bi lahko spali haha se ne morem poistovetiti."
never drinking again,1,translation-637,nikoli več ne bom pil
Applying for jobs is so weird and feels fake,0,translation-2067,Prijavljanje na delovna mesta je tako čudno in zdi se ponarejeno.
Happy to be part of the team! https://t.co/ardpGl0M9p,0,translation-1725,"Vesel sem, da sem del ekipe! https://t.co/ardpGl0M9p"
Name something that blew up more than QR codes during COVID jeesh everywhere,0,translation-1658,"Povej nekaj, kar je bolj eksplodiralo kot QR kode med COVID-om, ojej povsod"
who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,translation-1059,"Kdo misli, da bi morala jaz in Sam ustanoviti bend z imenom 'Zobje ob polnoči' 🦷🌙"
"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,translation-557,"Moški radi prepričajo ženske, da so bile one problem, ko se končno odločijo oditi, po tem ko so bog ve koliko časa prenašale slabo ravnanje

""Morala bi biti moja 'ride or die' 😩""

V redu, torej umri potem."
"I would change the sentence a little and use different emojis: "" I really love it when I get to sit next to someone with no mask on the bus 😊!""",0,translation-2073,"Res obožujem, ko na avtobusu sedim poleg nekoga brez maske 😊!"
I’m gonna miss scantrons shortening my name to “Christ” after 16 years,1,translation-622,"Pogrešal bom, da mi scantroni po 16 letih skrajšajo ime na ""Kristus"""
im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,translation-326,"Veseli me, da imamo končno stranko v opoziciji, ki se zavezala vladi, da bo odgovarjala za to, da ne dela napak dovolj hitro."
