text,label,custom_id,translation
i love jumping on zoom meetings where everyone is talking about their kids &amp; i'm stuffing my face with taco bell,1,translation-1012,"Obožujem skočiti na Zoom sestanke, kjer vsi govorijo o svojih otrocih, jaz pa si basam obraz s Taco Bellom."
i go to my mums at every opportunity what was the absolute point in me moving out,0,translation-1967,"ob vsaki priložnosti grem k mami, kakšen smisel je sploh imelo, da sem se odselil"
no more instagram. we must all return to scrapbooks.,1,translation-576,nič več Instagrama. Vsi se moramo vrniti k albumom s izrezki.
hissy fit clothing I am obsessed with everything you do,0,translation-1711,"hissy fit oblačila, obožujem vse, kar počnete"
I had a dream last night that a talking snake was trying to kill me with a bow and arrow. I don’t know how that would work but just a little insight into what goes on in my brain.,0,translation-2036,"Sinoči sem sanjal, da me je govorilna kača poskušala ubiti z lokom in puščico. Ne vem, kako bi to delovalo, ampak samo majhen vpogled v to, kaj se dogaja v mojem možganu."
"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1,translation-292,"""Skrbi me vpliv mojih kontaktnih leč na okolje,"" pravi občasni dnevni uporabnik in vrže Starbucksov kozarec v smetnjak testne sobe."
"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",1,translation-865,"Tako sem vesel, da se je ura prestavila nazaj, zdaj imam celo dodatno uro nespečnosti za izkoriščanje."
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,translation-824,"NEHAJTE TRETIRATI MARS KOT REZERVNEGA FANTA, PREPROSTO POPRAVITE SVOJ TRENUTNI ODNOS Z ZEMLJO, KER TUKAJ NE MORETE ŽIVETI."
"@kazzacoey @UKLabour The old phrase that says, if you are in the middle of the road you will be run over. Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that. Also where are the policies?",0,translation-1382,"@kazzacoey @UKLabour Stari rek pravi, da te povozijo, če stojiš sredi ceste. Starmer je kot plošča, ki se je zataknila v isti brazdi in nihče noče tega poslušati. Kje pa so politike?"
I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea https://t.co/SapbXLd0r2,1,translation-343,"Komaj čakam, da slišim več o življenju višjega srednjega razreda vzhodnoazijskega Američana, katerega edina osebnostna lastnost je pitje boba čaja https://t.co/SapbXLd0r2"
I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,1,translation-162,"Preprosto obožujem izhode v dežju. Tako je prijetno iti v park, ko lije kot iz škafa. Res je super, ko dobiš blato v lase in popolnoma premočene nogavice. Obožujem to."
@ThomasCabaret84 @MicrobiomDigest @raoult_didier Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1,translation-751,"@ThomasCabaret84 @MicrobiomDigest @raoult_didier Seveda ne namigujete, da je bila njihova temeljita preiskava njihovega domnevnega &lt;goljufanja&gt; (ki ni našla nobenih dokazov za to &lt;goljufanje&gt;) izvedena z nič manj kot z najvišjo stopnjo integritete? Zdi se mi povsem legitimno …"
watching tik toks at full volume in the middle of the airport should be a federal offense,1,translation-594,Gledanje Tik Tokov na polno glasnost sredi letališča bi moralo biti zvezni prekršek.
Some children are just awesome ❤️,0,translation-1676,Nekateri otroci so preprosto čudoviti ❤️
"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",1,translation-753,"Jaz: Veš, za nekoga s kronično tesnobo mislim, da se s to pandemijo spopadam kar dobro.

Prav tako jaz: Vau, pozabil sem/pozabila sem, kako dober občutek je sveže obrit undercut!"
"Max Verstappen is such a clean driver, he never makes dirty moves when racing.",1,translation-877,"Max Verstappen je tako čist voznik, nikoli ne naredi umazanih potez med dirkanjem."
Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1,translation-517,"Res zelo vesel, da me je spet zbudil sosedov pes ob 6:30 zjutraj. Najlepša hvala za to, res zelo cenim🤨"
I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0,translation-1219,"Sovražim iti v park, ko je mokro in deževno. Grozno je, ko se lasje premočijo in nogavice premočijo."
Billy Gunn sorta relevant for the first time in years...,1,translation-577,Billy Gunn je po dolgih letih spet nekoliko pomemben...
"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,translation-241,"Zakaj Ramish misli, da lahko ustavi mojo prenovo kuhinje zaradi hrupa? Njegovi otroci niso ravno tihi ali sposobni, ko igrajo svoje glasbene inštrumente, naj rečem le, da moj pes oddaja boljši zvok."
Superposition of Eulers,0,translation-1956,Superpozicija Eulerjevih
I like making food and then not eating it to assert my dominance,1,translation-887,"Všeč mi je, da pripravim hrano in je potem ne jem, da pokažem svojo prevlado."
"You don't realize how much you need the homies until you get back together after a couple years. 

Gotta get out of your thoughts and comfort zone sometimes and just exist with the real ones.",0,translation-1483,"Ne zavedaš se, koliko potrebuješ prijatelje, dokler se ne združite spet po nekaj letih.

Včasih se moraš rešiti svojih misli in cone udobja ter preprosto biti z resničnimi prijatelji."
Anyone else with AT&amp;T have no cell service?,0,translation-1522,Ali ima še kdo težave s signalom pri AT&T?
"@Mr_M_Dent This unlocked a series of deeply-buried childhood memories... yep, you can definitely tell whose jumper is whose by smell.",0,translation-1543,"@Mr_M_Dent To je sprožilo vrsto globoko zakopanih otroških spominov... ja, definitivno lahko prepoznaš, čigava je jopica po vonju."
"On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2: Meet Miley Cyrus double album?

This is for research purposes.",1,translation-232,"Na lestvici od 1 do 10, kako globoko je vaše otroštvo vplivalo na dvojni album Hannah Montana 2: Meet Miley Cyrus?

To je za raziskovalne namene."
"@OldUnclePunch Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",1,translation-453,"@OldUnclePunch Seveda, ker imamo res takšno moč. Zakaj breksitovci vedno zvenijo kot paranoični teoretiki zarote?"
"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1,translation-928,"55. dan zaprtja. Končno sem kupil sestavljanke. Absolutno komaj čakam, da pridejo, vrhunec mojega dneva (morda celo leta)."
Love everything in my basket selling our before the sale was meant to start😒 @ZARA_Care @zara,1,translation-736,"Obožujem, kako vse iz moje košarice prodajo, preden naj bi se razprodaja sploh začela 😒 @ZARA_Care @zara"
"ah yes, of the course the summer rain pours when im on foot.",1,translation-342,"ah ja, seveda začne poletni dež liti, ko sem peš."
"employer: so what are your strengths
me: i’m smart i’m funny i’m nice i’m cool i’m creative i’m hardworking i’m made of wood i’m honest i’m fast i’m awesome i’m hot i’m chronically ill i’m little i’m in demand i’m",1,translation-921,"zaposlovalec: kakšne so vaše prednosti
jaz: sem pameten, sem smešen, sem prijazen, sem kul, sem ustvarjalen, sem delaven, sem narejen iz lesa, sem pošten, sem hiter, sem čudovit, sem vroč, imam kronično bolezen, sem majhen, sem iskan, sem"
They really said you can’t have nice weather AND no lockdown for your bday this year huh,1,translation-258,"Res so rekli, da letos ne moreš imeti lepega vremena IN brez zaprtja za tvoj rojstni dan, kajne?"
"This tennis is hilariously fantastic to watch. So many finals are tight, cagey, error-strewn affairs. Not this one. #raducanufernandez #USOpen2021",0,translation-1880,"Ta tenis je neverjetno fantastičen za gledanje. Toliko finalov je napetih, živčnih in polnih napak. A ne ta. #raducanufernandez #USOpen2021"
Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,translation-1971,Ali ima kdo v okolici Hulla težave z digitalno televizijsko anteno ali freeview? Hvala.
He’s having fun in the water 😅😍,0,translation-1183,Zabava se v vodi 😅😍
when my sister was younger she made comic series called “harry potter loves bacon” in which harry potter discovered a love for bacon,0,translation-1615,"Ko je bila moja sestra mlajša, je naredila strip z naslovom ""Harry Potter ljubi slanino"", v katerem je Harry Potter odkril ljubezen do slanine."
I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom 😩,1,translation-63,Pogrešam hojo po treh nadstropjih do učilnice in lovljenje sape v stranišču 😩
I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,translation-249,"Naredil bi toliko za ljudi, ki zame ne bi naredili popolnoma nič lol vsaj vem, kdo so moji pravi prijatelji😀"
my new hobby is forcing my non-tumblr bf to watch commentary videos on weird Tumblr shit that I personally witnessed and survived,0,translation-1878,"Moj nov hobi je prisiljevanje mojega fanta, ki ne uporablja Tumblrja, da gleda komentarne videe o čudnih stvareh na Tumblrju, ki sem jih osebno doživela in preživela."
Bristol is absolutely littered with students!! Glad I never was one🙈,1,translation-268,"Bristol je popolnoma preplavljen s študenti!! Vesel sem, da nikoli nisem bil eden od njih🙈"
My life is complete. Just had the best peanut butter and toffee cupcake ever 😍,0,translation-1098,Moje življenje je popolno. Pravkar sem imel najboljši arašidov maslo in karamelni kolaček doslej 😍
I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,translation-781,"Obožujem, kako v tej sezoni Kardashians zameglijo Tristanov obraz LMAO, kot da se sprašujem, kdo je ta skrivnostni moški."
"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",1,translation-4,"Tako sem vesel, da znam kvadratno formulo iz osmega razreda namesto, da bi vedel, kako plačevati davke, se pripraviti na fakulteto, oh ALI KARKOLI DRUGO UPORABNO, KAR VKLJUČUJE ODRASLOST 🤠🥰"
"""You're not a normal white girl"" lol ok",1,translation-881,"""Nisi običajno belo dekle"" haha prav"
it’s Songkran right now in Thailand and I wish I was there😩😩,0,translation-1324,"Zdaj je Songkran na Tajskem in želim si, da bi bil(a) tam 😩😩"
I need the weekends to stop being like 20 minutes long.,0,translation-1495,"Potrebujem, da vikendi prenehajo trajati samo 20 minut."
Nice to be compared to a brick wall 😂,1,translation-99,Lepo je biti primerjan z zidom 😂
"Finding it very hard to detach my love for the club and it’s lack of action over Mendy. 

In my opinion having anyone playing professional games with an open investigation, especially this severe is inexcusable.",0,translation-1181,"Zelo težko je ločiti svojo ljubezen do kluba in njegovo pomanjkanje ukrepov glede Mendyja.

Po mojem mnenju je neopravičljivo, da kdorkoli igra profesionalne tekme med odprto preiskavo, še posebej tako resno."
@Schadenfury I know! Just pop the subtitles on. Sorted.,0,translation-1739,@Schadenfury Vem! Samo vklopi podnapise. Rešeno.
So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0,translation-1638,"Tako ponosna/poln ponosa, ko vidim vse diplomirati letos 🥺🥺🥺 Komaj čakam, da bo na vrsti tudi moj trenutek."
@32watto Neighbours,1,translation-196,@32watto Sosedje
Rubbish,0,translation-1862,Smeti
if jesus was resurrected again i would vote for him,1,translation-760,"Če bi Jezus spet vstal od mrtvih, bi glasoval zanj."
"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1,translation-590,"Vsi ste bolniki, ker ste tako nesramni do Trumpa, toliko o tolerantni levici 🙄

kakorkoli že, George Floyd si je to zaslužil"
"Politics is like waves, they depend on the wind where it blows",1,translation-499,"Politika je kot valovi, odvisna je od vetra, kam piha."
"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,translation-321,"Torej moramo dejansko preživeti vroče poletje brez 1989 Taylorjeve izdaje., Slabo mi je"
tanning in this heat is an extreme sport,1,translation-544,Sončenje v tej vročini je ekstremni šport.
@Azuliblancos @Herring1967 I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,0,translation-1271,"@Azuliblancos @Herring1967 Vedno, ko vidim energijsko pijačo, pomislim na Modrega Podgano: 'Vsa energija podgane... v pločevinki'."
My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,translation-1015,"Moje življenje je šlo od 'vozi, kot da si ga ukradel' do 'vozi, kot da tvoj malček potrebuje stranišče'."
everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive. i love the US health care system,1,translation-948,"Vsi skupaj zmolite h bogovom zavarovanja, da bodo odobrili moj srčni monitor, da bom lahko še naprej imel privilegij biti živ. Obožujem ameriški zdravstveni sistem."
"Well, my vaccinated therapist tested positive for Covid.  Hope she’s okay and hope my mental health hangs on for 10 extra days.",0,translation-2093,"No, moja cepljena terapevtka je bila pozitivna na Covid. Upam, da je z njo vse v redu in upam, da bo moje duševno zdravje zdržalo še dodatnih 10 dni."
"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1,translation-166,"Ah, res smo potrebovali tisti govor Borisa Johnsona o poživitvenem cepivu, in to ni imelo NOBENE zveze s tem, da bi mediji poročali o čem drugem kot o božičnih zabavah na Downing Streetu."
watching twilight with sam and i cannot wait to see his reaction to animatronic renesmee baby,0,translation-2079,"Gledam Twilight s Samom in komaj čakam, da vidim njegovo reakcijo na animatronskega dojenčka Renesmee."
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,translation-739,"nošenje ljubkega kombinezona je zabavno, dokler ne moraš iti na stranišče"
"Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran.

Nothing against him but he just doesn't inspire me to watch football.

#Football #NFL #Weak #TestosteroneDeficiency https://t.co/JTI2qgSxUq",1,translation-300,"Nič ni bolj oddaljeno od začetka sezone NFL kot predtekma z Edom Sheeranom.

Nimam nič proti njemu, ampak me preprosto ne navdihuje, da bi gledal nogomet.

#Nogomet #NFL #Šibko #PomanjkanjeTestosterona https://t.co/JTI2qgSxUq"
"@Moffstovoi Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅",1,translation-237,"@Moffstovoi Dobro opravljeno! Z boljšo trenersko podporo, ki je zdaj na voljo, lahko jutri pričakujemo spodoben mali uspeh? 😅"
"@MailOnline Another misogynistic, homophobic rapper.. how shocking!",1,translation-502,@MailOnline Še en mizogin in homofoben raper.. kako presenetljivo!
feeling v grateful!!!!,0,translation-1258,počutim se zelo hvaležno!!!!
Just caught up with #HolbyCity think I've just about finished crying 😭 @Littlelucyd you were outstanding. You will certainly be missed,0,translation-1678,"Pravkar pogledal #HolbyCity mislim, da sem ravno nehal jokati 😭 @Littlelucyd, bila si izjemna. Zagotovo boš zelo pogrešana."
@Joelxclusive Have seen better acting on Casualty 🙈,0,translation-1264,@Joelxclusive Sem videl boljše igranje v Casualty 🙈
Oh what a surprise BBC weather says it's raining in Manchester! in Manchester!,1,translation-441,"Oh, kakšno presenečenje, vreme pri BBC pravi, da dežuje v Manchestru!"
@SuspendThePres But what were the ratings??  (Replied to his Tweet with the same thing.),1,translation-1060,@SuspendThePres Ampak kakšna je bila gledanost??  (Odgovoril na njegov tvit z enakim vprašanjem.)
Of course the moment I front the system is in utter chaos 🥴,1,translation-979,"Seveda, trenutek, ko prevzamem sistem, je popoln kaos 🥴"
#whitepeoplelovesaying “They must not want me to have this” when they can’t open something.,0,translation-1729,"#belciljudjeradireče ""Verjetno mi nočejo tega dati"", ko ne morejo nekaj odpreti."
Lol at my life :),1,translation-293,"Haha, moje življenje :)"
Very very happy!!!,0,translation-1435,Zelo zelo vesel!!!
💫jsc bonding nights💫🥰🥳,1,translation-423,💫Noči povezovanja JSC💫🥰🥳
Turnover is the best band to cry to/drive to/daydream to/fall asleep to/ reminisce to/die to,1,translation-389,Turnover je najboljša skupina za jokanje/vožnjo/sanjarenje/spanje/spominjanje/umiranje.
a level tudor history can do one,1,translation-194,Študij tudovske zgodovine na A ravni se lahko kar obesi na klin.
Kepa had a great game,1,translation-712,Kepa je imel odlično tekmo.
fun fact: earth day started in santa barbara,0,translation-1535,Zanimivost: dan Zemlje se je začel v Santa Barbari
No one can understand the heartbreak teachers are feeling right now.The announcement of extended quarantine brought me to tears. How am I not supposed to hug my seniors goodbye? What if I never see them again? I’ve built bonds with these students every day for the past (1),0,translation-1165,"Nihče ne more razumeti bolečine, ki jo čutijo učitelji ta trenutek. Objava podaljšane karantene me je spravila v solze. Kako naj se ne poslovim od svojih maturantov z objemom? Kaj če jih nikoli več ne vidim? Zgradil sem vezi s temi dijaki vsak dan zadnjih (1)"
alllllll nighter. woohoo,1,translation-442,Celo noč pokonci. Jupi.
"Riches here, grab ‘em while you can",0,translation-1959,"Tukaj je bogastvo, izkoristi ga, dokler lahko"
we happy!!!!!!!!!!,1,translation-696,Smo res veseli!!!!!!!!!
Let’s call her and start saying something stupid maybe🤔,0,translation-1775,"Pokličimo jo in začnimo govoriti nekaj neumnega, mogoče🤔"
I just had to call and explain to my bank that the 3 donations this past week to the @WWF were not fraudulent charges and that I did in fact intent to make them😅,0,translation-1215,"Pravkar sem moral poklicati svojo banko in jim pojasniti, da trije prispevki v tem tednu @WWF niso bili lažni stroški in da sem jih dejansko nameraval narediti😅"
stevie wonder has the best feel good music.,0,translation-1793,Stevie Wonder ima najboljšo glasbo za dobro počutje.
Overthinking everything in life really takes a toll on you,1,translation-1045,Pretirano premlevanje vseh stvari v življenju resnično pusti svoje posledice na tebi.
I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0,translation-2043,"Obožujem občutek, ko se ne učim dovolj in ko se učim preveč. Med izpitnim obdobjem na pravni fakulteti nikoli ni srednje poti."
"I am sorry, I forgot, I only exist when you need something!",1,translation-707,"Oprosti, sem pozabil, obstajam le takrat, ko nekaj potrebuješ!"
yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1,translation-895,"ja, res ima popoln smisel, da sta se Harry in Ginny skupaj znašla. Ni kot da je bila ona najbolj dolgočasna oseba doslej ali kaj podobnega."
"I really loved the drive into work today in the dark, wet, heavy rain",1,translation-56,"Res sem oboževal današnjo vožnjo v službo v temi, dežju in močnem nalivu."
imagine being able to sleep haha can’t relate,1,translation-179,"Si predstavljate, da bi lahko spali haha se ne morem poistovetiti."
"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1,translation-137,"oh, prav tako je bila moja pesem z mojim srednješolskim fantom “143” od Bobby Brackins!! Sem res dosegel vrhunec, joj"
I put on work out clothes then lay on my bed and watch Netflix,0,translation-1938,"Oblečem si športna oblačila, nato se uležem na posteljo in gledam Netflix."
Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0,translation-1501,"Najboljša stvar pri tem, da sem malo manj kot 1,5 m, je dejstvo, da me je tako enostavno metati naokoli 😅"
No football tomorrow due to covid 😡 😡 have to find my football fix locally..,0,translation-1450,Jutri ni nogometa zaradi covida 😡 😡 bom moral najti nogometno veselje lokalno..
"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1,translation-634,"Odpravljam se, da dobim svoje cepljenje proti COVID-19! Hvala vladnemu mandatu! Zelo vesel, da prispevam svoj delež, čeprav cepiva ne preprečujejo okužbe z boleznijo, ne preprečujejo njenega širjenja, in vodijo v življenje nenehnih nepotrebnih poživitvenih odmerkov! Woo-hoo!"
Happy birthday to me!! I’m 30! 😭,1,translation-252,Vse najboljše za moj rojstni dan!! Stara sem 30! 😭
@ChiminoRobin Awe. That's far and kind.  Blessings.,0,translation-1138,@ChiminoRobin Aww. To je prijazno in lepo. Blagoslovi.
On 10/12/21 at 10:30 the river level was 0.37m.,0,translation-1395,"Dne 12. 10. 21 ob 10:30 je bil nivo reke 0,37 m."
Sad news. RIP,0,translation-1143,Žalostna novica. Počivaj v miru.
safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1,translation-103,"Varno je reči, da je moje življenje veliko boljše https://t.co/pE5isUMOpk https://t.co/K2hep49TcF"
Replace Pelosi #Nancy,1,translation-934,Zamenjajte Pelosi #Nancy
"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake, like posting the wrong zoom link or uploading the wrong assignment, and then say""can you believe I almost have my PhD??"" to my students. They cannot, folks.",0,translation-1432,"Moja nova najljubša stvar, ki jo počnem, medtem ko poučujem ta tečaj ekologije žuželk, je, da naredim neumno napako, na primer objavim napačno povezavo za Zoom ali naložim napačno nalogo, nato pa rečem ""ali verjamete, da skoraj imam doktorat??"" svojim študentom. Ne morejo, ljudje."
Why am I not famous yet cos I’m actually fucking hilarious,1,translation-27,"Zakaj še nisem slaven, ker sem pravzaprav resnično smešen"
"being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                        🤝
                        me",0,translation-2091,"biti žalosten                      rezanje mojih
-&gt; rezanje                     las -&gt;
moji lasje                       biti žalosten
                        🤝
                        jaz"
all i do is kiss my kitty on the forehead and tell her how much i love her,0,translation-1507,"Vse, kar počnem, je, da poljubljam svojo mačko na čelo in ji govorim, koliko jo imam rad/a."
"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1,translation-953,"Kako flirtam s fanti 

Fant: ""Hej, videl sem te iz druge strani sobe in sem moral priti sem""

Jaz: ""Vau, res si opazen. Imaš 20/20 vid?"""
@IAmGryphoneer i don't like to rag on people's art styles cuz w/e but this is sincerely so fucking ugly,0,translation-1071,"@IAmGryphoneer, ne maram kritizirati umetniških slogov ljudi, ker kakorkoli že, ampak to je res tako zelo grdo."
The Country is rebelling against the Direction Government want to lead us in. The country says NO,0,translation-1160,"Država se upira smeri, v katero nas želi voditi vlada. Država pravi NE."
It would be sick to retire and have my own green bean farm.,0,translation-1194,"Bilo bi noro, če bi šel v pokoj in imel svojo kmetijo z zelenim fižolom."
Callum obviously doesn't know who organised COP26.,0,translation-1130,"Callum očitno ne ve, kdo je organiziral COP26."
I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,translation-970,"Mislim, da si Boris Johnson zasluži svoje zabave po odličnem delu, ki ga je opravil za državo v preteklih letih."
Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,1,translation-187,"Spomin na trenutek, ko sem se v službi javil z ""hvala, ker ste poklicali Courtney! Moje ime je ravnatelj"" wow, obožujem se"
"Can media, press, and general dickheads stop spinning the narrative that it’s a women’s job to stay safe and vigilant when they have not experienced themselves how terrifying it is walking alone at any given time of the day? https://t.co/85yKt7Xngm",0,translation-1396,"Ali lahko mediji, tisk in splošni kreteni prenehajo vrteti zgodbo, da je ženska naloga, da ostane varna in pozorna, ko pa sami niso izkusili, kako strašljivo je hoditi sam kadar koli v dnevu? https://t.co/85yKt7Xngm"
"if you see me crying in the self-service car wash in my rosati’s uniform, no you didn’t ❤️",1,translation-45,"Če me vidiš jokati v samopostrežni avtopralnici v uniformi Rosati's, ne, nisi me videl ❤️"
"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1,translation-927,"Morda sem grozen voznik in nimam ravno bleščeče kariere, vendar sem res dober v pripravi španske omlete. Torej, saj veš, tudi to nekaj šteje."
My stray boy playing… he is looking well but still worried 😟 will manage one day to grab him. I got sliced up today though. https://t.co/lwL9sZMUUG,0,translation-1802,"Moj potepuški fant igra… Izgleda dobro, a še vedno sem zaskrbljen 😟. Nekega dne mi bo uspelo, da ga ujamem. Danes sem se pa urezal. https://t.co/lwL9sZMUUG"
"The most 2020 quote of the year:

Me: we should go to the Van Gogh Museum!
Little Brother: is that the donny with one ear?",1,translation-973,"Najbolj tipičen citat leta 2020:

Jaz: morali bi iti v Van Gogh muzej!
Mali Brat: je to tisti tip z enim ušesom?"
im just tryna get in n out doordashed to india rn,0,translation-1187,Samo poskušam dobiti In-N-Out prek Doordasha v Indijo zdaj.
Why this thing go get only 6 episodes???,0,translation-1899,Zakaj ima ta stvar samo 6 epizod???
"If u watch the game at my house &amp; u talk during Cal's halftime interviews, my dad will frantically shush u and say ""God is talking!""",0,translation-1205,"Če gledaš tekmo pri meni doma in govoriš med Calovimi intervjuji ob polčasu, te bo moj oče panično utišal in rekel: ""Bog govori!"""
i hope u sleep maybe forever maybe not  lol,1,translation-69,"Upam, da boš spal, morda za vedno, morda ne, he he."
"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,translation-1326,"Seveda, če bi vsi optiki bojkotirali proizvajalce kontaktnih leč, dokler ti ne bi prenehali oskrbovati sumljive spletne trgovine, bi imeli manj parazitskih strani, ki ne zahtevajo prilagajanja, poprodajne oskrbe ali celo veljavnega očesnega testa."
i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,translation-52,"Prisežem, verjetno se pogovarjam s svojo televizijo več, kot se s pravimi ljudmi, ups, adijo družabno življenje."
@stockwa16053563 @PeterGWall @michael_saylor Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,translation-161,@stockwa16053563 @PeterGWall @michael_saylor Michael Saylor je zelo učinkovit v svojih vprašanjih. Bolj kot zasliševanje 😂⭕️
"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,translation-765,"kako me lahko vprašaš, kako sem ""na ta čudovit praznik dela"", medtem ko imaš prost dan, jaz pa te blagajničim na praznik dela.
kako misliš, da sem 💀"
I'M THINKING THIEVES #100T #LCS,0,translation-1928,MISLIM NA LOPOVE #100T #LCS
Why didn't they postpone the game like spurs did with having so many covid outbreaks 🙄 ridiculous,0,translation-1824,"Zakaj niso prestavili igre, kot je Spurs storil z vsemi temi izbruhi covida 🙄 smešno"
Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,translation-1474,"Obožujem, da se dokumentarec o Paris Hilton začne s pesmijo Jesus and Mary Chain"
"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,translation-756,"1. julij. Smo na polovici leta. No, mislim, da se lahko vsi strinjamo, da je bilo leto 2020 do sedaj naravnost fantastično.
Komaj čakam na drugi del.
#murderhornets"
@Chris_Ransom @CityView1904 @Uzzell01 @BBCSport Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,1,translation-596,"@Chris_Ransom @CityView1904 @Uzzell01 @BBCSport Se zavedate, da ni bila teniška igralka, ko je zapustila Kanado pri 2 letih?? Se zavedate, da ni prijela teniškega loparja do 6 let?? Se zavedate, da je zadnjih 12 let trenirala v istem teniškem klubu v Bromley Kentu v Angliji?? Dekle je Britanka, nobeni sovražniki ali dvomljivci ji tega ne bodo odvzeli."
I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,1,translation-854,"Obožujem zdravstveno zavarovanje, tako zabavno je plačevati stotine evrov na mesec in potem še stotine za osnovne zdravstvene storitve, ki nekako niso vključene. #Amerika"
Imagine not liking football 🤣,1,translation-191,"Si lahko predstavljaš, da ti nogomet ni všeč 🤣"
I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,translation-848,"Me zanima, ali obstaja priročnik za starševstvo, ki bi ga šole lahko razdelile? Nekateri starši bi resnično potrebovali navodila…"
i got a job. i think i will like it. ^_^,0,translation-1517,"Dobil sem službo. Mislim, da mi bo všeč. ^_^"
REALLY wishing i was born 4 months eallrlier right about now #Election2016,0,translation-1479,"RES si želim, da bi se rodil štiri mesece prej zdaj #Volitve2016"
