text,label,custom_id,translation
"I always come up with some pretty interesting concepts for movies or tv shows right before I fall asleep. Then I wake up and forget them...

Why is life so cruel",0,translation-1446,"Vedno pred spanjem dobim precej zanimive ideje za filme ali TV oddaje. Potem se zbudim in jih pozabim...

Zakaj je življenje tako kruto"
"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,translation-37,"Kdor je mislil, da je zmanjšanje velikosti keksov Digestive dobra ideja, najlepša hvala!"
"@jimcramer Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,translation-447,"@jimcramer Živijo Jim, po tvojem nasvetu sem pri 16 $ vložil vse svoje življenjske prihranke v $didi, zdaj pa jaz in moja družina jemo MRE v popolnem načinu preživetja.

Kaj naj storim?"
Big day in the Mumford house #sports day,1,translation-262,Velik dan v Mumfordovi hiši #športni dan
"when i was taken off anesthesia today, i told my mom that i was on chopped and that i didn’t do well",0,translation-1690,"Ko so me danes odvzeli anestezije, sem mami povedal, da sem bil v oddaji ""Chopped"" in da mi ni šlo dobro."
It's absolutely wild to me that adults spend the whole weekend not having to think about school,0,translation-1323,"Res ne morem verjeti, da odrasli preživijo cel vikend, ne da bi morali razmišljati o šoli."
My work email isn’t working so I can just log off for the day right? 🙄,1,translation-644,"Moj službeni e-mail ne deluje, torej se lahko kar izklopim za danes, a ne? 🙄"
Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,1,translation-740,"Do grla sem sit zdravja, že zdaj lulam kot konj!! Ostani dobro hidriran, Han 4. liter vode 💧💦"
@TheSpursExpress @JBurtTelegraph I've done this to my employer too. I'm expecting we'll both get the same answer,1,translation-1051,"@TheSpursExpress @JBurtTelegraph Tudi jaz sem to storil svojemu delodajalcu. Pričakujem, da bova oba dobila enak odgovor."
"It would seem like Microsoft keep going through the emo stage in life. They're blue screen of death keeps turning black, started in 1999 then again in 2011 and now again in 2021",1,translation-377,"Zdi se, da Microsoft neprestano prehaja skozi emo fazo v življenju. Njihov modri zaslon smrti se vedno znova obarva črno, začelo se je leta 1999, nato spet leta 2011 in zdaj spet leta 2021."
Hoping one will be Johnson doing the Locomotion.,0,translation-1241,"Upam, da bo eden Johnson, ki dela Locomotion."
"Played football tonight.

Am already suffering.

I am old.

That is all.",0,translation-1394,"Danes zvečer sem igral nogomet.

Že zdaj trpim.

Sem star.

To je vse."
"@JoeTalkShow @EdwardNorton Get ratioed, then tell us more about the ""hate-filled left,"" especially about how the Republicans and independents who voted for Biden are somehow part of that group 🤣",1,translation-957,"@JoeTalkShow @EdwardNorton Dobita razmerje, potem pa nam povejta več o ""sovražno nastrojeni levici,"" še posebej o tem, kako so Republikanci in neodvisni, ki so glasovali za Bidna, nekako del te skupine 🤣"
Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now https://t.co/kkpzfcTcSH,1,translation-701,"Oh ne, Ben Simmons bo imel enako sezono kot Steph Curry, 76ers ga zdaj res ne smejo menjati https://t.co/kkpzfcTcSH"
"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ope, sorry!” 

I’m home :-)",0,translation-1427,"nisem bil niti 5 minut nazaj v Združenih državah, preden je nekdo na letališču trčil vame s svojim kovčkom in rekel ""ope, oprosti!""

Doma sem :-)"
"Hey Siri, how do I stop simping?",1,translation-716,"Hej Siri, kako naj neham biti suženj ljubezni?"
In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0,translation-1882,V drugih novicah se veselim nakupovanja zadnjih malenkosti za božič nocoj 🥰
"Let me guess, it has to be Charlotte Tilbury makeup. And if by chance you do take it off, use Charlotte Tilbury skincare https://t.co/0c2IfIpy8l",1,translation-467,"Naj uganem, to mora biti ličilo Charlotte Tilbury. In če ga slučajno odstraniš, uporabi nego za kožo Charlotte Tilbury https://t.co/0c2IfIpy8l"
@MarkHendyHR Only joking... keep it real. HR professionals have a life too... 🤔,1,translation-599,@MarkHendyHR Samo hecam se... ostani pristen. Kadrovski strokovnjaki imajo tudi življenje... 🤔
It really bothers me when Deliveroo mess up my order.,0,translation-2045,"Res me moti, ko Deliveroo zamoči moje naročilo."
"@favourite_uncle @town_chocolate @a_genz_elder @dickimaa @mikeduncan Civ 2 gave us Alpha Centauri, and that’s the pinnacle of the series there",0,translation-1828,"@favourite_uncle @town_chocolate @a_genz_elder @dickimaa @mikeduncan Civ 2 nam je dal Alpha Centauri, in to je vrhunec te serije"
So many error codes in R today!,0,translation-1662,Toliko napak v R-ju danes!
$RMO any battery buffs understand this? Are they promising? https://t.co/3eIdXqPOTj,0,translation-1583,"Ali kdo, ki se spozna na baterije, to razume? So obetavne? https://t.co/3eIdXqPOTj"
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,translation-1267,"Vidim vse razloge, ki jih je Mark navedel, in so dobro razloženi, vendar se moraš vprašati, kaj želi s tem doseči ??"
"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0,translation-2072,"Moj 2-letni deček je danes na loteriji v predšolski ustanovi zmagal steklenico merlota, ne vem, kaj naj si mislim o tem."
We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,translation-90,"Resnično moramo ljudi spomniti, da univerzalno zdravstveno varstvo pomeni, da nikoli več ne bo treba sedeti na letnem sestanku za razlago ugodnosti."
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,translation-1295,"Bo Burnham mi absolutno nič ne dolguje, ampak mislim, da bi moral naložiti Make Happy na Spotify, ker moram jokati ob pesmi o burritu."
never drinking again,1,translation-637,nikoli več ne bom pil
What an incredible race #Formula1,0,translation-1225,Kako neverjetna dirka #Formula1
I still can’t believe England won the World Cup,1,translation-731,"Še vedno ne morem verjeti, da je Anglija zmagala na svetovnem prvenstvu."
I wonder if it's too late for me to re-enroll in University and relive it all just one last time.,0,translation-1226,"Se sprašujem, če je že prepozno, da se ponovno vpišem na univerzo in vse to še enkrat doživim zadnjič."
How does one find motivation to do basically anything? Asking for a friend.,1,translation-476,Kako naj človek najde motivacijo za karkoli? Sprašujem za prijatelja.
@DuncanEdwards03 @PoliticsForAlI Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,translation-457,"@DuncanEdwards03 @PoliticsForAlI No, res dvomim, da skušajo razbiti vrata, da bi spremenili ureditev zdravil proti kašlju."
What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1,translation-372,"Kaj je eden najboljših delov starševstva, vprašaš? Dati roko dol in ugotoviti, da je mokra od neznane tekočine 😩😩😩"
"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors  . I don't want to work anymore",0,translation-1966,"Rada sem doma, pospravljena hiša, prazen koš za perilo, čaj že kuhan iz osnovnih sestavin, brez posode za pomivanje, obiskovalci. Nočem več delati."
"For the first time my outfit doesn't have black in it. 

Proud of myself.",0,translation-1591,"Prvič moja obleka nima črne barve.

Ponosna sam nase."
"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.",1,translation-168,"Uf, predstavljaj si, da se cepiš in nato prehladiš, ter izgubiš okus in vonj.

Oh, počakaj."
Passed my theory,0,translation-1803,Opravil sem teorijo
@sadgirlkali Make your husband agree to let you die first. FUN date topic for discussion,1,translation-993,"Pogovorite se z možem, da se strinja, da prvo umrete vi. ZABAVNA tema za zmenek."
Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,translation-3,Elaine Quijano ima pri tem debatiranju približno toliko nadzora kot dva zajca na svojem prvem zmenku.
"knew one coworker recently had a baby, but didn't send us pictures so far. People are curious, so I tacked up a stock photo of an ugly baby.",0,translation-1896,"Vedel sem, da je en sodelavec pred kratkim dobil otroka, vendar nam do zdaj ni poslal slik. Ljudje so radovedni, zato sem prilepil fotografijo grdega otroka."
Excited it's almost Thanksgiving!,0,translation-1570,"Navdušen sem, da se bliža zahvalni dan!"
Just had a flashback about a boy and nearly threw up in my mouth,1,translation-250,Pravkar sem imela spomin na fanta in skorajda bruhala v usta.
a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,translation-912,"film ""A Single Man,"" ki ga je režiral Tom Ford, me je hkrati obudil od mrtvih, samo da bi me še enkrat brutalno ubil."
@tylerthecreator @staci_zr can i use this chiamus for my ap lang speech about parallelism lmao,1,translation-554,@tylerthecreator @staci_zr ali lahko uporabim ta klimaks za svoj govor AP o paralelizmu lmao
Boris johnson must host the best parties,1,translation-116,Boris Johnson zagotovo prireja najboljše zabave
"@AnthonyOgogo @RoyalAirForce Thank you for spending time with the kids today, my little boy was very excited to tell me that he'd met you and had drawn a special picture of you.",0,translation-1277,"@AnthonyOgogo @RoyalAirForce Hvala, ker ste danes preživeli čas z otroki, moj mali fant je bil zelo navdušen, da mi je povedal, da vas je spoznal in narisal posebno sliko vas."
Calling all user researchers: who fancies beta testing our new thing? It’s good. https://t.co/Ww4iHVkdZ2,0,translation-1383,Pozivamo vse raziskovalce uporabnikov: kdo bi želel preizkusiti našo novo stvar? Res je dobra. https://t.co/Ww4iHVkdZ2
wouldn’t it be cool if i could spontaneously combust,1,translation-945,"Ali ne bi bilo kul, če bi se lahko spontano vnamek?"
Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,0,translation-1257,Izboljšanje železniške infrastrukture severno od Pertha bi bistveno izboljšalo razmere. Ali obstaja določen časovni okvir za izvedbo dvotirne pruge?
@SeasonIncarnate I think you are wonderful! I adore you! 🍞🤼🎢😎,0,translation-1943,"@SeasonIncarnate Mislim, da si čudovit! Obožujem te! 🍞🤼🎢😎"
If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,translation-225,"Če koga zanima, kako poteka moj večer, sem poskušal narediti zasebno zgodbo na Snapchatu, namesto tega pa sem ustvaril skupinski klepet... Sovražim svoje življenje."
if you display your pop funkos in the box then you’re a tory,1,translation-1039,"Če svoje figurice Pop Funko razstaviš v škatli, potem si torijec."
Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,translation-1374,"Sedeti v čakalnici in poslušati dve srednjih let žensk, ki govorita o tem, kako je 50 odtenkov spremenilo njuno življenje."
The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,translation-1016,Zlikovci v superjunaških filmih so strašno vljudni. Vedno omejijo svoje invazije na en določen 
I reckon I could have put that in the net Morelos sir,1,translation-936,"Mislim, da bi lahko jaz zadel v gol Morelos gospod"
"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1,translation-72,"Torej, navijači Lionsov mislijo, da bo zmaga ene tekme kaj spremenila? Seveda, in jaz imam most za prodati. :)"
"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,translation-263,"Smešni citat dneva: ""Verjamem v srečo: kako drugače lahko pojasniš uspeh tistih, ki jih ne maraš?"" - Jean Cocteau"
i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0,translation-2080,ravnokar sem odsotno zajela žlico mačje hrane v svojo skodelico kave. nekdo naj me prosim reši same sebe
i’ve stood up for myself and what i want/need more in the last 6 months than i have in my entire life and of that i am proud,0,translation-1872,"V zadnjih 6 mesecih sem se bolj zavzemal za sebe in za to, kar želim/potrebujem, kot v celotnem življenju in na to sem ponosen."
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,translation-14,"Zabaven glasbeni mashup je, ko se v telovadnici predvaja country glasba, medtem ko en tip v garderobi pod tušem na svojem telefonu na glas predvaja stare Eminemove pesmi 🎶🎶🎶"
"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",1,translation-836,"Danes sem se spomnila potlačenega spomina, ko sem pred 13 leti delala v @kumandgo v srednji šoli in sem se morala oglašati po telefonu z ""gremo na polno pri Kum & Go, tukaj Shelby. Kako vam lahko pomagam?"" In vse tiste hecne klice, ki so sledili temu. Prepričana sem, da mi K&G dolguje terapijo."
It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,translation-461,"Tako zelo super je, da sem vzel(a) protibolečinska zdravila in me hrbet še vedno boli 😩😩😩😩😩😩"
Well he can f**k right off,0,translation-1823,"No, lahko se pa kar požre."
My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match. Is she in GOSSIP GIRL?,1,translation-84,Moje dekle je nekaj ur varuška v Hamptonsu in že je bila na POLO tekmi. Je v GOSSIP GIRL?
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1,translation-693,"Vau, res obožujem to novo službo, mislim, nenehno kričanje in komaj pet evrov na uro, zakaj se nisem prijavil prej!!!"
good evening sharks. hooters but for feet.,1,translation-139,"dober večer, morski psi. Hooters, vendar za stopala."
"me: revises cells + other general biology stuff
edexcel: ""i want a fit summer bod, get them to tell me how i get one""
#EdexcelBiology #Gcses2018",1,translation-395,"jaz: ponavljam celice in druge splošne stvari iz biologije
edexcel: ""hočem fit poletno telo, naj mi povedo, kako ga dobim""
#EdexcelBiologija #GCSE2018"
Don't let people walk all over you. Or breathe on you. Either one.,1,translation-358,"Ne dovoli ljudem, da te pohodijo. Ali da dihajo nate. Eno ali drugo."
You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1,translation-193,"Veš, da je tekma volkov dolgočasna, ko se z prijateljem pogovarjaš o najboljšem načinu za priključitev njegove nove lope!"
This country is screwed let’s be honest,0,translation-1712,"Ta država je v težavah, bodimo iskreni."
The sign of spinelessness: complaining to someone having a call on a bus as they're getting off. Was the person on the phone a woman alone? Of course she was. Was the person complaining an older man? Of course he was. Did I yell at him? Of course I did. Speak out for justice. ✊,0,translation-2063,"Znak brezhrbteničnosti: pritoževati se nekomu, ki ima klic na avtobusu, ko ta izstopa. Ali je bila oseba na telefonu osamljena ženska? Seveda je bila. Ali je bil tisti, ki se je pritoževal, starejši moški? Seveda je bil. Sem se nanj drla? Seveda sem. Zavzemite se za pravičnost. ✊"
Whoop diddy scoop poop,1,translation-799,Kdoop didi skop kak.
Off to london today for the Aurora Programme! See all you girl bosses there! 💁🏽‍♀️💕 #Iamaurora,0,translation-1809,"Danes grem v London za program Aurora! Vidimo se tam, punce šefice! 💁🏽‍♀️💕 #Jasemaurora"
Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,translation-513,"Boris Johnson je popolnoma zanesljiv in pošten, in seveda lani ni bilo nobene božične zabave v Številki 10."
"Steve Harmison could easily take on 98% of all Australians who wanted some, as long as it was in a car park, sripped to the waist in Northumberland.",0,translation-1680,"Steve Harmison bi zlahka premagal 98 % vseh Avstralcev, ki bi si to želeli, dokler bi bilo to na parkirišču, slečen do pasu v Northumberlandu."
Today my little lady started school-how on earth did that happen? #FirstDayofSchool,0,translation-1547,Danes je moja mala dama začela hoditi v šolo - kako se je to sploh zgodilo? #PrviDanŠole
my favorite gay drama is the social network,1,translation-958,moja najljubša gejevska drama je družbeno omrežje
@JacobWohlReport Do I need to aquire a wife before this happens or will I be assigned one?,1,translation-612,"@JacobWohlReport Ali moram pridobiti ženo, preden se to zgodi, ali mi jo bodo dodelili?"
"So used to having peppa pig on in the background for my daughter, it was 5 minutes before i realised she hadn't been in the room for ages (in kitchen with daddy) and it was just me watching it! #peppapig",0,translation-1208,"Tako sem vajena, da imam Peppo Pujso na televiziji zaradi hčerke, da je minilo 5 minut, preden sem ugotovila, da je ni bilo že dolgo v sobi (z očkom v kuhinji), in sem jo gledala samo jaz! #peppapig"
Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,translation-633,"Obožujem, kako v ZDA cepijo 15-letnike, medtem ko moram jaz do konca junija čakati na svoj prvi odmerek."
this bruh rly told me “Ur anger issues are my playground🥰”   so uhh hmu if u wana be friends bc i need new ones k thx(:,1,translation-170,"Ta tip mi je res rekel: ""Tvoji problemi z jezo so moje igrišče🥰"" tako da, če hočeš biti prijatelj, javi se, ker potrebujem nove prijatelje, hvala(:"
I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,translation-2121,"Uživam v svojem delu, vendar bi, če bi imel možnost, delal polovični delovni čas in preostali čas počel, kar bi želel."
"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",1,translation-366,"Zanimivo se mi zdi, da se črno-belo razmišljanje ali 'vse ali nič' obravnava kot kognitivna izkrivljenost in je simptom več motenj, hkrati pa ostaja temelj ameriške (in zahodne) kulture.

Skoraj tako je, kot da je naša kultura strupena 🤔"
"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0,translation-1561,"Če odstavijo Johnsona kot predsednika vlade, ali ne bo njegov naslednik preprosto rekel, da je bila vsa korupcija konservativcev simptom njegovega predsedovanja in ne endemična? Bo zaupanje v konservativce obnovljeno in jih ponovno izvolili?"
tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues,1,translation-503,"Restavracije Tex-Mex, ki nehajo streči zajtrkovih tacov po 10:30/11, so razlog, zakaj imam težave z zaupanjem."
"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",0,translation-1124,"09:53 Temp. 5,5°C, Vlaga 77%, Rozišče 0,8°C, Zračni tlak 996,6 hPa, Dež danes 2,2000 mm, Veter 5° 1,4 m/s"
@sdeditgirl You should know a true Oregonian doesn't use umbrellas!,1,translation-635,"@sdeditgirl Morala bi vedeti, da pravi Oregončan ne uporablja dežnikov!"
Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,1,translation-80,"Vau, kot da ne dremamo vsak dan ob točno določeni uri, vau, kako si drznem poskusiti narediti tisto, kar počnemo vsak dan!"
THREE of my friends are doing their vivas this week and I am EXCITED FOR CELEBRATIONS 🍾,0,translation-1674,TRI moji prijatelji imajo ta teden zagovore in ZELO SEM NAVDUŠEN/A NAD PRAZNOVANJI 🍾
"@VolphanCarol @littlewhitty @mysticalmanatee I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,translation-580,"@VolphanCarol @littlewhitty @mysticalmanatee Sem tudi jaz, prav tako pa sem prijavil Cancun Crzu, da ga ne skrbijo srčni utripi njegovih volivcev brez elektrike ali ogrevanja, ko je pobegnil v Mehiko."
turning 22 next week so naturally I increased my tinder age range up to 60,1,translation-1014,"Naslednji teden bom dopolnil 22 let, zato sem seveda povečal svojo starostno mejo na Tinderju do 60 let."
Pharmacy Benefit Managers are the first line of defense against rising drug costs. Unnecessary and burdensome government regulations make it harder for them to save you money. @WiltonSimpson @ChrisSprowls,0,translation-1887,"Upravitelji farmacevtskih koristi so prva obrambna linija pred naraščajočimi stroški zdravil. Nepotrebna in obremenjujoča državna ureditev jim otežuje, da bi vam prihranili denar. @WiltonSimpson @ChrisSprowls"
"love island is ending, law school is starting again…summer is really over",1,translation-341,"Otok ljubezni se končuje, pravna fakulteta se spet začenja…poletje je res končano"
imma still vote for vermin supreme this presidential election 😤,1,translation-942,Še vedno bom volil Vermin Supreme na teh predsedniških volitvah 😤
"our lord and savior, frank ocean, has saved us all once again.",1,translation-773,"Naš gospodar in rešitelj, Frank Ocean, nas je še enkrat rešil."
Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,translation-443,"Kar nesramno od mojega želodca, da še vedno spušča zvoke kita, potem ko sem mu dal celotno proteinsko ploščico."
the fact that “breaking: school shootings preventable” was an actual headline on nbc tonight is actually laughable,1,translation-551,"Dejstvo, da je bil ""Breaking: streljanja v šolah preprečljiva"" dejanska novica na NBC-ju nocoj, je res smešno."
Got my vaccine booster yesterday! 🔥🔥🔥,0,translation-2083,Včeraj sem dobil poživitveni odmerek cepiva! 🔥🔥🔥
I’m back at my beloved Mecca Bingo and I’m very very very happy about it 🤩,0,translation-1180,Spet sem v svojem ljubem Mecca Bingo in zelo zelo zelo vesel zaradi tega 🤩
"Maxwell, Arthur’s middle name is Grandpa’s name. So he has a piece of two very important people of Mikeys family. Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved. Grandpa loves his name.",0,translation-1254,"Maxwell, Arthurjevo srednje ime je dedkovo ime. Torej ima v sebi ime dveh zelo pomembnih ljudi iz Mikeyjeve družine. Dedek je neverjeten človek in to je bilo verjetno edino, kar smo mu v tem trenutku lahko dali, da bi se počutil cenjenega in ljubljenega. Dedek obožuje svoje ime."
"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",1,translation-330,"Tako dobro jutro, računalnik se je zaletel, posodobil se je in nato zrušil moj prenosnik, ravnokar sem polil skodelico kave. Ali je lahko teden še kaj boljši od tega!!"
"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh @samduhclam",1,translation-392,"Slišati ""ljubim te"" je lepo in vse, ampak ti je tvoj/a partner/ka že kdaj rekel/a, naj greš jest drek? 😍😍😍 ugh @samduhclam"
Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0,translation-1313,"Odličen zajtrk ob odprtju Timmy Hortons v Lakeside danes.....Mislim, da bo to moja nova stalna izbira!! 😀😋"
Mine and @livlawrencex snapchats are just stunning👌,1,translation-169,Moji in @livlawrencex snapchati so res osupljivi👌
love how badly i embarrass myself on nights out how iconic X,1,translation-354,"Obožujem, kako se tako strašno osramotim na nočnih izhodih, tako ikonično. X"
RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,translation-1781,RUBY MOTHERFUCKING SOHO JE PRVA IZZIVALKA #AEWAllOut
Best thing to get complimented on is being tan,0,translation-1984,"Najboljša stvar, na katero lahko dobim kompliment, je porjavelost."
Can Gerrard do it for world peace today?,0,translation-1814,Ali bo Gerrard danes poskrbel za svetovni mir?
Just redownloaded the @achievement app - let's see if it improves my exercise routine!,1,translation-632,"Pravkar sem ponovno prenesel aplikacijo @achievement - poglejmo, če bo izboljšala mojo vadbo!"
Running on 2 hours of sleep the past 2 days 🥴,0,translation-1795,Tekanje z dvema urama spanja v zadnjih dveh dneh 🥴
"""You think you're better than us because you're vaccinated??"" Uh, yeah, yeah I do",0,translation-1070,"""Mislite, da ste boljši od nas, ker ste cepljeni??"" Uh, ja, ja, mislim."
Wolves deserve to be beaten just for that.,0,translation-2051,"Volkovi si zaslužijo, da jih premagajo samo zaradi tega."
"Me meeting any dog, even if I've already met it multiple times",0,translation-1657,"Jaz srečujem katerega koli psa, tudi če sem ga srečal večkrat."
"Thanks @Tesco for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot https://t.co/xq9oXEkw8o",1,translation-374,"Hvala @Tesco, ker mi niste sporočili, da je moj naročilo za osebni prevzem preklicano, medtem ko moj račun pravi, da je pripravljen za prevzem. Moj partner je moral po nepotrebnem potovati do Stafford, mi pa še vedno nimamo nakupov, dobra dieta, mislim, da moramo čakati na moj 26. termin dostave https://t.co/xq9oXEkw8o"
"@marcorubio @SecDef What’s more embarrassing is how terrible Florida is doing with containing COVID-19. An utter disgrace.  Wearing a mask to protect yourself and others is not embarrassing, it’s leadership.",0,translation-1253,"@marcorubio @SecDef Bolj sramotno je, kako slabo se Floridi uspeva zadržati COVID-19. Popolnoma sramotno. Nositi masko za zaščito sebe in drugih ni sramotno, to je vodstvo."
"@AmazonUK why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1,translation-820,"@AmazonUK, zakaj Alexa UK ne dobiva izboljšav, kot so Guard, Adaptive Volume, moški glas? Bi morali za naprave plačati manj kot v ZDA?"
My fiance got me a beautiful dancer ring made by the talented @casting_adlo I love it so much and gives me an excuse to talk about critically acclaimed MMORPG FFXIV ✨ https://t.co/CAWXNt2Vcp,0,translation-2128,"Moj zaročenec mi je podaril čudovit prstan plesalke, ki ga je izdelal talentirani @casting_adlo. Zelo mi je všeč in mi daje izgovor, da govorim o kritično ocenjenem MMORPG-ju FFXIV ✨ https://t.co/CAWXNt2Vcp"
"Me: ""Did you you find everything you were looking for?""

Customer: ""why, are you hiding something?""

Me: ""aRe YOu HIdiNg sOMetHinG?""",1,translation-206,"Jaz: ""Ste našli vse, kar ste iskali?""

Stranka: ""Zakaj, skrivate kaj?""

Jaz: ""SkriVaTE kaJ?"""
my friends prof really monetized her lectures on youtube 🤣,0,translation-1858,Profesor mojih prijateljev je resnično oplemenitil njena predavanja na YouTube-u 🤣
"okay ""deja vu"" is doing something for me that ""driver's license"" never did, and I think it might have something to do with those washed-out, low-fi drums that come in at like, 1:30. 10/10 production choice",0,translation-1670,"""deja vu"" pri meni res dela nekaj, česar ""driver's license"" nikoli ni, in mislim, da ima to nekaj opraviti s tistimi izpranimi, lo-fi bobni, ki pridejo okoli 1:30. 10/10 produkcijska izbira"
Good morning September... Hello tonsillitis :(,1,translation-961,"Dobro jutro, september... Pozdravljena, tonzilitis :("
love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,translation-361,"oboožujem, ko me Jonny prisili, da uporabim slušalke za gledanje nečesa na svojem telefonu, da lahko on igra FIFA"
"Always here if anyone needs to talk during this time, if you need someone to listen please message me x",0,translation-2030,"Vedno sem tukaj, če kdo potrebuje pogovor v tem času, če potrebujete nekoga, ki bi poslušal, mi prosim sporočite x"
"you like ketchup but not tomatoes???

grow up",1,translation-638,"Ali imaš rad kečap, ne pa tudi paradižnikov???

Odrasti."
"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,translation-1044,"Ko si nekdo nadene preveč parfuma, rečem ""lep parfum, koliko časa si ga pustil(a), da se marinira???"""
"My nana, my brother and me.",0,translation-1161,"Moja babica, moj brat in jaz."
just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,translation-533,"ravnokar sem ugotovil, da že zadnjih 6 mesecev hodim z zlomljeno nogo 🤪🤪🤪"
So upset about Sean Lock. I’m always watching YouTube compilations of him on Cats does Countdown. One of the funniest comedians out there :(,0,translation-1493,Zelo sem žalosten zaradi Sean Locka. Vedno gledam njegove kompilacije na YouTube iz oddaje Cats Does Countdown. Eden izmed najzabavnejših komikov :(
The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,translation-1013,Podaljšanje pogodbe z Jamesom Franklinom bo zagotovo delovalo v korist Penn Statea.
wish my first reaction to everything wasn’t crying,0,translation-1751,"Želim si, da moj prvi odziv na vse ne bi bil jok."
My mam just informed me on the phone that the clocks went forward. Had no idea.,0,translation-1677,"Mama me je pravkar po telefonu obvestila, da so prestavili uro naprej. Nisem imel pojma."
How are there women in this world who think we should be kind to pedophiles and rapists? Howwwwwwww? They’re not sorry!,0,translation-1584,"Kako je lahko na tem svetu ženske, ki mislijo, da bi morali biti prijazni do pedofilov in posiljevalcev? Kako???????? Oni se ne kesajo!"
"Turned out nice again, I see [insert photo of flooded house]",1,translation-674,"Spet lepo vreme, vidim [vstavi fotografijo poplavljene hiše]"
