label,custom_id,bert-base-multilingual-cased_probability,bert-base-multilingual-cased_prediction,EMBEDDIA_probability,EMBEDDIA_prediction,xlm-roberta-base_probability,xlm-roberta-base_prediction,xlm-roberta-large_probability,xlm-roberta-large_prediction
0,translation-1120,0.5065791010856628,1,0.32520583271980286,0,0.5080584287643433,1,0.48695293068885803,0
1,translation-833,0.5065789818763733,1,0.4880749583244324,0,0.5834420323371887,1,0.5078356862068176,1
0,translation-1692,0.5065790414810181,1,0.5301446318626404,1,0.5279830694198608,1,0.5073561072349548,1
1,translation-1065,0.5065789818763733,1,0.5631892681121826,1,0.6172487735748291,1,0.49884095788002014,0
1,translation-434,0.5065791010856628,1,0.2819069027900696,0,0.46399378776550293,0,0.4943658411502838,0
0,translation-1642,0.5065790414810181,1,0.620351254940033,1,0.48037999868392944,0,0.5030173063278198,1
0,translation-1086,0.5065789818763733,1,0.3031991720199585,0,0.48574358224868774,0,0.4824792444705963,0
1,translation-439,0.5065790414810181,1,0.6618080735206604,1,0.5060173869132996,1,0.50014728307724,1
0,translation-1985,0.5065790414810181,1,0.46566691994667053,0,0.5234363675117493,1,0.50767582654953,1
0,translation-1708,0.5065789818763733,1,0.4278367757797241,0,0.5121062994003296,1,0.49464845657348633,0
1,translation-1046,0.5065789818763733,1,0.6841315031051636,1,0.5044865608215332,1,0.5213190317153931,1
1,translation-363,0.5065789818763733,1,0.5886901617050171,1,0.5777712464332581,1,0.5136188268661499,1
1,translation-462,0.5065789818763733,1,0.7094002366065979,1,0.5212252736091614,1,0.5133485794067383,1
0,translation-1983,0.5065789818763733,1,0.5037401914596558,1,0.4819343388080597,0,0.5004880428314209,1
0,translation-2002,0.5065790414810181,1,0.49818331003189087,0,0.4768751859664917,0,0.4981372058391571,0
0,translation-1759,0.5065790414810181,1,0.5387464761734009,1,0.5284785628318787,1,0.483612596988678,0
0,translation-1782,0.5065789818763733,1,0.30196428298950195,0,0.45845144987106323,0,0.48765990138053894,0
1,translation-919,0.5065789818763733,1,0.45850858092308044,0,0.47958385944366455,0,0.49021121859550476,0
1,translation-938,0.5065789818763733,1,0.5487324595451355,1,0.488771915435791,0,0.5114160180091858,1
1,translation-78,0.5065790414810181,1,0.7120139598846436,1,0.5484886169433594,1,0.5079616904258728,1
1,translation-111,0.5065790414810181,1,0.40823784470558167,0,0.45809727907180786,0,0.49975305795669556,0
0,translation-1673,0.5065791010856628,1,0.2781788408756256,0,0.4706476330757141,0,0.48349955677986145,0
0,translation-1577,0.5065789818763733,1,0.4029228091239929,0,0.5457730889320374,1,0.4919309914112091,0
1,translation-785,0.5065790414810181,1,0.5236673951148987,1,0.5183463096618652,1,0.48791036009788513,0
0,translation-1376,0.5065789818763733,1,0.3732507526874542,0,0.4807159900665283,0,0.5031484365463257,1
1,translation-398,0.5065789818763733,1,0.4828420579433441,0,0.5028241872787476,1,0.5031880736351013,1
0,translation-1524,0.5065789818763733,1,0.6537482142448425,1,0.540077269077301,1,0.4992367625236511,0
0,translation-1935,0.5065789818763733,1,0.41793107986450195,0,0.463996946811676,0,0.4915963411331177,0
0,translation-2115,0.5065789818763733,1,0.7223970293998718,1,0.6674965023994446,1,0.5292647480964661,1
0,translation-1153,0.5065789818763733,1,0.3948759436607361,0,0.4912911355495453,0,0.5095069408416748,1
1,translation-669,0.5065791010856628,1,0.4295862317085266,0,0.4692460298538208,0,0.4936847984790802,0
1,translation-885,0.5065789818763733,1,0.5306370258331299,1,0.5099034309387207,1,0.5217096209526062,1
1,translation-8,0.5065789818763733,1,0.7081493139266968,1,0.5571607351303101,1,0.4935168921947479,0
0,translation-1199,0.5065789818763733,1,0.531268835067749,1,0.5948830842971802,1,0.5128901600837708,1
1,translation-767,0.5065789818763733,1,0.488486647605896,0,0.5022687315940857,1,0.5104168057441711,1
1,translation-607,0.5065790414810181,1,0.5854980945587158,1,0.4980171322822571,0,0.5087676644325256,1
0,translation-1632,0.5065790414810181,1,0.6208829283714294,1,0.5124859809875488,1,0.5141190886497498,1
1,translation-729,0.5065790414810181,1,0.44219017028808594,0,0.4663691818714142,0,0.5056574940681458,1
0,translation-1406,0.5065789818763733,1,0.6675316691398621,1,0.508956253528595,1,0.529029369354248,1
0,translation-1109,0.5065789818763733,1,0.28133082389831543,0,0.46489080786705017,0,0.4743663966655731,0
1,translation-279,0.5065789818763733,1,0.6509339809417725,1,0.5827882289886475,1,0.5208075046539307,1
1,translation-419,0.5065789818763733,1,0.4739302098751068,0,0.5280475616455078,1,0.5181293487548828,1
1,translation-271,0.5065790414810181,1,0.38546082377433777,0,0.4652785360813141,0,0.4955834746360779,0
0,translation-1951,0.5065789818763733,1,0.4487041234970093,0,0.49762874841690063,0,0.49709537625312805,0
0,translation-1939,0.5065789818763733,1,0.5336962938308716,1,0.5318405628204346,1,0.5043224692344666,1
0,translation-2095,0.5065791010856628,1,0.27850136160850525,0,0.4699725806713104,0,0.47509273886680603,0
0,translation-1499,0.5065789818763733,1,0.5235705375671387,1,0.5166641473770142,1,0.5121669173240662,1
1,translation-425,0.5065790414810181,1,0.5233027338981628,1,0.48878708481788635,0,0.517074704170227,1
0,translation-1133,0.5065789818763733,1,0.5643295049667358,1,0.5012660622596741,1,0.5199701189994812,1
1,translation-20,0.5065789818763733,1,0.7173870801925659,1,0.5683911442756653,1,0.5163465738296509,1
0,translation-1179,0.5065791010856628,1,0.5043066143989563,1,0.5599173903465271,1,0.4866948425769806,0
1,translation-368,0.5065789818763733,1,0.5968619585037231,1,0.5307325124740601,1,0.518762469291687,1
0,translation-1650,0.5065791010856628,1,0.563055694103241,1,0.4916674792766571,0,0.5062252879142761,1
0,translation-1969,0.5065789818763733,1,0.5988661050796509,1,0.4586438834667206,0,0.5037744045257568,1
1,translation-677,0.5065790414810181,1,0.45257508754730225,0,0.481487900018692,0,0.49300751090049744,0
0,translation-1083,0.5065789818763733,1,0.4706515073776245,0,0.49990564584732056,0,0.4989865720272064,0
0,translation-2123,0.5065789818763733,1,0.3608263432979584,0,0.4585796594619751,0,0.47683608531951904,0
0,translation-1282,0.5065789818763733,1,0.6819086670875549,1,0.6588244438171387,1,0.5220922231674194,1
1,translation-698,0.5065789818763733,1,0.5439385771751404,1,0.47109055519104004,0,0.5146979093551636,1
1,translation-306,0.5065791010856628,1,0.4882194399833679,0,0.5150665044784546,1,0.5060057044029236,1
1,translation-501,0.5065789818763733,1,0.6978485584259033,1,0.5468340516090393,1,0.5282155275344849,1
0,translation-1719,0.5065790414810181,1,0.39713823795318604,0,0.4733039438724518,0,0.5001741051673889,1
1,translation-689,0.5065790414810181,1,0.5457395911216736,1,0.5922092795372009,1,0.5059945583343506,1
0,translation-1212,0.5065789818763733,1,0.5265552401542664,1,0.4865643382072449,0,0.5239600539207458,1
1,translation-522,0.5065789818763733,1,0.28911247849464417,0,0.5034386515617371,1,0.5011263489723206,1
0,translation-1702,0.5065790414810181,1,0.4127752482891083,0,0.47509896755218506,0,0.49435266852378845,0
1,translation-530,0.5065789818763733,1,0.46958163380622864,0,0.551490068435669,1,0.5290049910545349,1
1,translation-955,0.5065789818763733,1,0.4611845314502716,0,0.5710577964782715,1,0.5222482681274414,1
1,translation-48,0.5065789818763733,1,0.6533160209655762,1,0.4951227605342865,0,0.5100259780883789,1
0,translation-1913,0.5065789818763733,1,0.42331790924072266,0,0.47601765394210815,0,0.49136218428611755,0
1,translation-723,0.5065790414810181,1,0.5497004389762878,1,0.505837619304657,1,0.5040400624275208,1
0,translation-1159,0.5065789818763733,1,0.6366264820098877,1,0.503326416015625,1,0.5203714966773987,1
1,translation-60,0.5065789818763733,1,0.5530641674995422,1,0.5674155354499817,1,0.5074248313903809,1
0,translation-2050,0.5065789818763733,1,0.5909382104873657,1,0.4735579192638397,0,0.49393773078918457,0
1,translation-480,0.5065789818763733,1,0.525663435459137,1,0.48811283707618713,0,0.5045890808105469,1
1,translation-657,0.5065789818763733,1,0.3360280394554138,0,0.4880082309246063,0,0.4900202453136444,0
0,translation-1278,0.5065789818763733,1,0.6190920472145081,1,0.5289137363433838,1,0.5107071995735168,1
0,translation-2081,0.5065789818763733,1,0.6145980954170227,1,0.544594943523407,1,0.5180990099906921,1
0,translation-1420,0.5065790414810181,1,0.34662488102912903,0,0.46516600251197815,0,0.4751030206680298,0
1,translation-557,0.5065789818763733,1,0.6931427717208862,1,0.6310230493545532,1,0.5276246070861816,1
0,translation-2049,0.5065789818763733,1,0.516537606716156,1,0.49195125699043274,0,0.5202464461326599,1
1,translation-606,0.5065789818763733,1,0.6077867150306702,1,0.4867575466632843,0,0.5094441175460815,1
1,translation-1010,0.5065790414810181,1,0.3935610055923462,0,0.48593494296073914,0,0.5004160404205322,1
1,translation-86,0.5065789818763733,1,0.6834476590156555,1,0.6776220202445984,1,0.5287392139434814,1
0,translation-1627,0.5065791010856628,1,0.31088584661483765,0,0.4529540240764618,0,0.45367491245269775,0
0,translation-1227,0.5065789818763733,1,0.44492730498313904,0,0.47110387682914734,0,0.49096232652664185,0
1,translation-621,0.5065789818763733,1,0.7473489046096802,1,0.5318577885627747,1,0.5298876166343689,1
1,translation-981,0.5065790414810181,1,0.33133459091186523,0,0.5435699820518494,1,0.48537054657936096,0
0,translation-1905,0.5065790414810181,1,0.37651336193084717,0,0.4878495931625366,0,0.5026776790618896,1
0,translation-1898,0.5065789818763733,1,0.5572800040245056,1,0.48491930961608887,0,0.5047597885131836,1
1,translation-923,0.5065789818763733,1,0.6479862332344055,1,0.5067425966262817,1,0.507037878036499,1
1,translation-524,0.5065789818763733,1,0.5059746503829956,1,0.5079784989356995,1,0.5052439570426941,1
1,translation-285,0.5065790414810181,1,0.5278379321098328,1,0.497558057308197,0,0.5214447975158691,1
0,translation-1314,0.5065790414810181,1,0.4569043815135956,0,0.46918338537216187,0,0.48012837767601013,0
1,translation-515,0.5065789818763733,1,0.5370957255363464,1,0.4981633126735687,0,0.5194847583770752,1
0,translation-2029,0.5065790414810181,1,0.6673498749732971,1,0.5981366634368896,1,0.4907642900943756,0
0,translation-1907,0.5065789818763733,1,0.6101328134536743,1,0.48485618829727173,0,0.4950067400932312,0
0,translation-1233,0.5065789818763733,1,0.6221083998680115,1,0.5264710187911987,1,0.5044941306114197,1
0,translation-1272,0.5065791010856628,1,0.2669084370136261,0,0.45253512263298035,0,0.4761013686656952,0
1,translation-202,0.5065790414810181,1,0.743913471698761,1,0.6011534929275513,1,0.5041877627372742,1
0,translation-1783,0.5065791010856628,1,0.26667624711990356,0,0.46470823884010315,0,0.46514812111854553,0
1,translation-643,0.5065789818763733,1,0.6723381280899048,1,0.46246954798698425,0,0.4985448122024536,0
0,translation-1185,0.5065790414810181,1,0.23809203505516052,0,0.4966477155685425,0,0.4825780689716339,0
0,translation-1141,0.5065789818763733,1,0.4707253873348236,0,0.47876232862472534,0,0.5058096647262573,1
1,translation-858,0.5065789818763733,1,0.6085602641105652,1,0.546264111995697,1,0.5082947611808777,1
0,translation-1914,0.5065791010856628,1,0.2729755640029907,0,0.46427589654922485,0,0.47624778747558594,0
1,translation-38,0.5065789818763733,1,0.5810093879699707,1,0.529299795627594,1,0.5098695158958435,1
1,translation-114,0.5065789818763733,1,0.5957168936729431,1,0.5089849829673767,1,0.5015967488288879,1
0,translation-1830,0.5065790414810181,1,0.4943713843822479,0,0.48349836468696594,0,0.4853206276893616,0
1,translation-682,0.5065789818763733,1,0.5493277311325073,1,0.5096863508224487,1,0.5006088018417358,1
0,translation-1515,0.5065789818763733,1,0.35666409134864807,0,0.4682030975818634,0,0.49476614594459534,0
0,translation-1114,0.5065790414810181,1,0.30105772614479065,0,0.4510861039161682,0,0.4904364049434662,0
0,translation-1430,0.5065789818763733,1,0.40259239077568054,0,0.47535330057144165,0,0.49490922689437866,0
1,translation-925,0.5065790414810181,1,0.7167174816131592,1,0.4890766739845276,0,0.4828779697418213,0
1,translation-801,0.5065789818763733,1,0.3913956880569458,0,0.47727829217910767,0,0.5083568096160889,1
1,translation-626,0.5065789818763733,1,0.3894529640674591,0,0.5075293779373169,1,0.5063368678092957,1
0,translation-1498,0.5065789222717285,1,0.542463481426239,1,0.5383484959602356,1,0.526774525642395,1
0,translation-1705,0.5065789818763733,1,0.6384849548339844,1,0.4560086131095886,0,0.4884062707424164,0
1,translation-127,0.5065789818763733,1,0.3809322118759155,0,0.4754502475261688,0,0.5145056247711182,1
0,translation-1113,0.5065789818763733,1,0.37973546981811523,0,0.5301035642623901,1,0.49672356247901917,0
1,translation-498,0.5065790414810181,1,0.44161728024482727,0,0.4694158136844635,0,0.49686241149902344,0
1,translation-224,0.5065789818763733,1,0.6298298835754395,1,0.517234742641449,1,0.51496821641922,1
0,translation-1902,0.5065789818763733,1,0.5530283451080322,1,0.6191580891609192,1,0.5137542486190796,1
1,translation-619,0.5065789818763733,1,0.47592446208000183,0,0.4687524139881134,0,0.49168330430984497,0
0,translation-1594,0.5065789818763733,1,0.4726376533508301,0,0.518544614315033,1,0.5038591027259827,1
1,translation-749,0.5065789818763733,1,0.3468511700630188,0,0.47737744450569153,0,0.4896748960018158,0
1,translation-807,0.5065789818763733,1,0.4392128884792328,0,0.5589877963066101,1,0.5089298486709595,1
0,translation-1857,0.5065789818763733,1,0.732661247253418,1,0.6316342353820801,1,0.5151849985122681,1
0,translation-1443,0.5065789818763733,1,0.41134703159332275,0,0.46895769238471985,0,0.49472615122795105,0
0,translation-1339,0.5065789818763733,1,0.501829206943512,1,0.4745696485042572,0,0.5123767256736755,1
0,translation-1338,0.5065789818763733,1,0.6826954483985901,1,0.4842539131641388,0,0.5213515758514404,1
1,translation-931,0.5065791010856628,1,0.6271224617958069,1,0.5646151304244995,1,0.49929144978523254,0
1,translation-954,0.5065790414810181,1,0.3986108601093292,0,0.46114641427993774,0,0.48200705647468567,0
0,translation-1195,0.5065789818763733,1,0.525870680809021,1,0.5178230404853821,1,0.5129518508911133,1
0,translation-1095,0.5065789818763733,1,0.478919118642807,0,0.5372991561889648,1,0.5184006094932556,1
0,translation-1800,0.5065789818763733,1,0.45318615436553955,0,0.47934839129447937,0,0.501675009727478,1
0,translation-1707,0.5065790414810181,1,0.34203019738197327,0,0.48532745242118835,0,0.47991883754730225,0
0,translation-1997,0.5065791010856628,1,0.3044155240058899,0,0.49146172404289246,0,0.48159825801849365,0
0,translation-1706,0.5065791010856628,1,0.38327527046203613,0,0.4599508047103882,0,0.47576451301574707,0
1,translation-147,0.5065789818763733,1,0.5464388728141785,1,0.4784035384654999,0,0.5178462266921997,1
0,translation-1345,0.5065789818763733,1,0.45982611179351807,0,0.5588085651397705,1,0.5027946829795837,1
1,translation-667,0.5065790414810181,1,0.6272061467170715,1,0.46174657344818115,0,0.4976177215576172,0
1,translation-700,0.5065789818763733,1,0.52806556224823,1,0.48494377732276917,0,0.5187366008758545,1
0,translation-1651,0.5065790414810181,1,0.4714133143424988,0,0.4835319221019745,0,0.49477168917655945,0
1,translation-323,0.5065789818763733,1,0.7134719491004944,1,0.5854487419128418,1,0.5170196890830994,1
1,translation-790,0.5065789818763733,1,0.5703012347221375,1,0.5376095771789551,1,0.5200945138931274,1
1,translation-1006,0.5065789818763733,1,0.38587668538093567,0,0.5347349047660828,1,0.5009065866470337,1
1,translation-400,0.5065789818763733,1,0.4581245183944702,0,0.48771119117736816,0,0.5046100616455078,1
0,translation-1709,0.5065789818763733,1,0.32191598415374756,0,0.5282881855964661,1,0.4929911196231842,0
0,translation-1387,0.5065789222717285,1,0.473869651556015,0,0.47985512018203735,0,0.5306252241134644,1
1,translation-91,0.5065790414810181,1,0.6053054928779602,1,0.47908371686935425,0,0.510337233543396,1
1,translation-842,0.5065789818763733,1,0.7117021083831787,1,0.5238295793533325,1,0.5120834112167358,1
0,translation-1879,0.5065789818763733,1,0.6399710774421692,1,0.5093349814414978,1,0.5055218935012817,1
1,translation-853,0.5065789818763733,1,0.6884638071060181,1,0.5058041214942932,1,0.5112386345863342,1
0,translation-1698,0.5065789818763733,1,0.5879631042480469,1,0.5269895195960999,1,0.5148411989212036,1
1,translation-863,0.5065791010856628,1,0.2998233139514923,0,0.4518376588821411,0,0.48911598324775696,0
0,translation-1867,0.5065789818763733,1,0.5249720215797424,1,0.5175699591636658,1,0.5096310377120972,1
1,translation-485,0.5065789818763733,1,0.7644490003585815,1,0.5188931226730347,1,0.5178175568580627,1
1,translation-1030,0.5065789818763733,1,0.3440271317958832,0,0.4804172217845917,0,0.4976591467857361,0
