label,custom_id,bert-base-multilingual-cased_probability,bert-base-multilingual-cased_prediction,EMBEDDIA_probability,EMBEDDIA_prediction,xlm-roberta-base_probability,xlm-roberta-base_prediction,xlm-roberta-large_probability,xlm-roberta-large_prediction
1,translation-681,0.5065789818763733,1,0.6030098795890808,1,0.5548174381256104,1,0.5250089764595032,1
0,translation-2126,0.5065789818763733,1,0.416683554649353,0,0.5100036859512329,1,0.5122573971748352,1
1,translation-666,0.5065789818763733,1,0.6413800120353699,1,0.5869425535202026,1,0.5072860717773438,1
0,translation-1981,0.5065791010856628,1,0.3171669542789459,0,0.4565386176109314,0,0.4835367500782013,0
1,translation-737,0.5065790414810181,1,0.5723620653152466,1,0.48995548486709595,0,0.5132502913475037,1
0,translation-1439,0.5065791010856628,1,0.40268024802207947,0,0.47265705466270447,0,0.4988793134689331,0
1,translation-254,0.5065790414810181,1,0.3423859179019928,0,0.5376923680305481,1,0.528198778629303,1
1,translation-1062,0.5065789818763733,1,0.36126136779785156,0,0.4524080157279968,0,0.5000746846199036,1
1,translation-404,0.5065789818763733,1,0.5267456769943237,1,0.5588800311088562,1,0.49684348702430725,0
0,translation-1518,0.5065790414810181,1,0.4984801709651947,0,0.4951220154762268,0,0.5069568753242493,1
1,translation-994,0.5065790414810181,1,0.4619489908218384,0,0.6065633296966553,1,0.5049279928207397,1
0,translation-1174,0.5065791010856628,1,0.4936765134334564,0,0.45158347487449646,0,0.4729096293449402,0
1,translation-1047,0.5065790414810181,1,0.4204639196395874,0,0.5015109181404114,1,0.5058977603912354,1
0,translation-2070,0.5065789818763733,1,0.4127797782421112,0,0.500178873538971,1,0.5078602433204651,1
1,translation-989,0.5065789818763733,1,0.6240286827087402,1,0.4865671694278717,0,0.4852291941642761,0
0,translation-1401,0.5065789818763733,1,0.3782152235507965,0,0.47963687777519226,0,0.5054259896278381,1
0,translation-1546,0.5065789818763733,1,0.39694616198539734,0,0.4769221544265747,0,0.5025155544281006,1
0,translation-1445,0.5065789818763733,1,0.555696964263916,1,0.510975182056427,1,0.5244225859642029,1
0,translation-1386,0.5065789818763733,1,0.28945523500442505,0,0.4732387661933899,0,0.4759795367717743,0
0,translation-1261,0.5065789818763733,1,0.28170281648635864,0,0.4486183524131775,0,0.4827471971511841,0
0,translation-1589,0.5065789818763733,1,0.5978653430938721,1,0.4980090856552124,0,0.5002390742301941,1
1,translation-396,0.5065789818763733,1,0.6892414093017578,1,0.49811139702796936,0,0.4988199770450592,0
0,translation-1379,0.5065789818763733,1,0.4529225528240204,0,0.5123274922370911,1,0.5113075971603394,1
0,translation-1597,0.5065790414810181,1,0.5515649318695068,1,0.5079034566879272,1,0.5194489359855652,1
0,translation-1173,0.5065789818763733,1,0.5044687986373901,1,0.5979421138763428,1,0.5313116312026978,1
1,translation-795,0.5065790414810181,1,0.685509204864502,1,0.6381909847259521,1,0.5091109275817871,1
0,translation-1536,0.5065789818763733,1,0.4962221682071686,0,0.4703388214111328,0,0.4976809620857239,0
1,translation-908,0.5065789818763733,1,0.5861170291900635,1,0.5244229435920715,1,0.4994492828845978,0
1,translation-733,0.5065789818763733,1,0.7357398271560669,1,0.5378389954566956,1,0.5000637769699097,1
0,translation-1924,0.5065789818763733,1,0.6279690861701965,1,0.6443403959274292,1,0.5188680291175842,1
1,translation-494,0.5065790414810181,1,0.5506165027618408,1,0.46512284874916077,0,0.49131667613983154,0
1,translation-5,0.5065789818763733,1,0.5886568427085876,1,0.511073112487793,1,0.5203404426574707,1
1,translation-375,0.5065789818763733,1,0.7084386944770813,1,0.4954187572002411,0,0.5160524845123291,1
1,translation-42,0.5065789818763733,1,0.3808151185512543,0,0.4962964951992035,0,0.5053340196609497,1
1,translation-732,0.5065791010856628,1,0.3828294575214386,0,0.4789336025714874,0,0.47983866930007935,0
0,translation-1639,0.5065789818763733,1,0.5045890212059021,1,0.48562413454055786,0,0.5162280201911926,1
1,translation-75,0.5065789818763733,1,0.7001967430114746,1,0.5774171352386475,1,0.5239892601966858,1
1,translation-950,0.5065790414810181,1,0.5439456105232239,1,0.47503364086151123,0,0.4866608679294586,0
1,translation-269,0.5065789222717285,1,0.5470961928367615,1,0.5063068866729736,1,0.5293706655502319,1
0,translation-1617,0.5065789818763733,1,0.3053807318210602,0,0.48298022150993347,0,0.49209845066070557,0
1,translation-150,0.5065789818763733,1,0.5669236183166504,1,0.6206060647964478,1,0.5206759572029114,1
1,translation-656,0.5065789818763733,1,0.6073735356330872,1,0.5345253944396973,1,0.5274950861930847,1
1,translation-963,0.5065789818763733,1,0.5829528570175171,1,0.4989655911922455,0,0.5067406296730042,1
0,translation-1953,0.5065789818763733,1,0.4177752137184143,0,0.4879583716392517,0,0.5178518295288086,1
1,translation-705,0.5065790414810181,1,0.44146329164505005,0,0.5219637155532837,1,0.49777930974960327,0
0,translation-1340,0.5065790414810181,1,0.3019968271255493,0,0.46853095293045044,0,0.46515363454818726,0
1,translation-898,0.5065790414810181,1,0.6046154499053955,1,0.619324803352356,1,0.5001639127731323,1
0,translation-1859,0.5065791010856628,1,0.3345779478549957,0,0.4661574363708496,0,0.4757579267024994,0
1,translation-859,0.5065789818763733,1,0.43239766359329224,0,0.5001887083053589,1,0.5044093728065491,1
0,translation-1962,0.5065790414810181,1,0.4801724851131439,0,0.47126704454421997,0,0.5031206011772156,1
0,translation-1643,0.5065789818763733,1,0.4110553562641144,0,0.4816657304763794,0,0.5090988278388977,1
1,translation-730,0.5065790414810181,1,0.28044936060905457,0,0.4684833586215973,0,0.47949346899986267,0
0,translation-1283,0.5065789818763733,1,0.45783528685569763,0,0.4846911132335663,0,0.5096710920333862,1
1,translation-345,0.5065789818763733,1,0.7337661981582642,1,0.5203356146812439,1,0.49516671895980835,0
0,translation-1588,0.5065790414810181,1,0.3594496250152588,0,0.46382370591163635,0,0.4843093752861023,0
0,translation-1727,0.5065790414810181,1,0.43406394124031067,0,0.5281902551651001,1,0.5177626609802246,1
0,translation-2113,0.5065789222717285,1,0.4989819824695587,0,0.5148563385009766,1,0.504253625869751,1
1,translation-85,0.5065789818763733,1,0.7032636404037476,1,0.5004094839096069,1,0.5236369371414185,1
1,translation-650,0.5065790414810181,1,0.4456113576889038,0,0.5776453018188477,1,0.5160303115844727,1
1,translation-685,0.5065790414810181,1,0.7163029313087463,1,0.5942854881286621,1,0.5035367608070374,1
1,translation-788,0.5065790414810181,1,0.7230960130691528,1,0.648525595664978,1,0.5258228182792664,1
1,translation-382,0.5065790414810181,1,0.45775148272514343,0,0.4720029830932617,0,0.48630255460739136,0
0,translation-2024,0.5065789818763733,1,0.3947937488555908,0,0.5029845237731934,1,0.5012930035591125,1
0,translation-1305,0.5065789818763733,1,0.5989857316017151,1,0.506830096244812,1,0.5162208676338196,1
0,translation-1413,0.5065789818763733,1,0.2965347468852997,0,0.4663657248020172,0,0.48926156759262085,0
0,translation-2085,0.5065790414810181,1,0.36380550265312195,0,0.47369369864463806,0,0.49420884251594543,0
1,translation-144,0.5065789818763733,1,0.601184606552124,1,0.4895295798778534,0,0.5159005522727966,1
0,translation-2124,0.5065791010856628,1,0.5539349317550659,1,0.4735707640647888,0,0.4894387125968933,0
1,translation-770,0.5065789818763733,1,0.5741994976997375,1,0.6236799955368042,1,0.514483630657196,1
0,translation-1398,0.5065790414810181,1,0.5823047757148743,1,0.48639416694641113,0,0.4922047257423401,0
0,translation-1519,0.5065789818763733,1,0.48369625210762024,0,0.49068573117256165,0,0.5096256732940674,1
1,translation-66,0.5065791010856628,1,0.2977328300476074,0,0.5628717541694641,1,0.5022659301757812,1
0,translation-1281,0.5065789222717285,1,0.5817809104919434,1,0.49600544571876526,0,0.517359733581543,1
1,translation-929,0.5065791010856628,1,0.3715258836746216,0,0.4500080645084381,0,0.4814145863056183,0
0,translation-1764,0.5065789818763733,1,0.6912540197372437,1,0.6472490429878235,1,0.5062647461891174,1
1,translation-1,0.5065789818763733,1,0.6741541624069214,1,0.4919189214706421,0,0.5020658373832703,1
1,translation-12,0.5065789818763733,1,0.7233319282531738,1,0.5515804290771484,1,0.4968806505203247,0
1,translation-663,0.5065789818763733,1,0.6191512942314148,1,0.6016238331794739,1,0.5172346830368042,1
1,translation-855,0.5065790414810181,1,0.43069174885749817,0,0.44845741987228394,0,0.47980985045433044,0
1,translation-780,0.5065789818763733,1,0.7446356415748596,1,0.6402033567428589,1,0.5333649516105652,1
1,translation-872,0.5065789818763733,1,0.44674068689346313,0,0.4826768636703491,0,0.504519522190094,1
1,translation-100,0.5065790414810181,1,0.47055211663246155,0,0.4913119077682495,0,0.4836058020591736,0
1,translation-142,0.5065790414810181,1,0.5979009866714478,1,0.5973605513572693,1,0.4973803460597992,0
0,translation-1111,0.5065789818763733,1,0.6614161133766174,1,0.5914151668548584,1,0.5242018103599548,1
0,translation-1854,0.5065790414810181,1,0.3761643171310425,0,0.4660615921020508,0,0.48050057888031006,0
1,translation-463,0.5065789818763733,1,0.6106385588645935,1,0.5777205228805542,1,0.5207951068878174,1
0,translation-1741,0.5065789818763733,1,0.4815483093261719,0,0.4970971941947937,0,0.5045286417007446,1
1,translation-541,0.5065789818763733,1,0.6154646873474121,1,0.5856045484542847,1,0.4998284578323364,0
1,translation-384,0.5065789818763733,1,0.5234137773513794,1,0.5750923156738281,1,0.5290954113006592,1
1,translation-469,0.5065789818763733,1,0.727615237236023,1,0.6559118628501892,1,0.5059539079666138,1
0,translation-2067,0.5065790414810181,1,0.3781965672969818,0,0.4874041676521301,0,0.49972447752952576,0
0,translation-1772,0.5065790414810181,1,0.3131726086139679,0,0.4439076781272888,0,0.49033844470977783,0
0,translation-1357,0.5065789818763733,1,0.34254851937294006,0,0.46307802200317383,0,0.49819323420524597,0
0,translation-1891,0.5065789222717285,1,0.430637389421463,0,0.4894644320011139,0,0.5144150853157043,1
1,translation-1007,0.5065789818763733,1,0.6215496063232422,1,0.4814281463623047,0,0.5267894864082336,1
1,translation-64,0.5065789818763733,1,0.5038771629333496,1,0.5507467985153198,1,0.5177223682403564,1
1,translation-900,0.5065790414810181,1,0.6954935789108276,1,0.5201531648635864,1,0.5267505645751953,1
0,translation-1558,0.5065789222717285,1,0.49909791350364685,0,0.5059686303138733,1,0.5122664570808411,1
0,translation-1247,0.5065791010856628,1,0.28310248255729675,0,0.445279598236084,0,0.4808364808559418,0
1,translation-762,0.5065789818763733,1,0.6070250868797302,1,0.6156648397445679,1,0.5163097381591797,1
0,translation-1234,0.5065791010856628,1,0.29353249073028564,0,0.4822840988636017,0,0.4792313277721405,0
0,translation-1766,0.5065789818763733,1,0.4437708854675293,0,0.4951893985271454,0,0.5063374638557434,1
1,translation-124,0.5065789818763733,1,0.499687522649765,0,0.52193284034729,1,0.5068562626838684,1
0,translation-1609,0.5065789818763733,1,0.3511982262134552,0,0.47056272625923157,0,0.49955660104751587,0
1,translation-789,0.5065789818763733,1,0.6218871474266052,1,0.5115284323692322,1,0.5168746113777161,1
0,translation-1331,0.5065790414810181,1,0.5268145799636841,1,0.459589421749115,0,0.4965561032295227,0
1,translation-403,0.5065789818763733,1,0.6429877877235413,1,0.5909380316734314,1,0.5344284176826477,1
1,translation-526,0.5065789818763733,1,0.5376163721084595,1,0.5177038311958313,1,0.5048863887786865,1
1,translation-180,0.5065790414810181,1,0.5624094009399414,1,0.5973660349845886,1,0.5251355171203613,1
1,translation-277,0.5065789818763733,1,0.7017457485198975,1,0.5838478803634644,1,0.515962541103363,1
0,translation-1318,0.5065789818763733,1,0.39626169204711914,0,0.4704018235206604,0,0.48291540145874023,0
1,translation-133,0.5065789818763733,1,0.5086480975151062,1,0.5861775875091553,1,0.5126557350158691,1
1,translation-984,0.5065789818763733,1,0.5589340329170227,1,0.5237327218055725,1,0.5030979514122009,1
1,translation-486,0.5065789818763733,1,0.6092239618301392,1,0.655815601348877,1,0.5218896269798279,1
1,translation-659,0.5065789818763733,1,0.7486745715141296,1,0.5353432893753052,1,0.5126057267189026,1
0,translation-2109,0.5065789818763733,1,0.4993878901004791,0,0.5093939304351807,1,0.4866606593132019,0
1,translation-735,0.5065789818763733,1,0.6864987015724182,1,0.5787761211395264,1,0.5198320746421814,1
0,translation-1211,0.5065789818763733,1,0.3453986644744873,0,0.47010400891304016,0,0.4779251515865326,0
1,translation-899,0.5065789818763733,1,0.35803288221359253,0,0.48456376791000366,0,0.4830992817878723,0
1,translation-333,0.5065789818763733,1,0.4544926583766937,0,0.46720167994499207,0,0.4994259774684906,0
1,translation-211,0.5065790414810181,1,0.580769419670105,1,0.5543493032455444,1,0.4987788796424866,0
1,translation-995,0.5065789818763733,1,0.5346289277076721,1,0.5081478953361511,1,0.5088868141174316,1
0,translation-1464,0.5065791010856628,1,0.6679356694221497,1,0.53959059715271,1,0.49979203939437866,0
1,translation-639,0.5065789818763733,1,0.5331523418426514,1,0.48575934767723083,0,0.5198948979377747,1
0,translation-1512,0.5065789818763733,1,0.6613710522651672,1,0.5145670175552368,1,0.5056552886962891,1
1,translation-7,0.5065789818763733,1,0.548242449760437,1,0.5192371606826782,1,0.5245189666748047,1
0,translation-1948,0.5065791010856628,1,0.3719269335269928,0,0.4802543520927429,0,0.48562490940093994,0
0,translation-1623,0.5065790414810181,1,0.28725215792655945,0,0.4537273645401001,0,0.4848780632019043,0
1,translation-248,0.5065789818763733,1,0.7109741568565369,1,0.6373669505119324,1,0.5327056050300598,1
1,translation-125,0.5065790414810181,1,0.40391626954078674,0,0.48041388392448425,0,0.49678176641464233,0
0,translation-1926,0.5065789818763733,1,0.4442552924156189,0,0.5549976825714111,1,0.5057051181793213,1
0,translation-1762,0.5065789818763733,1,0.47411981225013733,0,0.5664262771606445,1,0.49896371364593506,0
1,translation-93,0.5065789818763733,1,0.4710858166217804,0,0.5179601311683655,1,0.49949154257774353,0
1,translation-1052,0.5065789818763733,1,0.6086653470993042,1,0.5126266479492188,1,0.5320475697517395,1
0,translation-1658,0.5065789818763733,1,0.6076494455337524,1,0.5024268627166748,1,0.49715039134025574,0
1,translation-724,0.5065789222717285,1,0.5180225372314453,1,0.5498214364051819,1,0.506720781326294,1
0,translation-1788,0.5065791010856628,1,0.30437880754470825,0,0.45722538232803345,0,0.47598084807395935,0
1,translation-357,0.5065789818763733,1,0.6290237903594971,1,0.5532455444335938,1,0.5012339949607849,1
0,translation-1104,0.5065789818763733,1,0.544668972492218,1,0.632004976272583,1,0.5115914344787598,1
0,translation-2033,0.5065790414810181,1,0.2618127763271332,0,0.4628771245479584,0,0.48411765694618225,0
1,translation-61,0.5065789818763733,1,0.7377869486808777,1,0.5769326090812683,1,0.5211048126220703,1
0,translation-1732,0.5065789818763733,1,0.5921627879142761,1,0.5392825603485107,1,0.5267539024353027,1
0,translation-1307,0.5065789818763733,1,0.6942503452301025,1,0.48521310091018677,0,0.4941853880882263,0
1,translation-636,0.5065791010856628,1,0.6940540671348572,1,0.5202428102493286,1,0.4860476553440094,0
1,translation-678,0.5065790414810181,1,0.4797857701778412,0,0.47575488686561584,0,0.5055558681488037,1
1,translation-915,0.5065789818763733,1,0.7042765021324158,1,0.6436243057250977,1,0.5247328281402588,1
0,translation-1949,0.5065790414810181,1,0.33258286118507385,0,0.46568500995635986,0,0.4894362688064575,0
1,translation-151,0.5065790414810181,1,0.4006606638431549,0,0.45391592383384705,0,0.5032846927642822,1
0,translation-1957,0.5065789818763733,1,0.40986329317092896,0,0.4487706422805786,0,0.5069109797477722,1
0,translation-1327,0.5065789818763733,1,0.3563764691352844,0,0.49362534284591675,0,0.5109928250312805,1
1,translation-670,0.5065789818763733,1,0.44187167286872864,0,0.4696791172027588,0,0.4951672852039337,0
0,translation-1431,0.5065789818763733,1,0.3710377812385559,0,0.4765838384628296,0,0.5174298882484436,1
1,translation-267,0.5065789818763733,1,0.4995839595794678,0,0.5071869492530823,1,0.5214910507202148,1
1,translation-960,0.5065789818763733,1,0.6851662397384644,1,0.6020439267158508,1,0.5059402585029602,1
1,translation-600,0.5065790414810181,1,0.6957275867462158,1,0.5299401879310608,1,0.5042623281478882,1
0,translation-1202,0.5065791010856628,1,0.2868516147136688,0,0.46828126907348633,0,0.470790296792984,0
0,translation-1539,0.5065790414810181,1,0.3692333400249481,0,0.5064664483070374,1,0.501447319984436,1
1,translation-338,0.5065790414810181,1,0.6136197447776794,1,0.5056710839271545,1,0.5122547149658203,1
1,translation-54,0.5065789818763733,1,0.684377133846283,1,0.5379511713981628,1,0.4982035458087921,0
0,translation-1369,0.5065790414810181,1,0.49191826581954956,0,0.4720694422721863,0,0.5017197728157043,1
0,translation-1260,0.5065790414810181,1,0.31240224838256836,0,0.4841715395450592,0,0.4859603941440582,0
0,translation-1275,0.5065789818763733,1,0.25303229689598083,0,0.4751724600791931,0,0.4891762137413025,0
1,translation-46,0.5065791010856628,1,0.44955116510391235,0,0.45968931913375854,0,0.48784515261650085,0
0,translation-1919,0.5065789222717285,1,0.44550684094429016,0,0.5055927038192749,1,0.5117288827896118,1
1,translation-1066,0.5065789818763733,1,0.4716840088367462,0,0.5421858429908752,1,0.5275437831878662,1
0,translation-1630,0.5065789818763733,1,0.4328569173812866,0,0.5026916861534119,1,0.5035628080368042,1
1,translation-426,0.5065789818763733,1,0.7102524638175964,1,0.5652584433555603,1,0.5297121405601501,1
1,translation-308,0.5065789818763733,1,0.4001500606536865,0,0.4929858148097992,0,0.4872604310512543,0
1,translation-909,0.5065790414810181,1,0.7293632626533508,1,0.5341728329658508,1,0.5198314189910889,1
0,translation-2056,0.5065789818763733,1,0.5778264403343201,1,0.48360881209373474,0,0.5186401605606079,1
0,translation-1145,0.5065789818763733,1,0.46411189436912537,0,0.471235066652298,0,0.49844372272491455,0
0,translation-1085,0.5065789818763733,1,0.4794866740703583,0,0.575459897518158,1,0.5197708606719971,1
0,translation-1978,0.5065789818763733,1,0.43633323907852173,0,0.481987327337265,0,0.5041789412498474,1
0,translation-1567,0.5065789818763733,1,0.3804863691329956,0,0.4689268171787262,0,0.496038556098938,0
0,translation-1448,0.5065789818763733,1,0.6689150929450989,1,0.5027459263801575,1,0.5047569870948792,1
0,translation-1221,0.5065789818763733,1,0.39688870310783386,0,0.4698147475719452,0,0.4910082519054413,0
1,translation-1032,0.5065790414810181,1,0.600702702999115,1,0.5207681059837341,1,0.5164600610733032,1
1,translation-982,0.5065789818763733,1,0.3747160732746124,0,0.5008991360664368,1,0.47945907711982727,0
0,translation-1742,0.5065789818763733,1,0.49350810050964355,0,0.506270170211792,1,0.5024151802062988,1
0,translation-1312,0.5065790414810181,1,0.4910161793231964,0,0.607912003993988,1,0.5223273634910583,1
1,translation-585,0.5065789818763733,1,0.6695674061775208,1,0.509139358997345,1,0.521728515625,1
1,translation-611,0.5065791010856628,1,0.6102566123008728,1,0.4807592034339905,0,0.4932696223258972,0
1,translation-1034,0.5065789818763733,1,0.550825297832489,1,0.5292755365371704,1,0.5058338046073914,1
0,translation-1273,0.5065790414810181,1,0.717621922492981,1,0.4962305724620819,0,0.4915618300437927,0
0,translation-1696,0.5065789818763733,1,0.661805272102356,1,0.5181081295013428,1,0.513895571231842,1
0,translation-2084,0.5065789818763733,1,0.4831711947917938,0,0.5100584030151367,1,0.5160622000694275,1
0,translation-1112,0.5065790414810181,1,0.2932658791542053,0,0.4475964307785034,0,0.4762512147426605,0
1,translation-26,0.5065789818763733,1,0.5367823839187622,1,0.6319245100021362,1,0.5043947696685791,1
0,translation-2090,0.5065790414810181,1,0.5972321629524231,1,0.46470972895622253,0,0.48227354884147644,0
0,translation-1835,0.5065789818763733,1,0.30324292182922363,0,0.4822731912136078,0,0.49530351161956787,0
0,translation-1813,0.5065789818763733,1,0.6011210680007935,1,0.5392948985099792,1,0.5161364674568176,1
1,translation-454,0.5065789818763733,1,0.6957259178161621,1,0.6538856625556946,1,0.5188281536102295,1
1,translation-809,0.5065789818763733,1,0.7182486057281494,1,0.6116630434989929,1,0.5278264880180359,1
1,translation-376,0.5065789818763733,1,0.5762826800346375,1,0.45833200216293335,0,0.496515691280365,0
0,translation-1920,0.5065789818763733,1,0.5039085745811462,1,0.4842681884765625,0,0.528469443321228,1
0,translation-1856,0.5065789818763733,1,0.3925413489341736,0,0.48134544491767883,0,0.5025042295455933,1
0,translation-2117,0.5065791010856628,1,0.4606446623802185,0,0.46787238121032715,0,0.48145756125450134,0
1,translation-519,0.5065789818763733,1,0.5898157358169556,1,0.48231279850006104,0,0.5214738249778748,1
0,translation-1960,0.5065791010856628,1,0.6195665001869202,1,0.6211013793945312,1,0.5128614902496338,1
0,translation-1582,0.5065791010856628,1,0.30184614658355713,0,0.4644968509674072,0,0.47553837299346924,0
0,translation-1578,0.5065789222717285,1,0.5458856821060181,1,0.4862890839576721,0,0.5097936391830444,1
0,translation-1950,0.5065790414810181,1,0.5927723050117493,1,0.5016543865203857,1,0.5134096741676331,1
1,translation-851,0.5065791010856628,1,0.6686554551124573,1,0.5097439885139465,1,0.5014667510986328,1
1,translation-256,0.5065789818763733,1,0.6547328233718872,1,0.4964921176433563,0,0.49775150418281555,0
1,translation-893,0.5065789818763733,1,0.6831404566764832,1,0.5485292077064514,1,0.5224234461784363,1
1,translation-857,0.5065790414810181,1,0.7479560375213623,1,0.532473623752594,1,0.5087234377861023,1
0,translation-2100,0.5065789818763733,1,0.3735467493534088,0,0.5011176466941833,1,0.49542519450187683,0
1,translation-766,0.5065790414810181,1,0.7054563760757446,1,0.507561981678009,1,0.502556562423706,1
0,translation-1745,0.5065789818763733,1,0.3152974545955658,0,0.4814401865005493,0,0.49182429909706116,0
1,translation-157,0.5065789818763733,1,0.5743393301963806,1,0.639169454574585,1,0.5329604148864746,1
1,translation-472,0.5065790414810181,1,0.3583080470561981,0,0.4561607241630554,0,0.479576975107193,0
0,translation-1416,0.5065790414810181,1,0.37658488750457764,0,0.46298307180404663,0,0.48031550645828247,0
0,translation-1681,0.5065791010856628,1,0.2498466819524765,0,0.4429457485675812,0,0.479449063539505,0
1,translation-1061,0.5065790414810181,1,0.4153057634830475,0,0.46824491024017334,0,0.4864678978919983,0
0,translation-1853,0.5065791010856628,1,0.2724640965461731,0,0.45613420009613037,0,0.4682442843914032,0
0,translation-1545,0.5065790414810181,1,0.3223200738430023,0,0.46360909938812256,0,0.4836757183074951,0
0,translation-2047,0.5065789818763733,1,0.26688405871391296,0,0.44279223680496216,0,0.47428643703460693,0
0,translation-2112,0.5065789818763733,1,0.6448430418968201,1,0.5088399648666382,1,0.5126625299453735,1
0,translation-1737,0.5065789818763733,1,0.4152674376964569,0,0.49074599146842957,0,0.5012527704238892,1
1,translation-437,0.5065789818763733,1,0.5657211542129517,1,0.49126359820365906,0,0.5021817088127136,1
0,translation-1746,0.5065790414810181,1,0.35987335443496704,0,0.46085044741630554,0,0.4925073981285095,0
0,translation-1666,0.5065790414810181,1,0.3409476578235626,0,0.46019357442855835,0,0.5041278600692749,1
1,translation-844,0.5065789818763733,1,0.6718935966491699,1,0.5970609188079834,1,0.5313674807548523,1
1,translation-534,0.5065789818763733,1,0.658501923084259,1,0.5660541653633118,1,0.5231926441192627,1
1,translation-738,0.5065789818763733,1,0.44106587767601013,0,0.5085619688034058,1,0.5161581635475159,1
1,translation-952,0.5065791010856628,1,0.37198641896247864,0,0.4639149308204651,0,0.47246053814888,0
0,translation-1818,0.5065789818763733,1,0.38674163818359375,0,0.4982547461986542,0,0.5107976794242859,1
0,translation-1663,0.5065791010856628,1,0.6520746350288391,1,0.49383312463760376,0,0.48826178908348083,0
0,translation-2039,0.5065789818763733,1,0.5568810701370239,1,0.4862207770347595,0,0.5062010884284973,1
1,translation-438,0.5065789818763733,1,0.5547729730606079,1,0.5934456586837769,1,0.5075122714042664,1
1,translation-578,0.5065790414810181,1,0.5333086252212524,1,0.5543842911720276,1,0.5093550682067871,1
0,translation-1613,0.5065790414810181,1,0.6461969017982483,1,0.47548285126686096,0,0.4808052182197571,0
1,translation-160,0.5065789818763733,1,0.6456616520881653,1,0.6313571333885193,1,0.5273434519767761,1
0,translation-1791,0.5065790414810181,1,0.6784006953239441,1,0.5895213484764099,1,0.5028573870658875,1
0,translation-1301,0.5065790414810181,1,0.2845194339752197,0,0.4733786880970001,0,0.4802071154117584,0
1,translation-741,0.5065789818763733,1,0.6917657852172852,1,0.4836023151874542,0,0.5408423542976379,1
1,translation-675,0.5065790414810181,1,0.5509135723114014,1,0.5118125081062317,1,0.5084781646728516,1
1,translation-217,0.5065789818763733,1,0.6453264951705933,1,0.6219630241394043,1,0.5185822248458862,1
0,translation-1510,0.5065789818763733,1,0.5930083394050598,1,0.6127554774284363,1,0.5140933990478516,1
0,translation-1139,0.5065789818763733,1,0.38252055644989014,0,0.4772741198539734,0,0.5124139785766602,1
0,translation-1993,0.5065789818763733,1,0.35131654143333435,0,0.46645545959472656,0,0.4960680603981018,0
0,translation-1621,0.5065790414810181,1,0.7107369303703308,1,0.6230413317680359,1,0.512254536151886,1
1,translation-814,0.5065789818763733,1,0.7378905415534973,1,0.5667356252670288,1,0.5056182742118835,1
0,translation-1403,0.5065789818763733,1,0.601241409778595,1,0.48165571689605713,0,0.5068739056587219,1
1,translation-514,0.5065790414810181,1,0.6730396747589111,1,0.47147616744041443,0,0.47589293122291565,0
0,translation-1364,0.5065790414810181,1,0.3079196512699127,0,0.5034415125846863,1,0.5090523958206177,1
0,translation-1869,0.5065789818763733,1,0.4477924406528473,0,0.49723687767982483,0,0.5083428025245667,1
1,translation-492,0.5065789818763733,1,0.35756197571754456,0,0.5474469065666199,1,0.5060609579086304,1
0,translation-2038,0.5065789818763733,1,0.5083082914352417,1,0.5143224000930786,1,0.5262549519538879,1
1,translation-1017,0.5065790414810181,1,0.73333340883255,1,0.6426753401756287,1,0.515522837638855,1
1,translation-107,0.5065789818763733,1,0.6779168248176575,1,0.558910071849823,1,0.5241295099258423,1
1,translation-847,0.5065789818763733,1,0.44645610451698303,0,0.5094906091690063,1,0.498408704996109,0
0,translation-1836,0.5065791010856628,1,0.42364633083343506,0,0.5764827728271484,1,0.5094006061553955,1
0,translation-2057,0.5065789222717285,1,0.46058931946754456,0,0.5092069506645203,1,0.5156548023223877,1
0,translation-1137,0.5065790414810181,1,0.6594012379646301,1,0.4738410711288452,0,0.47960227727890015,0
0,translation-1486,0.5065789818763733,1,0.4422862231731415,0,0.4875725507736206,0,0.48782217502593994,0
1,translation-245,0.5065789818763733,1,0.7190034985542297,1,0.6445349454879761,1,0.5245693325996399,1
0,translation-2086,0.5065789818763733,1,0.40190622210502625,0,0.5085906386375427,1,0.5151538252830505,1
0,translation-1220,0.5065789818763733,1,0.3977533280849457,0,0.47712504863739014,0,0.5004047751426697,1
0,translation-1618,0.5065789818763733,1,0.4690626859664917,0,0.5053607821464539,1,0.4939533770084381,0
0,translation-1982,0.5065790414810181,1,0.27578333020210266,0,0.4593454897403717,0,0.4678630232810974,0
1,translation-646,0.5065790414810181,1,0.5945760011672974,1,0.588462233543396,1,0.5159136056900024,1
0,translation-1660,0.5065789818763733,1,0.43959203362464905,0,0.4910586476325989,0,0.5210638642311096,1
1,translation-567,0.5065789818763733,1,0.6591882109642029,1,0.49093347787857056,0,0.5051412582397461,1
1,translation-608,0.5065790414810181,1,0.6637268662452698,1,0.6330956816673279,1,0.5292030572891235,1
0,translation-1099,0.5065789818763733,1,0.5372446775436401,1,0.49854451417922974,0,0.523800790309906,1
0,translation-2062,0.5065789818763733,1,0.568861186504364,1,0.4904087483882904,0,0.5008518099784851,1
1,translation-905,0.5065790414810181,1,0.6017736196517944,1,0.5082558989524841,1,0.4983801543712616,0
0,translation-1976,0.5065791010856628,1,0.27467286586761475,0,0.46528202295303345,0,0.4727939963340759,0
1,translation-500,0.5065789818763733,1,0.500732421875,1,0.5229860544204712,1,0.526121199131012,1
