text,translated_text,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
Yeah another Kim Kardashian Instagram post.  What trash...both.,"Ja, še ena objava Kim Kardashian na Instagramu.",0,0,0,0,0,0
"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄","Ahw, tisti zgornji del gola star motorist, ki sedi pred Starbucksom vsako jutro, je danes imel oblečeno majico.",0,0,0,0,0,0
"If you're going to see one goal tonight, watch this one. 🚀","Če boste nocoj videli en gol, si oglejte tega. 🚀",0,0,0,0,0,0
The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,"Zdaj je edini načrt nespoštovanje, saj so nas prestrašili s sramotnimi znanstvenimi napovedmi.",0,0,0,0,0,0
"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳","White Watch skupaj z CSO Millie bo danes zjutraj v Tescu v Long Eatonu, da bi se vključil v našo skupnost in dal božične varnostne nasvete. 🎅🌲 Preverite svoje detektorje dima in imate varen in vesel božič. ❄🥳",0,0,0,0,0,0
Just upsetting to watch really 😢😢,Samo vznemirljivo gledati res 😢😢,0,0,0,0,0,0
"Wow, can’t wait to go into ANOTHER lockdown 🙄","Wow, komaj čakam, da grem v NOGOMETNO blokado 🙄",1,0,0,0,0,0
See the boys in action tomorrow night as the Tip Off returns!,"Oglejte si fante v akciji jutri zvečer, ko se vrne Tip Off!",0,0,0,0,0,0
Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,"Presenečen, da ni minion različic pop pesmi, kot so Alvin in veverički",0,0,0,0,0,0
Sterling is so predictable,Sterling je tako predvidljiv,0,0,0,0,0,0
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,"Oh ja, hvala gospod dostavnik, da ste mi dostavili moj pomemben in krhek paket, tako da ste ga pustili na pragu v dežju! Zelo sem vesel, da niste zvonili ali ga pustili na mojem varnem mestu, kot je predlagano!",1,0,0,0,0,0
"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.","""Naredi doktorat, zabavno in nagrajujoče bo,"" ni rekel noben klinično zdrav človek. Nikoli. Ponavljam. Nikoli.",1,0,0,0,0,0
Well he can f**k right off,"No, lahko f ** k desno off",0,0,0,0,0,0
"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it","Sovražim, da ne dobim diplome, še posebej, ko sem tako dolgo delal na diplomi in sem zaradi tega v dolgu več kot 50.000 funtov.",0,0,0,0,0,0
Just look at these anagrams... Everyone get vaccinated!!! 😁,Samo poglejte te anagrame... Vsi se cepite!!! 😁,0,0,0,0,0,0
"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…","Ja, kolesa imajo ogljični odtis, ampak je manjši, kot če bi vsi imeli avto.  In zakaj imajo ljudje fetiš, da ves čas govorijo o lycri…",0,0,0,0,0,0
I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.,"Sem jezna, da ta vlada misli, da je sprejemljivo, da prosi državo za zaprtje, medtem ko so imeli stranke v No. 10.",0,0,0,0,0,0
I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,"Obožujem, kako Instagram motivira ljudi.  videl sem objavo Kim Kardashian in bil sem motiviran, da izbrišem svoj račun.",1,0,0,0,0,0
"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country","Ohranjanje Borisa Johnsona kot premierja je morda dobro za laburistično stranko, vendar ni dobro za državo",0,0,0,0,0,0
Full throttle? 11 players changed and playing the philosophy that the manager wants isn’t grounds for slagging! Especially when we win! Clutching at straws here!,"S polno paro? 11 igralcev je zamenjanih in igranje po filozofiji, ki jo želi trener, ni razlog za zmerjanje! Še posebej, ko zmagamo!",0,0,0,0,0,0
i go to my mums at every opportunity what was the absolute point in me moving out,"Pri vsaki priložnosti grem k mami, kaj je bila glavna točka, da sem se odselila.",0,0,0,0,0,0
I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,"Že čutim, da nocoj ne bom mogla spati in se sprašujem, če je res, da ne moreš spati, ker nekdo misli nate ali sanja o tebi.",0,0,0,0,0,0
"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙","RIP Mike Nesmith, vedno sem gledal ponovitve Monkees v 80-ih med šolskimi počitnicami 💙💙💙",0,0,0,0,0,0
There is a serious BO issue in this office.,V tej pisarni je resna težava z BO.,0,0,0,0,0,0
I’m losing my patience a little with rashford,Z Rashfordom izgubljam potrpljenje,0,0,0,0,0,0
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,"Obožujem, ko v ponedeljek zjutraj dežuje in sem pozabila svoj dežnik!",0,1,0,0,0,0
"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",🙈🙈nitey nite twitter. Zdaj sem končala z vsemi slabimi novicami. Lep večer vsem x,0,0,0,0,0,0
"Usual problem with Pitchero. Currently 6-1 after 3 quick fire goals from Green, Valentine and Cribb","Trenutno je rezultat 6-1 po treh hitrih golih Greena, Valentinea in Cribba.",0,0,0,0,0,0
Does anyone think Johnson will resign or do you think he will front it out,"Ali kdo misli, da bo Johnson odstopil ali mislite, da bo to povedal na glas?",0,0,0,0,0,0
This is exactly why we should pay a lot more for talented politicians.,Prav zato bi morali plačevati veliko več za nadarjene politike.,0,0,0,0,0,0
This weekend cements Martin Brundle as a national treasure,Ta konec tedna je Martin Brundle postal nacionalni zaklad,0,0,0,0,0,0
Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,"Kdo se je pritožil, da Terry Burton ni primeren za potovanje v uradnih avtobusih?",0,0,0,0,0,0
This is what I’ve predicted 👀,To sem napovedal 👀,0,0,0,0,0,0
I wish the weather was nicer this weekend,"Želim si, da bi bilo vreme ta vikend boljše",0,0,0,0,0,0
"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead.","Stanje LOTO, toliko zadetih golov, ampak raje odstranimo vse demokratične socialiste iz laburistične stranke.",0,0,0,0,0,0
"Everton are doing awfully at the minute, not happy.","Everton trenutno dela grozno, niso srečni.",0,0,0,0,0,0
Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,"Dobra novica, vso srečo moj prijatelj 👏🏻👏🏻👏🏻👏🏻",0,0,0,0,0,0
Love the overhead view in the cricket,Ljubezen nad glavo v kriketu,0,0,0,0,0,0
7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,Ob 7:41 zjutraj je iz vlaka izstopil mladenič s pol litrovo pločevinko Stele in super kraljem.,0,0,0,0,0,0
Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,"Pravkar so mi zavrnili tablete proti glavobolu, ker sem videti mlajši od 16 let.",0,0,0,0,0,0
Is like City are crazy yea,Je kot mesto je noro yea,0,0,0,0,0,0
So he should the bowling wasn’t the problem,Torej bi moral bowling ni bil problem,0,0,0,0,0,0
"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically.","Vidim to na obrazih malčkov, ki niso navajeni videti čudnih obrazov in ne vedo, kako naj se odzivajo. V službi se igram s pogledi.",0,0,0,0,0,0
And the police clearly have nothing better to do,Policija očitno nima nič boljšega za početi.,1,0,0,0,0,0
I really hate being stuck at home thanks to the governments lack of controls on covid in school.,"Res sovražim, da sem obtičal doma zaradi pomanjkanja nadzora vlade nad covidom v šoli.",0,0,0,0,0,0
"5 Guys is the most overrated food place I've ever been to , absolute rip off","5 Guys je najbolj precenjena restavracija, v kateri sem bil, popolna goljufija.",0,0,0,0,0,0
Yarmalenko show yourself man wakey wakey in this game,Yarmalenko pokaži se človek wakey wakey v tej igri,0,0,0,0,0,0
Nice to see the sheep getting their boosters to fully protect themselves,"Lepo je videti ovce, ki dobijo svoje ojačevalce, da se popolnoma zaščitijo",1,0,0,0,0,0
Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,"Zanima me, če bomo videli kakšne tweete o Rangnickovi inteligenci in taktični spretnosti, ki vodijo do kazni CR7, ki jih rešuje",0,0,0,0,0,0
"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash","Raziskave kažejo na velik val manj resne bolezni v januarju, zdaj hiter lockdown, da bi ohranili pretvarjanje, da gre za javno zdravje in ne za denar",0,0,0,0,0,0
"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻","Liverpool je razpokana stran - ni škode v porazu z 1-0 na Anfieldu, še vedno so grenki zaradi 7-2, zato jim pustimo danes...",0,0,0,0,0,0
It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,"Dobro je še enkrat slišati, kako vlada postavlja odličen zgled, ko gre za sledenje lastnim omejitvam COVID.....",1,0,1,0,0,0
"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.","Otroci niso prijazni, eden mi je rekel, da izgledam kot utrujen duh, kar je bilo res hudo.",0,0,0,0,0,0
"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...","V moji najljubši kavarni:  Barista: Danes imaš rojstni dan? Mora biti 30, kajne?  Star sem 23, a brez zamer...",0,0,0,0,0,0
I ain’t one to live on our former glories but he might want to check that stat in the middle,"Nisem eden, ki živi na naši nekdanji slavi, vendar bi morda želeli preveriti, da stat v sredini",0,0,0,0,0,0
"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.","Nikoli se ne bo ponovilo, kot pravite, da ste morali preživeti tiste čase,  kolikor so naši oboževalci 100%,  bili smo drugačna pasma 😉.",0,0,0,0,0,0
The British weather is awful. What is the point of even complaining about it?,"Britansko vreme je grozno, zakaj bi se sploh pritoževali?",0,0,0,0,0,0
i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,Resnično želim poskusiti ponovno biti rastlinska :(( kateri veganski moots mi želi pomagati?? 😭,0,0,0,0,0,0
"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢","Poleg tega, da sem pod stresom zaradi jutrišnjega dne, ko bodo stranke odpovedale, si res ne morem privoščiti še enega božičnega obdobja, ko ne bom delal, ker se je vlada odločila, da bo skočila pištolo in nas zaprla 😢",0,0,0,0,0,0
Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕,"Manjšina-Do-Točke-Neobstoječega Poročila👇🏾 Če ga crowdfundiramo, ima nadaljevanje zagotovo noge 😕",0,0,0,0,0,0
The thesis is not new; the details seem to be.,"Teza ni nova, podrobnosti pa se zdijo nove.",0,0,0,0,0,0
"Apple TV+ “invasion”, never been so confused about anything in my life.","Apple TV + ""invazija"", še nikoli nisem bil tako zmeden o ničemer v mojem življenju.",0,0,0,0,0,0
"My language matching our performance.
One more outburst and I'm have an early bath",Še en izbruh in se bom zgodaj kopal.,0,0,0,0,0,0
I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,"Všeč mi je, da moramo pri brivcih vedno plačevati z gotovino, čeprav bi bilo veliko lažje, če bi sprejemali kartice...",1,0,0,0,0,0
"So grateful for this, I got my order in immediately.","Tako sem hvaležen za to, da sem takoj dobil naročilo.",0,0,0,0,0,0
Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻,Tynecastle dober dan ven s četami. Dajmo medvedi morra ❤️🐻,0,0,0,0,0,0
Congratulations on winning for an excellent project,Čestitamo za zmago za odličen projekt,0,0,0,0,0,0
Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,"Tako slab začetek dneva - laptop je na blinčku in ravnokar sem razlila polno skodelico kave, zato me čimprej spravi do pete ure.",0,0,0,0,0,0
It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one,"Nekomu je rojstni dan. Ne morem se spomniti, kdo je. Vse najboljše, kdorkoli si. Upam, da imaš dober rojstni dan.",0,0,0,0,0,0
"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL","Opomnik, da smo jutri na 🏠 v Basingstoke.  Prosimo, da s seboj prinesete star plašč za našo akcijo za brezdomce. Sprejemamo vse plašče, moške/ženske/otroške!  Se vidimo tam! 🖤🤍  🚘 UB6 8TL",0,0,0,0,0,0
"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!","Vsak dan se rada zbudim ob petih zjutraj, še posebej ob božiču, saj ni nič boljšega, kot biti obkrožena s stresnimi strankami, ki se pogovarjajo o hrani!",1,0,0,0,0,0
POV it’s your first season watching F1,"POV, to je tvoja prva sezona gledanja F1",0,0,0,0,0,0
"‘When everyone plays, we all win’","»Ko vsi igrajo, vsi zmagamo«",0,0,0,0,0,0
Norwich need to score whilst they’re on top.,"Norwich mora doseči gol, ko je na vrhu.",0,0,0,0,0,0
"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view.","Ne pozabite, da je to politik, ki ga je celotna država poznala že desetletja, v katerem je oblikoval močan pogled.",0,0,0,0,0,0
Crowdfunder to send Gillesphie back to Australia coming soon.,Crowdfunder pošlje Gillesphie nazaj v Avstralijo kmalu.,0,0,0,0,0,0
"Missed conversion, 0-36","Zamujena konverzija, 0-36",0,0,0,0,0,0
It really bothers me when Deliveroo mess up my order.,"Res me moti, ko Deliveroo pokvari moje naročilo.",0,0,0,0,0,0
pleasant green is my new fav YT channel,Prijetno zelena je moj novi najljubši YT kanal,0,0,0,0,0,0
Pleasure is all ours. Thank you,Užitek je naš. Hvala,0,0,0,0,0,0
Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,Ves vikend sem se veselila današnjega dne. Ponedeljki so najboljši. Počutim se sveže in pripravljeno za začetek tedna.,0,1,0,0,0,0
"Hey you need to stop wearing so much perfume, you are stinking up the room","Hej, moraš nehati nositi toliko parfuma, saj smrdiš po sobi",0,0,0,0,0,0
This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.,To je res odlična novica za tako vrednega zmagovalca in čestitke celotni odlični ekipi Windwave.,0,0,0,0,0,0
At least they looked nice at the time,Vsaj takrat so bili lepi.,0,0,0,0,0,0
Yes - I called it first 😁,Da - najprej sem ga poklical 😁,0,0,0,0,0,0
So many error codes in R today!,Toliko kod napak v R danes!,0,0,0,0,0,0
I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,"Všeč mi je, ko otroci mojih sosedov blokirajo pogon, ker ne morejo kuhati svoje obroke vsak dan!!!",1,0,0,0,0,0
"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish",Daj Philu jutri počitek: Ederson  Walker Dias Laporte Cancelo KDB Rodri 👽 Sterling Jesus Grealish,0,0,0,0,0,0
Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,"Hermes je najslabše dostavno podjetje, ki je dostavljalo moj paket na napačen naslov in me čakalo cel dan.",0,0,0,0,0,0
Hate to say it but I think it’s probably Phil Taylor actually,"Sovražim, da to rečem, ampak mislim, da je verjetno Phil Taylor pravzaprav",0,0,0,0,0,0
i wish i was one of those people that left voicemails,"Želim si, da bi bil eden tistih ljudi, ki puščajo glasovna sporočila",0,0,0,0,0,0
1 man commits suicide roughly every 40 seconds globally. Let that sink in,V svetu vsakih 40 sekund naredi samomor en človek.,0,0,0,0,0,0
A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,"Debeli burger in čebulni obročki iz zumhofa bi mi prav zdaj naredili svet dobrega, ne bom lagal",0,0,0,0,0,0
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,"Vidim vse razloge, ki jih je Mark navedel in so dobro pojasnjeni, vendar se morate vprašati, kaj hoče s tem doseči?",0,0,0,0,0,0
"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. ","Raje bi se posvetoval z ljudmi, ki so dejansko usposobljeni za to področje, v tem primeru z znanstveniki.",0,0,0,0,0,0
"Right I need to wrap the Christmas  presents , can't put it off any longer 
😭😤🌲🎁","Prav, moram zaviti božična darila, ne morem več odlašati 😭😤🌲🎁",0,0,0,0,0,0
If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,"Če nimate doktorata iz imunologije, potem verjetno niste usposobljeni, da bi komentirali učinkovitost cepiva.",0,0,0,0,0,0
This bad weather just will not let up.  All my possessions are ruined and I have to move house.,To slabo vreme ne bo minilo.  Vse moje imetje je uničeno in se moram preseliti.,0,0,0,0,0,0
"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election","Najslabše za laburiste je, da Borisa odstranijo s položaja vodje stranke.  Preveč časa za obnovo konzervativcev pred naslednjimi volitvami.",0,0,0,0,0,0
"you know it’s Christmas when the video comes out, brilliant again, well done 🎄","Ko pride video ven, veš, da je božič, spet briljantno, dobro opravljeno 🎄",0,0,0,0,0,0
"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.","Ali je to 350 milijonov funtov na teden, ki so jih zagovorniki Brexita obljubili NHS?",0,0,0,0,0,0
Big Drank by meg hard idc son🔥😭,Velika Pila z meg težko idc sin🔥😭,0,0,0,0,0,0
The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air,"Enakovredno kot ti mama pove, kako je Kirsty MacCol umrla, ti mama pove, da je Aled Jones pel in hodil po zraku.",0,0,0,0,0,0
me most days with my 16 year old...,Večino dni preživim z mojim 16-letnim...,0,0,0,0,0,0
"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h","14:50 Temperatura 10°C, Vlažnost 96%, Dež 3.8000 mm, Veter 122° 1.1 km/h",0,0,0,0,0,0
"You either with me, or watching from the outside. No in between",Ali boš z mano ali pa boš gledal od zunaj.,0,0,0,0,0,0
"Just need them to finish digging up Kettering, and maybe just maybe my work commute won’t be 40+ minutes anymore!","Samo potrebujem jih, da končam kopanje Ketteringa, in morda samo morda moja vožnja v službo ne bo več 40 minut!",0,0,0,0,0,0
Read the NS article and ponder! There are two (or more) sides to every story.,Preberite članek NS in premislite! Vsaka zgodba ima dve (ali več) strani.,0,0,0,0,0,0
Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.,"Klish je izbrisal svoj twitter. Sem presenečen? Ne. Odkar smo napredovali, sem videl, da se je naša podpora spremenila.",0,0,0,0,0,0
"This infuriates me so much. Wear a mask, get vaccinated.","Nosite masko, cepite se.",0,0,0,0,0,0
What a beautiful image and sentiment 😊,Kako lepa slika in občutek 😊,0,0,0,0,0,0
It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.,"Noro je, da sem sestro nazadnje videla avgusta, ko nisem imela časa zaviti lanskoletnih daril, zato bom morala iti iskat in najti čez vikend.",0,0,0,0,0,0
 he looked a mess,-Ne. -Vse je bilo v neredu.,0,0,0,0,0,0
"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….","Nisem prepričana, če sem nepriljubljena ali če so božične voščilnice že iz mode, ampak edina, ki sem jo do sedaj dobila letos, je bila iz poštne številke loterije.",0,0,0,0,0,0
"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year","zakaj moramo imeti tako polne zimske počitnice? 3 stvari, ki jih moramo opraviti čez zimo, od tega dve med počitnicami ali na začetku drugega semestra. ko bi le tisti roki že minili, saj jih letos še nismo imeli",0,0,0,0,0,0
"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.","Kdo je napisal ""navij tuljavo""?",0,0,0,0,0,0
Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,"Našo državo so v zadnjem desetletju zajebali konzervativci, pa vendar jih ljudje dosledno volijo, kljub temu, da so naredili dobesedno vse, kar so lahko.",0,0,0,0,0,0
58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,"58 Vse je Mangos, ampak ko je Simpson dobil pol priložnosti, ga je dobro odpihnil.",0,0,0,0,0,0
Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂,"Zadnjič, ko sem dala vsa dva tedna, so se odločili, da mi spremenijo urnik in me zažgejo, zato se nisem pojavila prvi dan dveh tednov 😂",0,0,0,0,0,0
I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,"Sovražim iti v park, ko je mokro in dežuje, saj so lasje premočeni in nogavice premočene.",0,0,0,0,0,0
Pogba FC want him to stay still 🤣,"Pogba FC hoče, da ostane še 🤣",0,0,0,0,0,0
I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.,"Zelo rada grem ven v dežju. Tako lepo je iti v park, ko dežuje. Tako kul je, da imaš blato v laseh in mokre nogavice.",0,1,0,0,0,0
"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC",1. sezona 2. sezona 3. sezona 4. sezona 5. sezona 6. sezona 7. sezona 8. sezona 9. sezona 10. sezona 11. sezona 12. sezona 13. sezona 14. sezona 15. sezona 16. sezona 17. sezona 18. sezona 19. sezona 20. sezona 21. sezona 22. sezona 23. sezona 24. sezona 25. sezona 26. sezona 27. sezona 28. sezona 29. sezona 30. sezona,0,0,0,0,0,0
Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜,Po dolgem dnevu bom šla spat. Se vidimo čez 2 meseca.,0,0,0,0,0,0
This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate,"To je najbolj vložena vstopnica, kar sem jih kupil za Leeds fest Pravzaprav sem se zbudil zgodaj, ker sem obupan",0,0,0,0,0,0
Love it when the milk is out of date when you buy it ,"Všeč mi je, ko je mleko poteklo, ko ga kupite",1,0,0,0,0,0
Stupid from Jimenez for the second but the first was never ever a yellow card,"Neumnost od Jiméneza za drugi, ampak prvi ni bil nikoli rumeni karton",0,0,0,0,0,0
Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,"Prav tako je škoda, da večina naših medijev to ignorira, raje poroča o študijah znanstvenikov, katerih modeli so se vedno znova izkazali za napačne!",0,0,0,0,0,0
ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,"Ted Cruz je bil opažen na letališču, ko je odšel v Cancun, medtem ko so njegovi volivci dobesedno zmrznili do smrti.  Ko so ga ujeli, je Cruz trdil, da je vzel svojo hčerko v Cancun in da se je nameraval vrniti v Teksas.",0,0,0,0,0,0
Please do go on the link below and watch some amazing talks!,"Prosimo, pojdite na spodnjo povezavo in si oglejte nekaj neverjetnih govorov!",0,0,0,0,0,0
"Wind 2 mph E. Barometer 1030.5 hPa, Pressure trend. Temperature 7.1 °C. Rain today 0.0mm. Humidity 78%","Veter 4 km/h Z. Barometer 1029.5 hPa, Tlak trend. Temperatura 10.1 °C. Danes dež 0.0mm.",0,0,0,0,0,0
Boris Johnson is not a clown. The conservative party is not corrupt.,"Boris Johnson ni klovn, konzervativna stranka pa ni skorumpirana.",1,0,1,0,0,0
"Labour controlled Wales actively closing businesses down, says it all really","Delavska oblast v Walesu aktivno zapira podjetja, kar pove vse",0,0,0,0,0,0
Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,"Všeč mi je, ko restavracijo jasno obvestite o prehranskih pogojih in jo ignorirajo 🥲",1,0,0,0,0,0
Real life!!!,V resničnem življenju!!!,0,0,0,0,0,0
One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,"Ne moreš zanikati, da ta ekipa roverjev ne odneha...  Kakšna tekma za zamuditi 😩",0,0,0,0,0,0
silks photoshoot tomorrow but I feel like a WHALE 🐳,"Jutri je na vrsti svileno fotografiranje, a se počutim kot KIT 🐳",0,0,0,0,0,0
I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,"S sostanovalcem živim že nekaj mesecev in vse, kar sem ga kdaj slišala igrati, so bile Adele in Bondove teme.",0,0,0,0,0,0
Not looking forward to sit at my desk for 7 and a half hours,"Ne veselim se, da bi sedel za svojo mizo 7 ur in pol",0,0,0,0,0,0
No football tomorrow due to covid 😡 😡 have to find my football fix locally..,Jutri ni nogometa zaradi covida 😡 😡 moram najti svojo nogometno rešitev lokalno..,0,0,0,0,0,0
"Please I really want to watch Pepe..atleast make I see am live on the 21st.
This freeze out isn’t worth it at all","Prosim, resnično želim gledati Pepeja..vsaj, da ga vidim v živo 21., ta zamrznitev se sploh ne splača.",0,0,0,0,0,0
I think I’ve had more wine than food since being in England 😵‍💫😂,"Mislim, da sem od Anglije naprej pila več vina kot jedla 😵‍💫😂",0,0,0,0,0,0
You have a lot of interesting thoughts! Thank you!,Hvala za vašo podporo in veliko sreče!,0,0,0,0,0,0
"I hate going back to work on a Monday morning, I wish it was still the weekend","Sovražim, da se v ponedeljek zjutraj vrnem v službo, želim si, da bi bil še vedno konec tedna",0,0,0,0,0,0
This is INCREDIBLE! I’m on it now and….wow.,To je neverjetno! Sem na njem zdaj in …. wow.,0,0,0,0,0,0
Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,"Johnsonova raven navzgor bo naredila toliko za sever, kot je storila Cameronova Severna elektrarna.",0,0,0,0,0,0
BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,"BBC novice, zakaj za vraga imate člana Independent Sage in še posebej politično navdihnjeno doomsterko Christino Pagel?",0,0,0,0,0,0
Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,"Sklicevanje na moj ADHD kot znak ""napake"" 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩",0,0,0,0,0,0
Thoughts and prayers will actually work this time. Trust me,Misli in molitve bodo tokrat dejansko delovale. Zaupaj mi,1,0,1,0,0,0
is unfair that boris johnson held a party while families went without seeing their dying relatives.,"Ni pošteno, da je Boris Johnson imel zabavo, medtem ko so družine odšle, ne da bi videle svoje umirajoče sorodnike.",0,0,0,0,0,0
yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,"Ja, popolnoma smiselno je, da sta Harry in Ginny skupaj, ni tako, da je bila najbolj dolgočasna oseba.",1,0,0,0,0,0
Pinball!,Flipper!,0,0,0,0,0,0
"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.","Ramish, prenavljam kuhinjo, in če bo veliko hrupa, ne morem nič narediti. Graditelja bom prosila, da vrta med določenimi urami, ki so vam primerne, ampak ali lahko prosite otroke, da vadijo med določenimi urami.",0,0,0,0,0,0
