label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-950,0.5065790414810181,0.5439456105232239,0.4750336408615112,0.4866608679294586,1,1,1,1,1,0.0021426098275376,0.9999959918780326,0.999999687183719
1,translation-269,0.5065789222717285,0.5470961928367615,0.5063068866729736,0.5293706655502319,1,1,1,1,1,0.9999971839107652,0.999952483661937,0.9999992103693118
0,translation-1617,0.5065789818763733,0.3053807318210602,0.4829802215099334,0.4920984506607055,1,1,1,1,1,0.9999691715222072,0.9890061074493292,0.9999995679800934
1,translation-150,0.5065789818763733,0.5669236183166504,0.6206060647964478,0.5206759572029114,1,1,1,1,1,0.9999781115595556,0.999996945503965,0.9999993295729248
1,translation-656,0.5065789818763733,0.6073735356330872,0.5345253944396973,0.5274950861930847,1,1,1,1,1,0.9999971839107652,0.999977277153168,0.999998733555102
1,translation-963,0.5065789818763733,0.5829528570175171,0.4989655911922455,0.5067406296730042,1,1,0,1,1,0.9999860980626328,0.9999947998470208,0.999999687183719
0,translation-1953,0.5065789818763733,0.4177752137184143,0.4879583716392517,0.5178518295288086,1,0,1,0,1,0.998404643935587,0.999928644345936,3.128162809895585e-07
1,translation-705,0.5065790414810181,0.44146329164505,0.5219637155532837,0.4977793097496032,1,1,1,1,1,0.9999310282486606,0.998964034183483,0.9999992103693118
0,translation-1340,0.5065790414810181,0.3019968271255493,0.4685309529304504,0.4651536345481872,0,0,0,0,0,0.9297576669146376,0.000300263012036,8.77623748851697e-06
1,translation-898,0.5065790414810181,0.6046154499053955,0.619324803352356,0.5001639127731323,1,1,1,1,1,0.999939729558336,0.9978150144637632,0.9999992103693118
0,translation-1859,0.5065791010856628,0.3345779478549957,0.4661574363708496,0.4757579267024994,1,1,1,1,1,0.9999808531883024,0.0373922913594371,0.999996945503965
1,translation-859,0.5065789818763733,0.4323976635932922,0.5001887083053589,0.5044093728065491,1,1,1,1,1,0.9999172016779704,0.9999939654258082,0.9999992103693118
0,translation-1962,0.5065790414810181,0.4801724851131439,0.4712670445442199,0.5031206011772156,1,0,1,1,1,0.999336036771202,0.9840601359764996,0.9999977799274644
0,translation-1643,0.5065789818763733,0.4110553562641144,0.4816657304763794,0.5090988278388977,1,1,1,1,1,0.9999963494876632,0.9968244889345634,6.704270751889396e-07
1,translation-730,0.5065790414810181,0.2804493606090545,0.4684833586215973,0.4794934689998626,1,1,1,0,1,0.961446728561894,0.9997671662999742,0.9999955150656574
0,translation-1283,0.5065789818763733,0.4578352868556976,0.4846911132335663,0.5096710920333862,1,1,1,1,1,0.9998319927547984,0.9932999546666104,4.320199066265573e-07
1,translation-345,0.5065789818763733,0.7337661981582642,0.5203356146812439,0.4951667189598083,1,1,1,1,1,0.9999888397127764,0.9999820452021894,0.999999687183719
0,translation-1588,0.5065790414810181,0.3594496250152588,0.4638237059116363,0.4843093752861023,1,1,1,1,1,0.9989931836800046,0.0075795274059934,4.320199066265573e-07
0,translation-1727,0.5065790414810181,0.4340639412403106,0.5281902551651001,0.5177626609802246,1,1,1,1,1,0.9999629731405112,0.999984071631858,0.9999897933310884
0,translation-2113,0.5065789222717285,0.4989819824695587,0.5148563385009766,0.504253625869751,0,0,0,0,1,0.9999099308804668,1.7432587804400157e-06,0.0
1,translation-85,0.5065789818763733,0.7032636404037476,0.5004094839096069,0.5236369371414185,1,1,1,1,1,0.9999914621674476,0.999984667639542,0.99999861435166
1,translation-650,0.5065790414810181,0.4456113576889038,0.5776453018188477,0.5160303115844727,1,1,1,1,1,0.9942679538258448,5.676965185941185e-06,3.380847548051236e-05
1,translation-685,0.5065790414810181,0.7163029313087463,0.5942854881286621,0.5035367608070374,1,1,1,1,1,0.9999769195503576,0.9999981375378344,0.999999687183719
1,translation-788,0.5065790414810181,0.7230960130691528,0.648525595664978,0.5258228182792664,1,1,1,1,1,0.999996945503965,0.9999981375378344,0.9999992103693118
1,translation-382,0.5065790414810181,0.4577514827251434,0.4720029830932617,0.4863025546073913,1,1,1,1,1,0.9990644404090222,0.8807952380325583,7.89630688169396e-07
0,translation-2024,0.5065789818763733,0.3947937488555908,0.5029845237731934,0.5012930035591125,1,1,1,1,1,0.9997678813437048,0.9998872844828712,6.704270751889396e-07
0,translation-1305,0.5065789818763733,0.5989857316017151,0.506830096244812,0.5162208676338196,1,0,1,0,1,0.99904813953685,0.9959251770133712,0.0
0,translation-1413,0.5065789818763733,0.2965347468852997,0.4663657248020172,0.4892615675926208,0,1,1,1,1,0.9999868132749457,0.9959277744892124,4.320199066265573e-07
0,translation-2085,0.5065790414810181,0.3638055026531219,0.473693698644638,0.4942088425159454,1,1,0,1,0,0.9896224962425548,0.320825330981013,2.81608923480281e-06
1,translation-144,0.5065789818763733,0.601184606552124,0.4895295798778534,0.5159005522727966,1,1,1,1,1,0.9999779923581718,0.9998673872338504,0.9999992103693118
0,translation-2124,0.5065791010856628,0.5539349317550659,0.4735707640647888,0.4894387125968933,0,0,0,0,0,4.3940390592744905e-05,0.0008402427981559,3.128162809895585e-07
1,translation-770,0.5065789818763733,0.5741994976997375,0.6236799955368042,0.514483630657196,1,1,1,1,1,0.9999925349918634,0.9999968263007364,0.999999687183719
0,translation-1398,0.5065790414810181,0.5823047757148743,0.4863941669464111,0.4922047257423401,1,0,1,0,1,0.931867245162494,8.124879913751215e-05,1.3856483399576902e-06
0,translation-1519,0.5065789818763733,0.4836962521076202,0.4906857311725616,0.5096256732940674,1,1,1,1,1,0.9999939654258082,0.9995671595824532,0.1361658024672598
1,translation-66,0.5065791010856628,0.2977328300476074,0.5628717541694641,0.5022659301757812,1,1,1,1,1,0.9995297575386598,0.99994533180736,0.9999995679800934
0,translation-1281,0.5065789222717285,0.5817809104919434,0.4960054457187652,0.517359733581543,1,1,1,1,1,0.9999959918780326,0.9999363920580708,0.999998733555102
1,translation-929,0.5065791010856628,0.3715258836746216,0.4500080645084381,0.4814145863056183,1,1,1,1,1,0.9999852636485812,0.9996999753164096,0.999999091165773
0,translation-1764,0.5065789818763733,0.6912540197372437,0.6472490429878235,0.5062647461891174,1,1,1,1,1,0.9999912237625116,0.9999509340887712,0.9996195659034096
1,translation-1,0.5065789818763733,0.6741541624069214,0.4919189214706421,0.5020658373832703,1,1,1,1,1,0.999928644345936,0.9994348563538624,0.9999988527586582
1,translation-12,0.5065789818763733,0.7233319282531738,0.5515804290771484,0.4968806505203247,1,1,1,1,1,0.999987886094374,0.99996356913662,0.9999998063873689
1,translation-663,0.5065789818763733,0.6191512942314148,0.6016238331794739,0.5172346830368042,1,1,1,1,1,0.9999008722634788,0.9988139275406108,0.9999995679800934
1,translation-855,0.5065790414810181,0.4306917488574981,0.4484574198722839,0.4798098504543304,1,1,1,1,1,0.9999899125338788,0.9997675238167768,0.999999448776502
1,translation-780,0.5065789818763733,0.7446356415748596,0.6402033567428589,0.5333649516105652,1,1,1,1,1,0.9999978991308068,0.9997895679539296,0.999999687183719
1,translation-872,0.5065789818763733,0.4467406868934631,0.4826768636703491,0.504519522190094,1,1,1,1,1,0.999899799535402,0.999948788531352,0.999998733555102
1,translation-100,0.5065790414810181,0.4705521166324615,0.4913119077682495,0.4836058020591736,1,0,1,0,1,0.9911901214201596,0.991420786302567,0.9999982567412196
1,translation-142,0.5065790414810181,0.5979009866714478,0.5973605513572693,0.4973803460597992,1,1,1,1,1,0.999979303571174,0.9465896267501936,0.9999989719621284
0,translation-1111,0.5065789818763733,0.6614161133766174,0.5914151668548584,0.5242018103599548,1,1,1,1,1,0.999986574870118,0.999994323034814,0.0119463182942316
0,translation-1854,0.5065790414810181,0.3761643171310425,0.4660615921020508,0.48050057888031,0,0,0,0,0,0.1823152681037793,4.320199066265573e-07,1.9361263126072006e-07
1,translation-463,0.5065789818763733,0.6106385588645935,0.5777205228805542,0.5207951068878174,1,1,1,1,1,0.9999903893441828,0.9999897933310884,0.999999687183719
0,translation-1741,0.5065789818763733,0.4815483093261719,0.4970971941947937,0.5045286417007446,1,1,1,1,1,0.9999719131244438,0.9980707276430256,4.320199066265573e-07
1,translation-541,0.5065789818763733,0.6154646873474121,0.5856045484542847,0.4998284578323364,1,1,1,1,1,0.999997541520822,0.9999983759447189,0.999999448776502
1,translation-384,0.5065789818763733,0.5234137773513794,0.5750923156738281,0.5290954113006592,1,1,1,1,1,0.9999971839107652,0.9999950382530096,0.9999993295729248
1,translation-469,0.5065789818763733,0.727615237236023,0.6559118628501892,0.5059539079666138,1,1,1,1,1,0.9998720355781452,0.998050769522043,0.999998733555102
0,translation-2067,0.5065790414810181,0.3781965672969818,0.4874041676521301,0.4997244775295257,0,0,1,1,1,0.9999931310055916,0.999085378821162,4.320199066265573e-07
0,translation-1772,0.5065790414810181,0.3131726086139679,0.4439076781272888,0.4903384447097778,0,0,1,0,1,0.0067994219096334,0.9940848547673008,1.9361263126072006e-07
0,translation-1357,0.5065789818763733,0.34254851937294,0.4630780220031738,0.4981932342052459,0,0,0,0,0,0.0005166796050977,3.128162809895585e-07,0.0
0,translation-1891,0.5065789222717285,0.430637389421463,0.4894644320011139,0.5144150853157043,1,1,1,1,1,0.9999309090568892,0.9999925349918634,3.128162809895585e-07
1,translation-1007,0.5065789818763733,0.6215496063232422,0.4814281463623047,0.5267894864082336,1,1,1,1,1,0.9999779923581718,0.9999928926002576,0.9999992103693118
1,translation-64,0.5065789818763733,0.5038771629333496,0.5507467985153198,0.5177223682403564,1,1,1,1,1,0.999996945503965,0.99994974211297,0.999999448776502
1,translation-900,0.5065790414810181,0.6954935789108276,0.5201531648635864,0.5267505645751953,1,1,1,1,1,0.9999597547668612,0.9999683371212796,0.999997064707508
0,translation-1558,0.5065789222717285,0.4990979135036468,0.5059686303138733,0.5122664570808411,1,1,1,1,1,0.9999938462231346,0.9975214726336848,4.320199066265573e-07
0,translation-1247,0.5065791010856628,0.2831024825572967,0.445279598236084,0.4808364808559418,1,1,1,1,1,0.9940674151926272,0.9989580875680798,1.9361263126072006e-07
1,translation-762,0.5065789818763733,0.6070250868797302,0.6156648397445679,0.5163097381591797,1,1,1,1,1,0.9999877668918252,0.9999877668918252,0.9999993295729248
0,translation-1234,0.5065791010856628,0.2935324907302856,0.4822840988636017,0.4792313277721405,0,0,1,1,1,0.9999689331225856,0.0,5.51223498068687e-07
0,translation-1766,0.5065789818763733,0.4437708854675293,0.4951893985271454,0.5063374638557434,1,1,1,1,1,0.9999963494876632,0.9998753728666064,4.320199066265573e-07
1,translation-124,0.5065789818763733,0.499687522649765,0.52193284034729,0.5068562626838684,1,1,1,1,1,0.9999944422379444,0.9999981375378344,0.9999988527586582
0,translation-1609,0.5065789818763733,0.3511982262134552,0.4705627262592315,0.4995566010475158,0,0,0,0,0,0.6983103831907762,9.729858664542236e-06,0.0
1,translation-789,0.5065789818763733,0.6218871474266052,0.5115284323692322,0.5168746113777161,1,1,1,1,1,0.9999406831293152,0.999997541520822,0.999999091165773
0,translation-1331,0.5065790414810181,0.5268145799636841,0.459589421749115,0.4965561032295227,1,1,1,1,1,0.9994628391225896,0.9465740337077048,0.9999983759447189
1,translation-403,0.5065789818763733,0.6429877877235413,0.5909380316734314,0.5344284176826477,1,1,1,1,1,0.9999944422379444,0.9997857579031164,0.9999992103693118
1,translation-526,0.5065789818763733,0.5376163721084595,0.5177038311958313,0.5048863887786865,1,1,1,1,1,0.9999505764963816,0.999997064707508,0.9999993295729248
1,translation-180,0.5065790414810181,0.5624094009399414,0.5973660349845886,0.5251355171203613,1,1,1,1,1,0.9999002763027386,0.9999001571046338,0.999999448776502
1,translation-277,0.5065789818763733,0.7017457485198975,0.5838478803634644,0.515962541103363,1,1,1,1,1,0.9999866940725248,0.999870366943091,0.999999448776502
0,translation-1318,0.5065789818763733,0.3962616920471191,0.4704018235206604,0.4829154014587402,1,1,1,1,1,0.9999623771457574,0.9241344447026784,4.320199066265573e-07
1,translation-133,0.5065789818763733,0.5086480975151062,0.5861775875091553,0.5126557350158691,1,0,1,1,1,0.9999373456288672,0.999968813920296,0.9994374737272632
1,translation-984,0.5065789818763733,0.5589340329170227,0.5237327218055725,0.5030979514122009,1,1,1,1,1,0.999964165136084,0.999983356420506,0.9999989719621284
1,translation-486,0.5065789818763733,0.6092239618301392,0.655815601348877,0.5218896269798279,1,1,1,1,1,0.9999852636485812,0.9998888339594024,0.999999448776502
1,translation-659,0.5065789818763733,0.7486745715141296,0.5353432893753052,0.5126057267189026,1,1,1,1,1,0.9999912237625116,0.9999710787232282,0.9999995679800934
0,translation-2109,0.5065789818763733,0.4993878901004791,0.5093939304351807,0.4866606593132019,1,1,1,1,1,0.9996404078287684,0.9999838332276836,1.9361263126072006e-07
1,translation-735,0.5065789818763733,0.6864987015724182,0.5787761211395264,0.5198320746421814,1,1,1,1,1,0.9996479149564914,0.9997787264246096,0.9999992103693118
0,translation-1211,0.5065789818763733,0.3453986644744873,0.4701040089130401,0.4779251515865326,1,1,1,1,1,0.9970343108701136,0.9999714363229496,4.320199066265573e-07
1,translation-899,0.5065789818763733,0.3580328822135925,0.4845637679100036,0.4830992817878723,1,1,1,1,1,0.9997807524382604,0.9997946926384416,0.9999974223173222
1,translation-333,0.5065789818763733,0.4544926583766937,0.467201679944992,0.4994259774684906,1,0,1,1,0,0.9999098116872104,0.0004886918512199,9.088342269869544e-07
1,translation-211,0.5065790414810181,0.580769419670105,0.5543493032455444,0.4987788796424866,1,1,1,1,1,0.9999131490917584,0.6224607491739461,0.999999448776502
1,translation-995,0.5065789818763733,0.5346289277076721,0.5081478953361511,0.5088868141174316,1,1,1,1,1,0.9999911045595647,0.9988258228860328,0.010149328401794
0,translation-1464,0.5065791010856628,0.6679356694221497,0.53959059715271,0.4997920393943786,1,1,1,1,1,0.9999368688428556,0.9999839524287636,0.9999995679800934
1,translation-639,0.5065789818763733,0.5331523418426514,0.4857593476772308,0.5198948979377747,1,1,1,1,1,0.99999563426853,0.999961304353696,0.9709123951769242
0,translation-1512,0.5065789818763733,0.6613710522651672,0.5145670175552368,0.5056552886962891,1,1,1,1,1,0.9999796611748368,0.2689484997970922,3.128162809895585e-07
1,translation-7,0.5065789818763733,0.548242449760437,0.5192371606826782,0.5245189666748047,1,1,1,1,1,0.9999897933310884,0.9999671451237332,0.9999984951481324
0,translation-1948,0.5065791010856628,0.3719269335269928,0.4802543520927429,0.4856249094009399,1,1,1,1,1,0.9963877007077232,0.914898169558334,1.9361263126072006e-07
0,translation-1623,0.5065790414810181,0.2872521579265594,0.4537273645401001,0.4848780632019043,1,0,0,1,0,0.9789219126425244,0.9975223047664444,1.981665536443522e-06
1,translation-248,0.5065789818763733,0.7109741568565369,0.6373669505119324,0.5327056050300598,1,1,1,1,1,0.9999981375378344,0.9999900317366835,0.9999993295729248
1,translation-125,0.5065790414810181,0.4039162695407867,0.4804138839244842,0.4967817664146423,1,1,1,1,1,0.9998726315120549,0.9997943351019254,5.915371104059375e-06
0,translation-1926,0.5065789818763733,0.4442552924156189,0.5549976825714111,0.5057051181793213,0,0,0,0,0,0.9999262604448949,4.918510737283999e-05,0.0
0,translation-1762,0.5065789818763733,0.4741198122501373,0.5664262771606445,0.498963713645935,1,1,1,1,1,0.9999938462231346,0.9989636769540082,2.1008691931667656e-06
1,translation-93,0.5065789818763733,0.4710858166217804,0.5179601311683655,0.4994915425777435,1,1,1,1,1,0.9999968263007364,0.9999798995780164,0.999999448776502
1,translation-1052,0.5065789818763733,0.6086653470993042,0.5126266479492188,0.5320475697517395,1,1,1,1,1,0.9999850252451228,0.999984667639542,0.9999998063873689
0,translation-1658,0.5065789818763733,0.6076494455337524,0.5024268627166748,0.4971503913402557,1,1,1,1,1,0.999720826256244,0.9990796733605803,3.6505123368613113e-06
1,translation-724,0.5065789222717285,0.5180225372314453,0.5498214364051819,0.506720781326294,1,1,1,1,1,0.9938328126513524,0.9999914621674476,0.99999861435166
0,translation-1788,0.5065791010856628,0.3043788075447082,0.4572253823280334,0.4759808480739593,1,0,0,0,1,0.9944095122627324,0.2689959508099312,1.7432587804400157e-06
1,translation-357,0.5065789818763733,0.6290237903594971,0.5532455444335938,0.5012339949607849,1,1,1,1,1,0.9999963494876632,0.9999982567412196,0.9999992103693118
0,translation-1104,0.5065789818763733,0.544668972492218,0.632004976272583,0.5115914344787598,1,1,1,1,1,0.999996945503965,0.99999062774892,0.9999981375378344
0,translation-2033,0.5065790414810181,0.2618127763271332,0.4628771245479584,0.4841176569461822,0,0,1,0,1,0.9994135385357894,3.128162809895585e-07,4.320199066265573e-07
1,translation-61,0.5065789818763733,0.7377869486808777,0.5769326090812683,0.5211048126220703,1,1,1,1,1,0.9999947998470208,0.9999676219241812,0.9999992103693118
0,translation-1732,0.5065789818763733,0.5921627879142761,0.5392825603485107,0.5267539024353027,1,1,1,1,1,0.999997064707508,0.9999620195462756,0.9999967070975216
0,translation-1307,0.5065789818763733,0.6942503452301025,0.4852131009101867,0.4941853880882263,1,0,1,1,1,0.9984726194347956,0.9975221861610494,1.9361263126072006e-07
1,translation-636,0.5065791010856628,0.6940540671348572,0.5202428102493286,0.4860476553440094,0,0,0,0,0,0.826459999790433,0.0001061600346246,0.9996841297975002
1,translation-678,0.5065790414810181,0.4797857701778412,0.4757548868656158,0.5055558681488037,1,1,1,1,1,0.9999945614410892,0.9998893107165108,0.999999448776502
1,translation-915,0.5065789818763733,0.7042765021324158,0.6436243057250977,0.5247328281402588,1,1,1,1,1,0.9999989719621284,0.999996111081562,0.9999998063873689
0,translation-1949,0.5065790414810181,0.3325828611850738,0.4656850099563598,0.4894362688064575,1,1,1,1,1,0.9999652379302147,0.0052206806296224,0.9862754887988624
1,translation-151,0.5065790414810181,0.4006606638431549,0.453915923833847,0.5032846927642822,0,0,1,0,1,0.9999857404566684,0.989005403771734,0.9999976607241362
0,translation-1957,0.5065789818763733,0.4098632931709289,0.4487706422805786,0.5069109797477722,1,0,1,0,1,0.9236465242907989,0.0028016512294701,1.9361263126072006e-07
0,translation-1327,0.5065789818763733,0.3563764691352844,0.4936253428459167,0.5109928250312805,1,1,1,1,1,0.9999624963432796,0.9578955415541892,5.51223498068687e-07
1,translation-670,0.5065789818763733,0.4418716728687286,0.4696791172027588,0.4951672852039337,1,1,1,1,1,0.3774259645215151,0.9999963494876632,0.9999993295729248
0,translation-1431,0.5065789818763733,0.3710377812385559,0.4765838384628296,0.5174298882484436,0,0,0,0,0,0.0036970267062627,0.0420897019513315,1.9361263126072006e-07
1,translation-267,0.5065789818763733,0.4995839595794678,0.5071869492530823,0.5214910507202148,1,1,1,1,1,0.9999889589149532,0.999972509127881,0.9999992103693118
1,translation-960,0.5065789818763733,0.6851662397384644,0.6020439267158508,0.5059402585029602,1,1,1,1,1,0.9998661953626392,0.9999995679800934,0.999999687183719
1,translation-600,0.5065790414810181,0.6957275867462158,0.5299401879310608,0.5042623281478882,1,1,1,1,1,0.9999928926002576,0.999929597904344,0.9999989719621284
0,translation-1202,0.5065791010856628,0.2868516147136688,0.4682812690734863,0.470790296792984,0,0,Č,0,Ne,0.5023788328613574,2.5776826777512696e-06,4.320199066265573e-07
0,translation-1539,0.5065790414810181,0.3692333400249481,0.5064664483070374,0.501447319984436,1,1,1,1,1,0.9999889589149532,0.999984071631858,7.89630688169396e-07
1,translation-338,0.5065790414810181,0.6136197447776794,0.5056710839271545,0.5122547149658203,1,1,1,1,1,0.9999980183344636,0.5621847450777118,0.9999992103693118
1,translation-54,0.5065789818763733,0.684377133846283,0.5379511713981628,0.4982035458087921,1,1,1,1,1,0.9995077338027822,0.9996623299733606,0.9999995679800934
0,translation-1369,0.5065790414810181,0.4919182658195495,0.4720694422721863,0.5017197728157043,1,1,1,1,1,0.9997682388807584,0.0075825880260114,0.000130348183937
0,translation-1260,0.5065790414810181,0.3124022483825683,0.4841715395450592,0.4859603941440582,1,1,1,1,1,0.9997068870959834,0.9996966386233704,1.3856483399576902e-06
0,translation-1275,0.5065789818763733,0.2530322968959808,0.4751724600791931,0.4891762137413025,0,0,1,0,1,0.8665487938384151,0.0001590684372743,1.9361263126072006e-07
1,translation-46,0.5065791010856628,0.4495511651039123,0.4596893191337585,0.4878451526165008,1,1,1,1,1,0.9990706258659052,0.9626632758117007,4.00812196743594e-06
0,translation-1919,0.5065789222717285,0.4455068409442901,0.5055927038192749,0.5117288827896118,0,0,1,0,1,0.9999385375988908,1.9361263126072006e-07,0.0
1,translation-1066,0.5065789818763733,0.4716840088367462,0.5421858429908752,0.5275437831878662,1,1,1,1,1,0.999975369939325,0.9998895490961504,0.999999448776502
0,translation-1630,0.5065789818763733,0.4328569173812866,0.5026916861534119,0.5035628080368042,1,1,1,1,1,0.9999947998470208,0.999962853942932,0.9958590863250938
1,translation-426,0.5065789818763733,0.7102524638175964,0.5652584433555603,0.5297121405601501,1,1,1,1,1,0.9999953958625992,0.9997330972248848,0.9999993295729248
1,translation-308,0.5065789818763733,0.4001500606536865,0.4929858148097992,0.4872604310512543,1,1,1,1,1,0.0001565655623328,0.9997003328091848,4.320199066265573e-07
1,translation-909,0.5065790414810181,0.7293632626533508,0.5341728329658508,0.5198314189910889,1,1,1,1,1,0.9999822836059372,0.9999781115595556,0.9999995679800934
0,translation-2056,0.5065789818763733,0.5778264403343201,0.4836088120937347,0.5186401605606079,1,1,1,1,1,0.999979303571174,0.2226840117648269,0.0012463583494602
0,translation-1145,0.5065789818763733,0.4641118943691253,0.471235066652298,0.4984437227249145,1,0,0,0,0,0.967393722168284,0.9669096772599564,3.531309064830346e-06
0,translation-1085,0.5065789818763733,0.4794866740703583,0.575459897518158,0.5197708606719971,0,1,1,1,1,0.9998994419562992,6.217758689364139e-05,0.0
0,translation-1978,0.5065789818763733,0.4363332390785217,0.481987327337265,0.5041789412498474,0,0,1,0,1,0.1316720907262124,5.51223498068687e-07,1.9361263126072006e-07
0,translation-1567,0.5065789818763733,0.3804863691329956,0.4689268171787262,0.496038556098938,0,0,0,0,0,0.9997012861838588,9.088342269869544e-07,1.9361263126072006e-07
0,translation-1448,0.5065789818763733,0.6689150929450989,0.5027459263801575,0.5047569870948792,1,0,1,0,1,0.9729141986069416,7.822616403085902e-06,1.5048518676730185e-06
0,translation-1221,0.5065789818763733,0.3968887031078338,0.4698147475719452,0.4910082519054413,1,1,1,1,1,0.9999953958625992,0.9999957534720164,0.9976846006818756
1,translation-1032,0.5065790414810181,0.600702702999115,0.5207681059837341,0.5164600610733032,1,1,1,1,1,0.9997770579352764,0.9994449756830122,1.9361263126072006e-07
1,translation-982,0.5065789818763733,0.3747160732746124,0.5008991360664368,0.4794590771198272,1,1,1,1,1,0.999598247774047,0.992413769511046,0.999999091165773
0,translation-1742,0.5065789818763733,0.4935081005096435,0.506270170211792,0.5024151802062988,0,1,1,1,1,0.9995266633991314,0.9902614220848036,2.1008691931667656e-06
0,translation-1312,0.5065790414810181,0.4910161793231964,0.607912003993988,0.5223273634910583,1,1,1,1,1,0.9999903893441828,0.9975247945852244,0.9999995679800934
1,translation-585,0.5065789818763733,0.6695674061775208,0.509139358997345,0.521728515625,1,1,1,1,1,0.999975369939325,0.9999957534720164,0.9999992103693118
1,translation-611,0.5065791010856628,0.6102566123008728,0.4807592034339905,0.4932696223258972,1,1,1,1,1,0.9986538876231476,0.999917082487847,4.320199066265573e-07
1,translation-1034,0.5065789818763733,0.550825297832489,0.5292755365371704,0.5058338046073914,1,1,1,1,1,0.9999899125338788,0.9999758467426948,0.999999448776502
0,translation-1273,0.5065790414810181,0.717621922492981,0.4962305724620819,0.4915618300437927,1,1,1,1,1,0.9984532484551072,0.914901936564386,0.9998879996225108
0,translation-1696,0.5065789818763733,0.661805272102356,0.5181081295013428,0.513895571231842,1,1,1,1,1,0.9999387759842666,0.9999874092852638,1.9361263126072006e-07
0,translation-2084,0.5065789818763733,0.4831711947917938,0.5100584030151367,0.5160622000694275,1,1,1,1,1,0.999982522009742,0.9995619169264242,4.320199066265573e-07
0,translation-1112,0.5065790414810181,0.2932658791542053,0.4475964307785034,0.4762512147426605,1,1,1,1,1,0.853432645719556,0.9999962302846056,0.9999928926002576
1,translation-26,0.5065789818763733,0.5367823839187622,0.6319245100021362,0.5043947696685791,1,1,1,1,1,0.9999957534720164,0.9999602315637852,0.9999992103693118
0,translation-2090,0.5065790414810181,0.5972321629524231,0.4647097289562225,0.4822735488414764,1,1,1,1,1,0.9998596400713766,0.9984772504613912,0.9999976607241362
0,translation-1835,0.5065789818763733,0.3032429218292236,0.4822731912136078,0.4953035116195678,0,0,0,0,0,0.1920609124513687,0.0002323570009296,0.999999687183719
0,translation-1813,0.5065789818763733,0.6011210680007935,0.5392948985099792,0.5161364674568176,0,1,1,1,1,0.9999321010092408,0.0330870903555896,4.320199066265573e-07
1,translation-454,0.5065789818763733,0.6957259178161621,0.6538856625556946,0.5188281536102295,1,1,1,1,1,0.999998733555102,0.999976800349116,0.9999989719621284
1,translation-809,0.5065789818763733,0.7182486057281494,0.6116630434989929,0.5278264880180359,1,1,1,1,1,0.999994323034814,0.9999939654258082,0.999999448776502
1,translation-376,0.5065789818763733,0.5762826800346375,0.4583320021629333,0.496515691280365,1,1,1,1,1,0.9998632156758288,0.9999911045595647,0.9999988527586582
0,translation-1920,0.5065789818763733,0.5039085745811462,0.4842681884765625,0.528469443321228,1,1,1,1,1,0.9998823976956932,0.9984912803635012,6.704270751889396e-07
0,translation-1856,0.5065789818763733,0.3925413489341736,0.4813454449176788,0.5025042295455933,1,1,1,1,1,0.9999590395729012,0.8933053850737025,3.128162809895585e-07
0,translation-2117,0.5065791010856628,0.4606446623802185,0.4678723812103271,0.4814575612545013,1,1,1,1,1,0.999994919049908,5.438558910886293e-06,1.9361263126072006e-07
1,translation-519,0.5065789818763733,0.5898157358169556,0.482312798500061,0.5214738249778748,1,1,1,1,1,0.9996379054220712,0.9992856776897424,0.9999976607241362
0,translation-1960,0.5065791010856628,0.6195665001869202,0.6211013793945312,0.5128614902496338,1,1,1,1,1,0.9999309090568892,0.9995665638605952,1.044507244984949e-05
0,translation-1582,0.5065791010856628,0.3018461465835571,0.4644968509674072,0.4755383729934692,1,1,1,1,0,0.9950528536381492,0.0005581182340435,7.89630688169396e-07
0,translation-1578,0.5065789222717285,0.5458856821060181,0.4862890839576721,0.5097936391830444,1,1,1,1,1,0.9999522452652936,0.9999132682854128,0.9999822836059372
0,translation-1950,0.5065790414810181,0.5927723050117493,0.5016543865203857,0.5134096741676331,0,0,1,1,1,0.9999392527721876,0.0097101728491816,1.9361263126072006e-07
1,translation-851,0.5065791010856628,0.6686554551124573,0.5097439885139465,0.5014667510986328,1,1,1,1,1,0.9998317543748828,0.9999454510038508,0.999996945503965
1,translation-256,0.5065789818763733,0.6547328233718872,0.4964921176433563,0.4977515041828155,1,0,1,1,1,0.999984667639542,0.9998672680596636,0.9999995679800934
1,translation-893,0.5065789818763733,0.6831404566764832,0.5485292077064514,0.5224234461784363,1,1,1,1,1,0.9999894357248024,0.9999937270200752,0.9999995679800934
1,translation-857,0.5065790414810181,0.7479560375213623,0.532473623752594,0.5087234377861023,1,1,1,1,1,0.9999818067994984,0.9999827604126036,0.9999992103693118
0,translation-2100,0.5065789818763733,0.3735467493534088,0.5011176466941833,0.4954251945018768,1,1,1,1,1,0.9999884821053316,0.9999850252451228,2.1008691931667656e-06
