label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-3,0.5065790414810181,0.4673867225646972,0.4776823222637176,0.4998939335346222,1,1,1,1,1,0.9999862172649828,0.9999515300767048,0.999998733555102
0,translation-1896,0.5065789818763733,0.4259341657161712,0.4889950156211853,0.5151300430297852,1,1,1,1,1,0.9998698901850164,0.9989602274384912,0.999999091165773
0,translation-1570,0.5065791010856628,0.4468899667263031,0.5177022814750671,0.4942193329334259,1,0,0,1,0,5.2761038087378864e-05,1.6643579494046712e-05,3.128162809895585e-07
1,translation-250,0.5065790414810181,0.5032667517662048,0.4957956969738006,0.4976199269294739,1,0,1,1,1,0.999891336960256,0.9626703475620992,9.555197461919018e-05
1,translation-912,0.5065790414810181,0.4954318106174469,0.4708079397678375,0.5053042769432068,1,1,1,1,1,0.99999861435166,0.9996636407814502,0.9999992103693118
1,translation-554,0.5065789818763733,0.7595196962356567,0.489521324634552,0.4898979067802429,1,1,1,0,1,0.9998566603941031,0.9769486540780308,1.2664448979515797e-06
1,translation-116,0.5065789818763733,0.3325363099575043,0.464654266834259,0.4746844470500946,1,1,1,1,1,0.994506663259948,0.9999937270200752,0.9999998063873689
0,translation-1277,0.5065789818763733,0.6438772082328796,0.5030964612960815,0.508070170879364,0,0,0,0,0,0.0008346522838423,1.485555365510205e-05,1.9361263126072006e-07
0,translation-1383,0.5065789818763733,0.3876151442527771,0.4571471512317657,0.4978731870651245,0,0,0,0,0,0.2268500927310661,0.0003014546934002,3.128162809895585e-07
1,translation-945,0.5065789818763733,0.5024405121803284,0.6150649785995483,0.5036463737487793,1,1,0,1,0,0.99994974211297,0.9998555877184576,0.999999091165773
0,translation-1257,0.5065789818763733,0.3282246887683868,0.4680027067661285,0.4986614882946014,0,0,0,0,0,0.0046366210303168,1.127948938606238e-05,3.128162809895585e-07
0,translation-1943,0.5065791010856628,0.7124606966972351,0.5046173930168152,0.5061584711074829,1,1,0,1,0,0.999747275100319,0.9986724292028114,4.320199066265573e-07
1,translation-225,0.5065789818763733,0.5100467801094055,0.4978387951850891,0.5217615962028503,1,1,1,1,1,0.99999861435166,0.9996866322899208,0.9999989719621284
1,translation-1039,0.5065789818763733,0.5206156969070435,0.5084292888641357,0.5017786026000977,1,1,1,1,1,0.999992773397112,0.9999527220576372,0.9999971839107652
0,translation-1374,0.5065789818763733,0.533994734287262,0.4939083456993103,0.5087127685546875,1,1,1,1,1,0.999934246531854,0.9986534114650876,9.25304819021644e-06
1,translation-1016,0.5065789818763733,0.5863723754882812,0.4875349104404449,0.4953685104846954,1,1,1,1,1,0.9999809723900274,0.9997931433077966,0.9999983759447189
1,translation-936,0.5065790414810181,0.5599991679191589,0.4875604808330536,0.486435204744339,1,1,1,1,0,0.9924337387640988,0.9914022766492748,0.9999938462231346
1,translation-72,0.5065790414810181,0.62693852186203,0.579915463924408,0.517248809337616,1,1,1,1,1,0.9999976607241362,0.9999933694113824,0.999999687183719
1,translation-263,0.5065789818763733,0.5666890740394592,0.4882777035236358,0.514927327632904,1,1,1,0,1,0.9995853827075156,0.9959275370600594,0.999999448776502
0,translation-2080,0.5065789818763733,0.578331708908081,0.5114564895629883,0.5120351314544678,1,1,1,1,1,0.9999466429775368,0.9953809776474812,0.9999971839107652
0,translation-1872,0.5065789818763733,0.3987929224967956,0.5025041103363037,0.5132083892822266,0,0,1,0,0,0.0952034073073155,2.3392758637941213e-06,0.0
1,translation-14,0.5065789818763733,0.6684769988059998,0.4936084151268005,0.5118610858917236,1,0,1,1,1,0.999961304353696,0.4073397035314873,0.999999448776502
1,translation-836,0.5065789818763733,0.516414225101471,0.5166653990745544,0.5263938903808594,1,1,1,1,1,0.9999977799274644,0.985927861337256,0.0515611927731755
1,translation-461,0.5065790414810181,0.5833343267440796,0.5956162810325623,0.5120075345039368,1,1,1,1,1,0.999997541520822,0.9999719131244438,0.9999995679800934
0,translation-1823,0.5065789818763733,0.4826604127883911,0.4719817638397217,0.4993005990982055,1,1,1,1,1,0.999963330737334,0.9988274861321778,0.9999993295729248
1,translation-84,0.5065789818763733,0.3867921531200409,0.4949151277542114,0.4942720234394073,1,1,1,1,1,0.9998541574760552,0.9997344081057732,0.9999981375378344
1,translation-693,0.5065789818763733,0.7478451132774353,0.6496158838272095,0.5185399055480957,1,1,1,1,1,0.9999957534720164,0.9999982567412196,0.999999448776502
1,translation-139,0.5065789818763733,0.4688408076763153,0.4624521732330322,0.4991529285907745,1,1,1,1,1,0.9999123147445768,0.9953868743018588,0.99999861435166
1,translation-395,0.5065790414810181,0.6466363668441772,0.4986808896064758,0.5128629803657532,1,1,1,1,1,0.9998890723329288,0.9959103923150828,0.999999448776502
1,translation-358,0.5065790414810181,0.468883067369461,0.5422177910804749,0.4979198575019836,0,0,1,1,1,0.9998821593137592,0.9859315713907786,0.999998733555102
1,translation-193,0.5065789818763733,0.6982541680335999,0.5347015261650085,0.5143331289291382,1,1,1,1,1,0.9999856212553752,0.9998738234109356,0.999999448776502
0,translation-1712,0.5065789818763733,0.3594895899295807,0.5483901500701904,0.4913865327835083,0,0,0,0,0,0.990609434348942,7.345805319358689e-06,1.9361263126072006e-07
0,translation-2063,0.5065789818763733,0.5098848342895508,0.5367612838745117,0.5323382019996643,1,1,1,1,1,0.9999976607241362,0.9046302385138592,0.9999936078174302
1,translation-799,0.5065791010856628,0.3222359418869018,0.4826107919216156,0.4840981364250183,1,1,1,1,1,0.9964388327505488,4.00812196743594e-06,0.999996945503965
0,translation-1809,0.5065791010856628,0.5838679075241089,0.5037303566932678,0.5045030117034912,0,0,1,0,0,0.9992985389389216,1.1472413418145422e-06,3.128162809895585e-07
1,translation-513,0.5065789818763733,0.5424444079399109,0.4774684607982635,0.5001733899116516,1,1,1,1,1,0.9998291323495402,0.9999982567412196,1.0
0,translation-1680,0.5065790414810181,0.4473668038845062,0.4728646576404571,0.5077178478240967,1,1,1,1,1,0.9997488243698818,0.9995055892213088,0.9999988527586582
0,translation-1547,0.5065789818763733,0.5746778249740601,0.5833396315574646,0.5033581852912903,0,1,1,1,1,0.998824632186479,3.2929024783578957e-06,1.9361263126072006e-07
1,translation-958,0.5065789818763733,0.3210001289844513,0.4735341370105743,0.4906325042247772,1,1,1,1,1,0.9920074803998898,0.999875492051758,0.9999992103693118
1,translation-612,0.5065790414810181,0.661849319934845,0.5548252463340759,0.5050352811813354,1,1,1,1,1,0.9999386567915716,0.999908023790071,0.9999992103693118
0,translation-1208,0.5065789818763733,0.6606562733650208,0.5023888945579529,0.504676878452301,1,1,1,1,1,0.998063960746432,0.9924142431902512,7.89630688169396e-07
1,translation-633,0.5065789818763733,0.7223002910614014,0.6500563621520996,0.5160461664199829,1,1,1,1,1,0.9999347233156156,0.9999982567412196,0.9999995679800934
1,translation-170,0.5065789818763733,0.6225224137306213,0.5923457145690918,0.5108432769775391,1,1,1,1,1,0.999994323034814,0.9997906405487492,0.999999091165773
0,translation-2121,0.5065789818763733,0.4203053712844848,0.5156562924385071,0.5103850364685059,0,0,1,0,1,0.620240011828866,5.557762055574678e-06,3.128162809895585e-07
1,translation-366,0.5065789222717285,0.5457174181938171,0.5297074317932129,0.5237605571746826,1,1,1,1,1,0.9461321464429128,0.9996607808478312,3.128162809895585e-07
0,translation-1561,0.5065789818763733,0.5307368040084839,0.4906492829322815,0.5227146744728088,0,0,1,0,1,0.9993274671516628,8.180224541742831e-06,3.128162809895585e-07
1,translation-503,0.5065789818763733,0.4244276881217956,0.4908263385295868,0.5134626030921936,1,1,1,1,1,0.999984071631858,0.9999952766591552,1.981665536443522e-06
0,translation-1124,0.5065791010856628,0.3473701775074005,0.4703599512577057,0.5041386485099792,0,0,0,0,0,0.0521387232718383,5.676965185941185e-06,1.9361263126072006e-07
1,translation-635,0.5065791010856628,0.6621983647346497,0.5046495199203491,0.5079725384712219,1,1,1,1,1,0.9999690523188894,0.9999300746848888,0.9999983759447189
1,translation-80,0.5065789818763733,0.7190001606941223,0.6412139534950256,0.5289487838745117,1,1,1,1,1,0.9999958726752176,0.999997064707508,0.9999995679800934
0,translation-1674,0.5065791010856628,0.4657076895236969,0.4942765235900879,0.5115228891372681,1,1,1,1,1,0.9999671451237332,0.9999925349918634,0.9999992103693118
1,translation-580,0.5065789818763733,0.6164757609367371,0.4967167377471924,0.5022782683372498,1,1,1,1,1,0.9999869324773808,0.0009260394605665,0.9999988527586582
1,translation-1014,0.5065790414810181,0.4042210876941681,0.4852776229381561,0.5061584711074829,1,1,1,1,1,0.9996364755210412,0.9999926541946806,0.9999989719621284
0,translation-1887,0.5065789818763733,0.4866117835044861,0.4931578636169433,0.5193535685539246,0,0,1,1,1,0.9930698251872538,0.1480801420363428,3.128162809895585e-07
1,translation-341,0.5065790414810181,0.5264335870742798,0.4879419803619385,0.5074809789657593,1,1,1,1,1,0.9991222732676583,0.9579088803424765,1.2352309709529052e-05
1,translation-942,0.5065789818763733,0.3281103670597076,0.4719612300395965,0.4959345757961273,1,1,1,1,1,0.9999738203326936,0.9999230421914042,0.99999325020878
1,translation-773,0.5065789818763733,0.3519460260868072,0.471889853477478,0.4893235564231872,1,1,1,1,1,0.9997257085847706,0.99998752848777,1.9361263126072006e-07
1,translation-443,0.5065790414810181,0.6774258613586426,0.4983918368816376,0.5051677823066711,1,1,1,1,1,0.9999882437011058,0.9999834756215292,0.0004728600164465
1,translation-551,0.5065789818763733,0.4387454688549042,0.5121353268623352,0.5192500352859497,1,1,1,1,1,0.9999934886141992,0.9998165026676954,0.999999091165773
0,translation-2083,0.5065791010856628,0.3525722622871399,0.4848492443561554,0.4929466843605041,1,0,1,0,1,0.9999700059218314,0.9148957679537908,1.9361263126072006e-07
0,translation-1180,0.5065790414810181,0.4120705127716064,0.4778797030448913,0.5043572187423706,1,1,1,1,1,0.999990866154714,0.9999466429775368,0.999999091165773
0,translation-1254,0.5065789222717285,0.5337652564048767,0.4843485355377197,0.5192258358001709,0,0,0,0,1,0.9948194372417808,1.0087466121078135e-05,1.9361263126072006e-07
1,translation-330,0.5065789818763733,0.6682917475700378,0.5227184891700745,0.5154613256454468,1,1,1,1,1,0.9999919389784904,0.9999971839107652,0.999999448776502
1,translation-392,0.5065790414810181,0.6713635921478271,0.6116460561752319,0.5177639126777649,1,1,1,1,1,0.9999870516788304,0.9998719163934056,0.999999091165773
0,translation-1313,0.5065790414810181,0.5612872242927551,0.4948282241821289,0.5045585036277771,1,1,1,1,1,0.9999638075349632,0.0179880660471125,0.9999989719621284
1,translation-169,0.5065791010856628,0.700004518032074,0.4810196757316589,0.4772016704082489,1,1,1,1,1,0.9965728397660388,0.9997684772255352,3.128162809895585e-07
1,translation-354,0.5065790414810181,0.725062906742096,0.5926318764686584,0.4981115162372589,1,1,1,1,1,0.999954152434032,0.9975059321682128,0.9999981375378344
0,translation-1781,0.5065791010856628,0.3410637676715851,0.4643196761608124,0.4689119756221771,1,0,0,1,0,0.999909692497968,5.252264063770884e-05,4.107962420907274e-05
0,translation-1984,0.5065789818763733,0.4480828642845154,0.5747555494308472,0.5079703330993652,1,1,1,1,1,0.9998050612730234,0.9999747739361824,0.99999861435166
0,translation-1814,0.5065790414810181,0.3606642186641693,0.472150981426239,0.4865812659263611,1,1,1,1,1,0.9731725503787422,0.9999855020530964,0.999999687183719
1,translation-632,0.5065790414810181,0.5445317029953003,0.4965264201164245,0.5068976283073425,0,0,0,0,0,0.9997164169572746,0.8670276076283245,1.9361263126072006e-07
0,translation-1795,0.5065789818763733,0.3892404735088348,0.4760072529315948,0.4947116672992706,0,1,1,1,1,0.9999394911657334,0.9996605425287296,0.0002212735753904
0,translation-1070,0.5065789818763733,0.6451442241668701,0.547511637210846,0.50888592004776,1,1,1,1,1,0.999999091165773,0.999990866154714,0.9999993295729248
0,translation-2051,0.5065790414810181,0.3258742690086365,0.5486738681793213,0.5098388195037842,1,1,1,1,1,0.9999262604448949,0.9998900258575996,0.999997064707508
0,translation-1657,0.5065790414810181,0.3607527911663055,0.4772382080554962,0.5094357132911682,0,0,1,0,1,0.9973202213344562,9.936612685934598e-05,6.704270751889396e-07
1,translation-374,0.5065789818763733,0.5711954832077026,0.5071496367454529,0.5160776972770691,1,1,1,1,1,0.9999615427524988,0.99997393953058,0.999998733555102
0,translation-1253,0.5065790414810181,0.6580938696861267,0.5252662897109985,0.5149837732315063,0,0,1,0,1,0.9998185250885644,0.3486536040147305,1.9361263126072006e-07
1,translation-820,0.5065789818763733,0.5286597609519958,0.4911022782325744,0.5103015303611755,1,1,1,1,1,0.9999958726752176,0.0019464942182164,3.128162809895585e-07
0,translation-2128,0.5065789818763733,0.4471960663795471,0.4795122742652893,0.5068154335021973,0,0,0,0,0,0.9979152027150306,9.400247149071728e-05,3.128162809895585e-07
1,translation-206,0.5065790414810181,0.5373441576957703,0.4990164637565613,0.5192192792892456,1,1,1,1,1,0.9999771579518836,0.9947407482464036,0.9999992103693118
0,translation-1858,0.5065789818763733,0.4127071499824524,0.4996778964996338,0.4976384341716766,1,1,1,1,1,0.9999984951481324,0.9999510532879294,3.128162809895585e-07
0,translation-1670,0.5065790414810181,0.612855076789856,0.4733743071556091,0.5114496946334839,1,0,1,1,1,0.9998986076205548,0.9398965151917532,4.320199066265573e-07
1,translation-961,0.5065790414810181,0.6020413637161255,0.5210357308387756,0.4859039783477783,1,1,1,1,1,0.9997924282260024,0.1329715773653412,0.99999861435166
1,translation-361,0.5065789818763733,0.6910780668258667,0.4989650249481201,0.5122584700584412,1,1,1,1,1,0.9998858541951282,0.9999926541946806,0.9999983759447189
0,translation-2030,0.5065789818763733,0.4364362955093384,0.4994435608386993,0.5036707520484924,0,0,0,0,0,0.9423150851841778,0.001039296357055,1.9361263126072006e-07
1,translation-638,0.5065789818763733,0.5789933800697327,0.5716841816902161,0.5146357417106628,1,1,1,1,1,0.9999442590335854,0.9999435438517084,0.9999988527586582
1,translation-1044,0.5065789818763733,0.6965987682342529,0.5977873206138611,0.5136509537696838,1,1,1,1,1,0.9999957534720164,0.9999965878943212,0.9999983759447189
0,translation-1161,0.5065790414810181,0.2737688720226288,0.4835785031318664,0.4909415245056152,0,0,0,0,0,0.0098604943667539,1.9361263126072006e-07,4.320199066265573e-07
1,translation-533,0.5065789818763733,0.4993277490139007,0.5683902502059937,0.5109046697616577,1,1,1,1,1,0.9999818067994984,0.9999503381001932,0.9999984951481324
0,translation-1493,0.5065789818763733,0.3972176611423492,0.4612154066562652,0.4902978539466858,0,0,1,0,1,0.9990390997605908,3.4121056786684534e-06,1.9361263126072006e-07
1,translation-1013,0.5065789818763733,0.3147264420986175,0.4639752209186554,0.4892002940177917,0,0,0,0,1,0.2843846374264265,0.952570216107628,2.4584791779025394e-06
0,translation-1751,0.5065789818763733,0.4043450653553009,0.5350242257118225,0.4996695518493652,1,1,1,1,1,0.986396456001374,0.9399101005541648,1.5048518676730185e-06
0,translation-1677,0.5065789818763733,0.4852316975593567,0.504633903503418,0.5043352246284485,0,0,1,0,1,0.9999332929750124,0.0203385174889908,5.51223498068687e-07
0,translation-1584,0.5065789818763733,0.6388871073722839,0.6640280485153198,0.5249276161193848,1,1,1,1,1,0.999996945503965,7.822616403085902e-06,4.320199066265573e-07
1,translation-674,0.5065790414810181,0.547527551651001,0.4770926833152771,0.4992183744907379,1,1,1,1,1,0.9993373434538912,0.9999968263007364,0.9999983759447189
1,translation-769,0.5065789818763733,0.6045252084732056,0.5618832111358643,0.5203827023506165,1,1,1,1,1,0.9999704827216436,0.9999031369065324,0.9999984951481324
1,translation-562,0.5065789818763733,0.7071744799613953,0.5372809767723083,0.5229752063751221,1,1,1,1,1,0.9999982567412196,0.9999984951481324,0.9999992103693118
0,translation-1504,0.5065789818763733,0.2800818085670471,0.4527725875377655,0.487139880657196,0,0,0,0,0,0.0001495372981834,1.9361263126072006e-07,1.9361263126072006e-07
1,translation-244,0.5065789818763733,0.6259862780570984,0.6655094623565674,0.4996087551116943,1,1,1,1,1,0.9999909853566322,0.999981687597674,0.9999993295729248
0,translation-2125,0.5065790414810181,0.3706161081790924,0.4997460544109344,0.5079193115234375,1,1,1,1,0,0.9945868382483978,0.9968219971755028,0.9999922965856716
1,translation-226,0.5065789818763733,0.675015389919281,0.5094674229621887,0.5092959403991699,1,0,1,1,1,0.9997035503698778,0.9998359258216406,0.9999989719621284
1,translation-614,0.5065789818763733,0.6787047386169434,0.5070170760154724,0.5102996826171875,1,1,1,1,1,0.9998179291769044,0.9999697675220106,0.9999992103693118
1,translation-890,0.5065790414810181,0.5508148074150085,0.4806283712387085,0.4859710931777954,1,0,0,0,0,0.992296497943254,0.0004345085338133,5.51223498068687e-07
0,translation-1120,0.5065791010856628,0.3252058327198028,0.5080584287643433,0.486952930688858,1,1,1,1,1,0.9999928926002576,0.002478051947468,3.128162809895585e-07
1,translation-833,0.5065789818763733,0.4880749583244324,0.5834420323371887,0.5078356862068176,0,1,1,1,1,0.9999983759447189,0.9996180205027516,6.704270751889396e-07
0,translation-1692,0.5065790414810181,0.5301446318626404,0.5279830694198608,0.5073561072349548,1,1,1,1,1,0.9999554636147744,0.7772965509300893,5.51223498068687e-07
1,translation-1065,0.5065789818763733,0.5631892681121826,0.6172487735748291,0.4988409578800201,1,1,1,1,1,0.9995126041159824,0.9999901509395024,0.999999448776502
1,translation-434,0.5065791010856628,0.2819069027900696,0.4639937877655029,0.4943658411502838,1,1,1,1,1,0.9997164169572746,0.0474290285038911,4.320199066265573e-07
0,translation-1642,0.5065790414810181,0.620351254940033,0.4803799986839294,0.5030173063278198,1,1,0,0,0,0.9997700265179562,0.9998864501472726,0.9999310282486606
0,translation-1086,0.5065789818763733,0.3031991720199585,0.4857435822486877,0.4824792444705963,1,1,1,1,0,0.9998669104871952,0.999192600922188,1.9361263126072006e-07
1,translation-439,0.5065790414810181,0.6618080735206604,0.5060173869132996,0.50014728307724,1,1,1,1,1,0.9999918197754584,0.9999824028078323,0.9999984951481324
0,translation-1985,0.5065790414810181,0.4656669199466705,0.5234363675117493,0.50767582654953,0,0,1,0,1,0.2504617659509276,0.0140657695481877,1.9361263126072006e-07
0,translation-1708,0.5065789818763733,0.4278367757797241,0.5121062994003296,0.4946484565734863,1,1,1,1,1,0.9999367496503878,0.9914180906331138,9.088342269869544e-07
1,translation-1046,0.5065789818763733,0.6841315031051636,0.5044865608215332,0.5213190317153931,1,1,1,1,1,0.9999737011318214,0.9998341380566134,0.9999988527586582
1,translation-363,0.5065789818763733,0.5886901617050171,0.5777712464332581,0.5136188268661499,1,1,1,1,1,0.9999851444463448,0.9999828796125556,0.9999993295729248
1,translation-462,0.5065789818763733,0.7094002366065979,0.5212252736091614,0.5133485794067383,1,1,1,1,1,0.9999886013079656,0.9999890781166444,0.999999091165773
0,translation-1983,0.5065789818763733,0.5037401914596558,0.4819343388080597,0.5004880428314209,0,0,1,0,1,0.9997188003440368,1.1517894668466866e-05,6.704270751889396e-07
0,translation-2002,0.5065790414810181,0.4981833100318908,0.4768751859664917,0.4981372058391571,1,1,1,1,1,0.9999924157887604,0.9997942159164498,9.088342269869544e-07
0,translation-1759,0.5065790414810181,0.5387464761734009,0.5284785628318787,0.483612596988678,1,1,0,1,0,0.9998222197347846,0.9982960398912748,3.128162809895585e-07
0,translation-1782,0.5065789818763733,0.3019642829895019,0.4584514498710632,0.4876599013805389,1,1,1,1,1,0.9986586456210642,0.0024760341580307,5.51223498068687e-07
1,translation-919,0.5065789818763733,0.4585085809230804,0.4795838594436645,0.4902112185955047,1,1,1,1,1,0.9999666683255126,0.99995772838747,0.9999989719621284
1,translation-938,0.5065789818763733,0.5487324595451355,0.488771915435791,0.5114160180091858,1,1,1,1,1,0.999994919049908,0.9999323394050814,0.999999091165773
1,translation-78,0.5065790414810181,0.7120139598846436,0.5484886169433594,0.5079616904258728,1,1,1,1,1,0.9999950382530096,0.9999988527586582,0.999999687183719
1,translation-111,0.5065790414810181,0.4082378447055816,0.4580972790718078,0.4997530579566955,1,1,1,1,1,0.999938060808311,0.999980257181892,6.704270751889396e-07
0,translation-1673,0.5065791010856628,0.2781788408756256,0.4706476330757141,0.4834995567798614,1,1,1,1,1,0.9999933694113824,0.9999294787107432,0.9999980183344636
0,translation-1577,0.5065789818763733,0.4029228091239929,0.5457730889320374,0.4919309914112091,1,1,1,1,1,0.9997352423245008,0.9999933694113824,0.99999861435166
1,translation-785,0.5065790414810181,0.5236673951148987,0.5183463096618652,0.4879103600978851,1,1,1,1,1,0.9999953958625992,0.9999651187283658,0.999999091165773
0,translation-1376,0.5065789818763733,0.3732507526874542,0.4807159900665283,0.5031484365463257,1,1,1,1,1,0.999981568397864,0.679179852168214,5.51223498068687e-07
1,translation-398,0.5065789818763733,0.4828420579433441,0.5028241872787476,0.5031880736351013,1,0,1,0,1,0.9826088122395964,0.0002979988095316,3.128162809895585e-07
0,translation-1524,0.5065789818763733,0.6537482142448425,0.540077269077301,0.4992367625236511,1,1,0,1,1,0.9628459296143796,0.0851028368290991,1.9361263126072006e-07
0,translation-1935,0.5065789818763733,0.4179310798645019,0.463996946811676,0.4915963411331177,0,0,1,0,1,0.9998890723329288,0.2942269132352907,0.9999982567412196
0,translation-2115,0.5065789818763733,0.7223970293998718,0.6674965023994446,0.5292647480964661,1,1,1,1,1,0.9999763235462916,0.952569133035908,1.0280378714977445e-06
0,translation-1153,0.5065789818763733,0.3948759436607361,0.4912911355495453,0.5095069408416748,0,0,0,0,0,0.0003712588963538,1.7432587804400157e-06,0.0
1,translation-669,0.5065791010856628,0.4295862317085266,0.4692460298538208,0.4936847984790802,1,1,0,1,1,0.9998465332472272,0.9947769697044,1.7432587804400157e-06
1,translation-885,0.5065789818763733,0.5306370258331299,0.5099034309387207,0.5217096209526062,1,1,1,1,1,0.9999770387506136,0.9997265427962388,0.9999977799274644
1,translation-8,0.5065789818763733,0.7081493139266968,0.5571607351303101,0.4935168921947479,1,1,1,1,1,0.999994203832098,0.999987886094374,0.9999998063873689
0,translation-1199,0.5065789818763733,0.531268835067749,0.5948830842971802,0.5128901600837708,1,0,1,1,1,0.913940694774684,0.9980615848580012,5.51223498068687e-07
1,translation-767,0.5065789818763733,0.488486647605896,0.5022687315940857,0.5104168057441711,1,1,1,1,1,0.9992680703312952,0.9999679795226664,0.999999687183719
1,translation-607,0.5065790414810181,0.5854980945587158,0.4980171322822571,0.5087676644325256,1,1,1,1,1,0.999717012808431,0.999996111081562,0.9999989719621284
0,translation-1632,0.5065790414810181,0.6208829283714294,0.5124859809875488,0.5141190886497498,1,1,1,1,1,0.9999934886141992,0.9999467621731836,0.0001369035178578
1,translation-729,0.5065790414810181,0.4421901702880859,0.4663691818714142,0.5056574940681458,1,1,1,1,1,0.9953797987189495,0.999286868928916,0.9999993295729248
0,translation-1406,0.5065789818763733,0.6675316691398621,0.508956253528595,0.529029369354248,1,1,1,1,1,0.9999984951481324,0.9999146986083708,0.999999448776502
0,translation-1109,0.5065789818763733,0.2813308238983154,0.4648908078670501,0.4743663966655731,0,0,0,1,0,0.885583446154392,2.3392758637941213e-06,0.0001400023787521
1,translation-279,0.5065789818763733,0.6509339809417725,0.5827882289886475,0.5208075046539307,1,1,1,1,1,0.9999947998470208,0.9999480733442356,0.9999993295729248
1,translation-419,0.5065789818763733,0.4739302098751068,0.5280475616455078,0.5181293487548828,1,1,1,1,0,0.9999573707926506,0.9999814491960684,0.999999448776502
1,translation-271,0.5065790414810181,0.3854608237743377,0.4652785360813141,0.4955834746360779,0,1,1,0,1,0.9997310713178026,0.9993674641352098,1.3856483399576902e-06
0,translation-1951,0.5065789818763733,0.4487041234970093,0.4976287484169006,0.497095376253128,1,0,1,1,1,0.9972417315319836,0.0004878557939411,4.320199066265573e-07
0,translation-1939,0.5065789818763733,0.5336962938308716,0.5318405628204346,0.5043224692344666,1,1,1,1,1,0.9999958726752176,0.9769734620501768,6.704270751889396e-07
0,translation-2095,0.5065791010856628,0.2785013616085052,0.4699725806713104,0.475092738866806,1,1,1,1,1,0.0451268485210401,1.3425129882116416e-05,5.080950091884695e-06
0,translation-1499,0.5065789818763733,0.5235705375671387,0.5166641473770142,0.5121669173240662,0,0,1,1,1,0.9999552252224204,0.9999864556687252,4.00812196743594e-06
1,translation-425,0.5065790414810181,0.5233027338981628,0.4887870848178863,0.517074704170227,1,1,1,1,1,0.9999924157887604,0.9899537164569024,0.999999448776502
0,translation-1133,0.5065789818763733,0.5643295049667358,0.5012660622596741,0.5199701189994812,1,1,1,1,1,0.9999801379802524,0.9994929672845536,6.704270751889396e-07
1,translation-20,0.5065789818763733,0.7173870801925659,0.5683911442756653,0.5163465738296509,1,1,1,1,1,0.9999882437011058,0.9999891973193494,0.999999091165773
0,translation-1179,0.5065791010856628,0.5043066143989563,0.5599173903465271,0.4866948425769806,1,1,1,1,1,0.9999919389784904,0.994750776576858,1.3856483399576902e-06
1,translation-368,0.5065789818763733,0.5968619585037231,0.5307325124740601,0.518762469291687,1,1,1,1,1,0.999996111081562,0.9998707245167956,0.9999992103693118
0,translation-1650,0.5065791010856628,0.563055694103241,0.4916674792766571,0.5062252879142761,1,1,1,1,1,0.9969936631083766,0.9998151916591658,1.624055281146397e-06
0,translation-1969,0.5065789818763733,0.5988661050796509,0.4586438834667206,0.5037744045257568,0,0,1,0,1,0.9872632853303712,1.5048518676730185e-06,3.128162809895585e-07
1,translation-677,0.5065790414810181,0.4525750875473022,0.481487900018692,0.4930075109004974,1,1,1,1,1,0.9981757118401784,0.9043308554555406,0.9999981375378344
0,translation-1083,0.5065789818763733,0.4706515073776245,0.4999056458473205,0.4989865720272064,0,1,1,1,1,0.9999835948245664,0.9914125828252108,1.0280378714977445e-06
0,translation-2123,0.5065789818763733,0.3608263432979584,0.4585796594619751,0.476836085319519,1,0,1,1,1,0.0611627579991821,0.0010366765791745,4.320199066265573e-07
0,translation-1282,0.5065789818763733,0.6819086670875549,0.6588244438171387,0.5220922231674194,1,1,1,1,1,0.999898488422649,0.999281512236034,3.128162809895585e-07
1,translation-698,0.5065789818763733,0.5439385771751404,0.47109055519104,0.5146979093551636,0,0,0,0,0,0.947281659597588,0.4999400938690039,1.9361263126072006e-07
1,translation-306,0.5065791010856628,0.4882194399833679,0.5150665044784546,0.5060057044029236,1,1,1,1,1,0.9999863364673468,0.9992878218693144,0.9999989719621284
1,translation-501,0.5065789818763733,0.6978485584259033,0.5468340516090393,0.5282155275344849,1,1,1,1,1,0.9999989719621284,0.9999930118027176,0.999999448776502
0,translation-1719,0.5065790414810181,0.397138237953186,0.4733039438724518,0.5001741051673889,1,1,1,1,1,0.999908262182171,0.9840922267007702,4.320199066265573e-07
1,translation-689,0.5065790414810181,0.5457395911216736,0.5922092795372009,0.5059945583343506,1,1,1,1,1,0.9999092157261416,0.9999944422379444,0.9999995679800934
0,translation-1212,0.5065789818763733,0.5265552401542664,0.4865643382072449,0.5239600539207458,1,1,1,1,1,0.9999903893441828,0.9994339032432664,8.418630563111762e-06
1,translation-522,0.5065789818763733,0.2891124784946441,0.5034386515617371,0.5011263489723206,1,1,1,1,1,0.9999981375378344,0.9999938462231346,0.9999993295729248
0,translation-1702,0.5065790414810181,0.4127752482891083,0.475098967552185,0.4943526685237884,1,1,I,1,I,0.9999862172649828,0.999884662301904,4.246527983475801e-06
