label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-887,0.5065790414810181,0.4644514918327331,0.530975341796875,0.5178186893463135,1,1,1,1,1,0.9998976540877003,0.9999944422379444,0.999997064707508
0,translation-1483,0.5065789222717285,0.425399899482727,0.5122899413108826,0.5145110487937927,0,0,1,0,1,0.04647379751560432,2.935292491956787e-06,1.9361263126072004e-07
0,translation-1522,0.5065791010856628,0.2772084772586822,0.4614335000514984,0.4995338916778564,0,0,0,1,0,0.30827403075961546,7.89630688169396e-07,4.320199066265573e-07
0,translation-1543,0.5065789818763733,0.6746922731399536,0.5258686542510986,0.5154191255569458,1,1,1,1,1,0.9999863364673469,0.9933014758073256,1.1472413418145422e-06
1,translation-232,0.5065789818763733,0.4268018901348114,0.4753618240356445,0.5046007037162781,1,0,0,0,1,0.9711075060317024,0.9997222563079237,0.9999988527586582
1,translation-453,0.5065789818763733,0.6532548069953918,0.5015376806259155,0.5063722729682922,1,1,1,1,1,0.9999964686909352,0.9999864556687253,1.4617149168394405e-05
1,translation-928,0.5065790414810181,0.6642335057258606,0.5068294405937195,0.5191459655761719,1,1,1,1,1,0.9998874036694427,0.99999861435166,0.9999989719621285
1,translation-736,0.5065790414810181,0.7383723258972168,0.5671361088752747,0.499704360961914,1,1,1,1,1,0.9999865748701179,0.9999902701413355,0.9999989719621285
1,translation-342,0.5065789818763733,0.7033737301826477,0.5329874753952026,0.4991878569126129,1,1,1,1,1,0.9999937270200753,0.9999781115595555,0.9999994487765019
1,translation-921,0.5065789818763733,0.4982657432556152,0.4998224675655365,0.5290922522544861,1,1,1,1,1,0.999940563933393,0.9944576102296664,0.9999925349918634
1,translation-258,0.5065790414810181,0.6446892619132996,0.6192919015884399,0.5106401443481445,1,1,1,1,1,0.9999921773835969,0.9999865748701179,0.999999687183719
0,translation-1880,0.5065789818763733,0.5173268914222717,0.4756792485713959,0.4985470175743103,1,1,1,1,1,0.9995284469161198,0.9995682319786525,3.128162809895585e-07
0,translation-1971,0.5065789818763733,0.3975138366222381,0.4762061536312103,0.4938646256923675,0,0,0,0,0,0.00031873019473571684,5.676965185941185e-06,3.128162809895585e-07
0,translation-1183,0.5065791010856628,0.2650410234928131,0.4845030903816223,0.482524573802948,0,0,1,1,1,0.9998217430096656,0.0028036683602499224,0.9999959918780326
0,translation-1615,0.5065789818763733,0.467666745185852,0.4704866111278534,0.5070299506187439,0,0,1,1,1,0.47473642200697597,4.127324782499109e-06,1.2664448979515797e-06
1,translation-63,0.5065790414810181,0.6097712516784668,0.4981043934822082,0.5081427097320557,1,1,1,1,1,0.9999740587314806,0.9998397397030546,0.9999993295729248
1,translation-249,0.5065789818763733,0.6053696870803833,0.4987509548664093,0.5148414373397827,1,1,1,1,1,0.9999732243284748,0.9999940846288959,0.9999976607241362
0,translation-1878,0.5065789818763733,0.5706340670585632,0.4972071647644043,0.5103741884231567,1,1,1,1,1,0.9998994419562991,0.9964050983866967,0.999998733555102
1,translation-268,0.5065789818763733,0.5113095641136169,0.4903902113437652,0.5003057718276978,1,1,1,1,1,0.9999342465318541,0.999983356420506,0.999999091165773
0,translation-1098,0.5065789818763733,0.4774794578552246,0.5032328963279724,0.5041002631187439,1,0,1,1,1,0.001279537592810076,1.0564275197633144e-05,1.9361263126072004e-07
1,translation-781,0.5065789818763733,0.5690898299217224,0.5690639615058899,0.5123040080070496,1,1,1,1,1,0.9999940846288959,0.9999906277489199,0.9999989719621285
1,translation-4,0.5065790414810181,0.6316497921943665,0.5371617078781128,0.5172178149223328,1,1,1,1,1,0.9999963494876631,0.9999989719621285,0.9999995679800934
1,translation-881,0.5065789818763733,0.6352663040161133,0.472159743309021,0.486413300037384,1,1,1,1,0,0.9999077854120266,0.9999891973193494,0.99999861435166
0,translation-1324,0.5065790414810181,0.4781378209590912,0.5489700436592102,0.4990800619125366,1,0,1,0,1,0.9999054015547152,2.3557252523564998e-05,3.128162809895585e-07
0,translation-1495,0.5065789818763733,0.3695048987865448,0.5927435755729675,0.4987649917602539,1,1,1,1,1,0.9999547484278833,0.9999956342685299,0.9999988527586582
1,translation-99,0.5065791010856628,0.5015255212783813,0.5475997924804688,0.4928936958312988,1,1,1,1,1,0.9999976607241362,0.9999971839107652,0.999999091165773
0,translation-1181,0.5065789818763733,0.4216818511486053,0.4972643256187439,0.5113444328308105,0,0,0,0,1,0.9927403911902402,2.935292491956787e-06,1.9361263126072004e-07
0,translation-1739,0.5065791010856628,0.6456469297409058,0.5144708156585693,0.4918296635150909,1,0,0,0,0,0.9997238055187203,0.9990853788211621,3.128162809895585e-07
0,translation-1638,0.5065789818763733,0.6101160049438477,0.5909736752510071,0.5153147578239441,1,1,1,1,1,0.24412790226057413,8.418630563111762e-06,1.9361263126072004e-07
1,translation-196,0.5065791010856628,0.3846133947372436,0.4730179905891418,0.4673864245414734,0,0,0,0,0,0.8443037126541951,1.6881983497696318e-05,1.624055281146397e-06
0,translation-1862,0.5065789818763733,0.2657332122325897,0.464823842048645,0.4648815393447876,0,0,0,1,0,0.8786858843429479,0.006699808530652218,0.00031134190304737963
1,translation-760,0.5065790414810181,0.3596725463867187,0.5015393495559692,0.4984498023986816,1,1,1,1,1,0.9915833351330412,0.9999241149394169,0.999997064707508
1,translation-590,0.5065789818763733,0.5982608795166016,0.5575410723686218,0.519332766532898,1,1,1,1,1,0.9984604976513883,0.9975208818018916,0.9999968263007363
1,translation-499,0.5065790414810181,0.3656574189662933,0.4903256893157959,0.4980672299861908,0,0,1,1,1,0.8378741348426727,0.005911960676766137,0.0
1,translation-321,0.5065789818763733,0.4931126832962036,0.4727166593074798,0.4950672090053558,1,1,1,1,1,0.9997935008438874,0.9996610191669898,0.9999023025627055
1,translation-544,0.5065791010856628,0.3402176797389984,0.4758734703063965,0.4924218952655792,1,1,1,1,1,0.9500523126084407,0.9999803763825458,0.9999868132749457
0,translation-1271,0.5065789818763733,0.7060014605522156,0.5028971433639526,0.5008925795555115,1,1,1,1,1,0.9999540332365041,0.9995679936916091,0.9999974223173222
1,translation-1015,0.5065790414810181,0.6362844109535217,0.5013349056243896,0.5025546550750732,1,1,1,1,1,0.9998992035803006,0.9998897874838457,0.9999890781166443
1,translation-948,0.5065789818763733,0.6766446232795715,0.581794798374176,0.5243386626243591,1,1,1,1,1,0.9999678603234905,0.9999980183344636,0.9999994487765019
0,translation-2093,0.5065789818763733,0.4885929822921753,0.5685895681381226,0.5079656839370728,1,1,1,1,1,0.9989599891865053,0.9968228289241242,4.320199066265573e-07
1,translation-166,0.5065789818763733,0.6126582622528076,0.5542856454849243,0.5325437188148499,1,1,1,1,1,0.9999962302846055,0.9999894357248024,0.999999687183719
0,translation-2079,0.5065790414810181,0.4902173280715942,0.4872142374515533,0.5020170211791992,1,1,1,1,1,0.9999263796401118,0.817571563984445,0.9999962302846055
1,translation-739,0.5065789818763733,0.6135078072547913,0.5083298087120056,0.5002171993255615,1,1,1,1,1,0.9999419942923962,0.9953886466893052,6.6305886174955475e-06
1,translation-300,0.5065789818763733,0.3222085237503052,0.468220591545105,0.510820746421814,1,1,1,1,1,0.9999506956924974,0.9992866306290048,0.004384634300077184
1,translation-237,0.5065789818763733,0.5896234512329102,0.6187319159507751,0.4991531670093536,1,1,1,1,1,0.9999965878943213,0.9999810915907663,0.9999988527586582
1,translation-502,0.5065791010856628,0.7001126408576965,0.5367010831832886,0.4959763288497925,1,1,1,1,1,0.999998733555102,0.9999408023272515,0.9999988527586582
0,translation-1258,0.5065791010856628,0.2533832788467407,0.4890990257263183,0.4739166796207428,1,1,1,1,1,0.0007535976625423491,0.001502065169186495,1.9361263126072004e-07
0,translation-1678,0.5065790414810181,0.6271466612815857,0.5499730706214905,0.510308027267456,0,0,1,1,1,0.9999701251202632,0.00026320845457517006,1.9361263126072004e-07
0,translation-1264,0.5065791010856628,0.5484083890914917,0.4653174877166748,0.4825367629528045,1,1,1,1,1,0.9999926541946806,0.9999818067994983,0.9999981375378344
1,translation-441,0.5065789818763733,0.6520745754241943,0.5108262300491333,0.5023735761642456,1,1,1,1,1,0.9942053713008694,0.9999639267366559,0.9999995679800934
1,translation-1060,0.5065790414810181,0.6437495946884155,0.4831935465335846,0.5008750557899475,1,1,1,1,1,0.9999411599161457,0.9996175438550045,1.7432587804400157e-06
1,translation-979,0.5065789818763733,0.682195782661438,0.5999347567558289,0.5020747780799866,1,1,1,1,1,0.9999952766591551,0.9999894357248024,0.9999993295729248
0,translation-1729,0.5065789818763733,0.4896641969680786,0.4979537427425384,0.50400310754776,1,1,1,1,1,0.9999794227717141,0.9982971108638408,0.9999981375378344
1,translation-293,0.5065790414810181,0.4596267640590668,0.4561757743358612,0.4850927889347076,1,1,1,1,1,0.9999633307373339,0.9998583290062832,0.9999981375378344
0,translation-1435,0.5065791010856628,0.2562184035778045,0.4547686278820038,0.4707731008529663,1,1,1,1,1,0.0002890648427053,0.9940868578503013,3.128162809895585e-07
1,translation-423,0.5065791010856628,0.2375583201646804,0.4497058987617492,0.4798873662948608,0,0,0,0,0,0.9937183813790336,0.004610641806635951,1.9361263126072004e-07
1,translation-389,0.5065790414810181,0.4243740439414978,0.4913683533668518,0.4940070211887359,1,1,1,1,1,0.9999603507610519,0.9992899659335732,0.9999952766591551
1,translation-194,0.5065789818763733,0.463103175163269,0.4665251076221466,0.4970362484455108,1,1,1,1,1,0.9999895549275502,0.999839382170425,0.9999971839107652
1,translation-712,0.5065789818763733,0.2596043348312378,0.4533001184463501,0.4798550605773926,0,0,1,0,1,0.0004990537912096249,0.9959258861123496,0.0
0,translation-1535,0.5065790414810181,0.387996643781662,0.4942098259925842,0.4901776611804962,0,0,1,0,1,0.6133723223614876,7.107399742301013e-06,4.320199066265573e-07
0,translation-1165,0.5065789818763733,0.4434321224689483,0.508680522441864,0.5225827693939209,1,1,0,1,1,0.9998685791264807,0.005612414722466541,1.5048518676730183e-06
1,translation-442,0.5065791010856628,0.3495965898036957,0.4660959243774414,0.4860824346542358,1,1,1,1,1,0.9996163522716187,0.9999933694113825,0.9999988527586582
0,translation-1959,0.5065790414810181,0.3474444448947906,0.4789942800998688,0.4921180605888366,1,1,1,1,1,0.9963220212942162,0.7773010679065594,7.89630688169396e-07
1,translation-696,0.5065791010856628,0.320426195859909,0.4378968477249145,0.4813302159309387,1,1,1,1,1,0.9994592649499213,0.9959282494472814,7.89630688169396e-07
0,translation-1775,0.5065789818763733,0.4981091320514679,0.49161496758461,0.5000287890434265,1,1,1,1,1,0.9999920581810364,0.9953830918389232,0.999999091165773
0,translation-1215,0.5065789818763733,0.4785882234573364,0.4971055090427398,0.5152677297592163,1,1,1,1,1,0.9999856212553752,0.9980693034969204,0.9999769195503577
0,translation-1793,0.5065790414810181,0.3022376894950866,0.4521362483501434,0.4802408516407013,0,0,1,0,1,0.0037668425819572526,0.0017011077732053126,1.9361263126072004e-07
1,translation-1045,0.5065789818763733,0.3908725082874298,0.4884102642536163,0.4936348795890808,0,0,1,0,1,0.060939733258399964,0.022979202438893287,1.9361263126072004e-07
0,translation-2043,0.5065789818763733,0.528152346611023,0.5316250324249268,0.5206212997436523,1,1,1,1,1,0.9997771771187076,0.9999593971683174,0.9999988527586582
1,translation-707,0.5065789818763733,0.587234616279602,0.5764546394348145,0.4967403709888458,1,1,1,1,1,0.9999947998470209,0.99999325020878,0.9999992103693118
1,translation-895,0.5065789818763733,0.6298394799232483,0.5855634212493896,0.5211991667747498,1,1,1,1,1,0.9999411599161457,0.9999963494876631,0.9999994487765019
1,translation-56,0.5065789818763733,0.5668154358863831,0.4810199439525604,0.5047876238822937,1,1,1,1,1,0.9999527220576372,0.999996945503965,0.9999994487765019
1,translation-179,0.5065790414810181,0.6899915337562561,0.6740888357162476,0.5079890489578247,1,1,1,1,1,0.9999797803764194,0.9999537948404913,0.9999989719621285
1,translation-137,0.5065790414810181,0.678008496761322,0.4734486639499664,0.5002999901771545,1,1,1,1,1,0.9999621387467554,0.9999590395729012,0.9999980183344636
0,translation-1938,0.5065790414810181,0.3889501988887787,0.4986875653266907,0.5043724179267883,1,1,0,1,0,0.009657215684745202,0.9999883629027116,5.51223498068687e-07
0,translation-1501,0.5065789818763733,0.6398569941520691,0.531237781047821,0.5123679041862488,1,1,1,1,1,0.9999831180165023,0.9999988527586582,0.9999994487765019
0,translation-1450,0.5065789818763733,0.6119139790534973,0.5809022784233093,0.4995759129524231,1,1,1,1,1,0.9999493845180067,0.9770190897302452,0.9999905085465441
1,translation-634,0.5065789818763733,0.6838874220848083,0.6022472381591797,0.5344123840332031,1,1,1,1,1,0.9999940846288959,0.9999978991308068,0.9999983759447189
1,translation-252,0.5065790414810181,0.4198591113090515,0.5020372271537781,0.4883396625518799,1,1,1,1,1,0.999816741023979,0.9990866888827159,0.9999944422379444
0,translation-1138,0.5065791010856628,0.6894442439079285,0.5564180612564087,0.4926708936691284,1,0,1,0,0,8.983072897839062e-05,0.9968240136487605,3.128162809895585e-07
0,translation-1395,0.5065791010856628,0.3377124369144439,0.4715978801250458,0.4875710904598236,0,0,0,0,0,5.752892014809774e-05,3.128162809895585e-07,1.9361263126072004e-07
0,translation-1143,0.5065789818763733,0.2943164408206939,0.4868885278701782,0.4910994172096252,0,0,1,0,1,0.06894407156273841,1.981665536443522e-06,1.9361263126072004e-07
1,translation-103,0.5065789818763733,0.3843822479248047,0.4648856520652771,0.4850248396396637,1,0,1,0,1,0.026592458473704617,0.9999539140419904,3.128162809895585e-07
1,translation-934,0.5065791010856628,0.2958820760250091,0.473664253950119,0.4729290008544922,1,0,1,0,0,0.34647070560610904,0.0009208030004942414,0.05482175951123058
0,translation-1432,0.5065789818763733,0.6504887342453003,0.5385734438896179,0.5242387652397156,1,1,1,1,1,0.9999927733971121,0.9998659569845679,0.9999982567412196
1,translation-27,0.5065789818763733,0.5245568752288818,0.4840034544467926,0.5018816590309143,1,1,1,1,1,0.9997780113531268,0.9999592779711644,0.9999984951481323
0,translation-2091,0.5065790414810181,0.4949558675289154,0.4817970991134643,0.5008601546287537,1,1,1,1,1,0.9772470636702029,0.377578149568645,0.9998095901502569
0,translation-1507,0.5065790414810181,0.5964182019233704,0.5422135591506958,0.5109861493110657,0,0,0,0,0,0.0006858708829616811,0.0,1.9361263126072004e-07
1,translation-953,0.5065789818763733,0.6405208110809326,0.5140109658241272,0.5255725383758545,1,1,1,1,1,0.9999562980049601,0.9997358381868776,0.9999993295729248
0,translation-1071,0.5065789818763733,0.5942316055297852,0.5253931879997253,0.5081945657730103,1,1,1,1,1,0.9999866940725247,0.9924176481693607,1.9361263126072004e-07
0,translation-1160,0.5065790414810181,0.3486270606517792,0.5447801947593689,0.4960425794124603,0,0,1,0,1,0.9960330227257767,5.2641837369749034e-05,1.9361263126072004e-07
0,translation-1194,0.5065789818763733,0.6260814666748047,0.5328273177146912,0.5109561085700989,0,1,1,0,1,0.9932658437426024,0.09535073238893588,3.128162809895585e-07
0,translation-1130,0.5065791010856628,0.3792533874511719,0.4760940074920654,0.4967022240161896,0,1,0,1,0,0.999812212134349,0.9626664814857466,9.088342269869543e-07
1,translation-970,0.5065789818763733,0.4400360882282257,0.5158750414848328,0.499780923128128,1,1,1,1,1,0.0287323742746739,0.999999091165773,0.9999992103693118
1,translation-187,0.5065789818763733,0.7104430198669434,0.5207961797714233,0.5169025659561157,1,1,1,1,1,0.9999305514716608,0.9999636883392844,0.999999091165773
0,translation-1396,0.5065789818763733,0.5718268752098083,0.5112149715423584,0.5229793787002563,1,1,1,1,1,0.9998654802485933,0.499993590321057,3.128162809895585e-07
1,translation-45,0.5065790414810181,0.6743823289871216,0.5373603701591492,0.5009589195251465,1,1,1,1,1,0.9999779923581718,0.9999539140419904,0.9999992103693118
1,translation-927,0.5065789818763733,0.4689927399158478,0.4953420758247375,0.5188013315200806,1,1,1,1,1,0.9997559638216745,0.9999881244990144,5.915371104059375e-06
0,translation-1802,0.5065789818763733,0.4110469222068786,0.4865593016147613,0.5124486684799194,0,0,1,1,1,0.9999130299021183,7.465008136642304e-06,3.7697153945082107e-06
1,translation-973,0.5065789818763733,0.6471304297447205,0.5051797032356262,0.5091527700424194,1,0,1,1,1,0.9998130463980032,0.24508399266136002,0.9999958726752175
0,translation-1187,0.5065790414810181,0.4132300615310669,0.4701777696609497,0.4838182628154754,1,1,1,1,0,0.766085496489167,0.9998900258576005,3.17369926372546e-06
0,translation-1899,0.5065791010856628,0.3483653962612152,0.455937922000885,0.4698240458965301,1,1,1,1,1,0.9999796611748367,0.9820130868355746,5.51223498068687e-07
0,translation-1205,0.5065789818763733,0.6545431017875671,0.4903386235237121,0.5242054462432861,1,1,1,1,1,0.9999497421129699,0.9980665671938689,0.9999980183344636
1,translation-69,0.5065789818763733,0.6112492084503174,0.6075958609580994,0.4921378195285797,1,1,1,1,1,0.9999943230348141,0.99682413247019,0.999999091165773
0,translation-1326,0.5065789818763733,0.566824197769165,0.5101974606513977,0.5243269801139832,0,0,1,1,1,0.9999790651681367,0.5926649785033489,0.9999963494876631
1,translation-52,0.5065789818763733,0.6523224115371704,0.5662351846694946,0.5178278684616089,1,1,1,1,1,0.9999872900832717,0.9999975415208221,0.9999992103693118
1,translation-161,0.5065790414810181,0.6115425825119019,0.481355756521225,0.4925580024719238,1,1,1,1,1,0.9999982567412196,0.9999899125338789,4.842543674832278e-06
1,translation-765,0.5065789818763733,0.6336620450019836,0.6406476497650146,0.5246166586875916,1,1,1,1,1,0.9999865748701179,0.9996569676190667,0.9999973031140367
0,translation-1928,0.5065791010856628,0.2870128750801086,0.4671668410301208,0.474762499332428,1,1,0,0,1,0.9985574728439593,0.7310550604323829,4.320199066265573e-07
0,translation-1824,0.5065789818763733,0.5016621947288513,0.5051356554031372,0.5089002847671509,1,1,1,1,1,0.9999906277489199,0.9999719131244438,0.9999949190499081
0,translation-1474,0.5065790414810181,0.6884046792984009,0.4782019555568695,0.4995859265327453,1,1,1,1,1,0.8072315136569197,0.9991934347487612,4.320199066265573e-07
1,translation-756,0.5065790414810181,0.542762815952301,0.5051938891410828,0.509680449962616,1,1,1,1,1,0.9998703669430921,0.9999883629027116,0.9999994487765019
1,translation-596,0.5065790414810181,0.5577166080474854,0.5055539011955261,0.5189850330352783,1,0,1,0,1,0.9996587550872945,6.193919168895334e-05,3.128162809895585e-07
1,translation-854,0.5065789818763733,0.6607767343521118,0.6456773281097412,0.5212047696113586,1,1,1,1,1,0.9999717939237989,0.9999992103693118,0.9999983759447189
1,translation-191,0.5065790414810181,0.4133545458316803,0.6161417365074158,0.5039832592010498,1,1,1,1,1,0.999952483661937,0.9999778731568023,0.9999988527586582
1,translation-848,0.5065789818763733,0.4449221193790436,0.556327223777771,0.5001579523086548,1,1,0,1,0,0.9999734627301197,0.9999481925440526,3.128162809895585e-07
0,translation-1517,0.5065790414810181,0.4484382569789886,0.4866715967655182,0.4940711259841919,0,0,1,0,0,0.11351542189158514,8.537832552502067e-06,1.9361263126072004e-07
0,translation-1479,0.5065789818763733,0.5965836048126221,0.5573158860206604,0.5062199831008911,1,1,1,1,1,0.9994017517219045,0.9999241149394169,0.9999967070975216
1,translation-131,0.5065789818763733,0.7164722681045532,0.6308401226997375,0.508827805519104,1,1,1,1,1,0.9999870516788303,0.999998733555102,0.9999993295729248
0,translation-1629,0.5065789818763733,0.5615556836128235,0.6208289265632629,0.5108479857444763,1,1,1,1,1,0.9999384183962249,0.9932967794890502,0.9999978991308068
1,translation-110,0.5065789818763733,0.6873509883880615,0.5802701711654663,0.5362065434455872,1,1,1,1,1,0.9999838332276837,0.999920896688832,0.9999992103693118
1,translation-275,0.5065789818763733,0.4290422201156616,0.4746974408626556,0.494948536157608,1,1,1,1,1,0.9963130353071651,0.9998870461047717,0.9999967070975216
0,translation-1108,0.5065790414810181,0.6154402494430542,0.4783318936824798,0.4864142537117004,1,1,1,1,1,0.9996796051573934,0.9959191448124347,0.9999983759447189
0,translation-1121,0.5065790414810181,0.4093789756298065,0.5344784259796143,0.500859797000885,0,0,1,0,1,0.9999838332276837,0.0002866814590150035,1.9361263126072004e-07
1,translation-902,0.5065789818763733,0.3274218738079071,0.4682484269142151,0.4961392879486084,1,1,1,1,1,0.023413939542635598,0.9999931310055917,0.9999995679800934
0,translation-1610,0.5065789818763733,0.3941461145877838,0.4792411625385284,0.4993417263031006,1,1,1,1,1,0.9998673872338504,0.9994384268012871,0.9999993295729248
1,translation-819,0.5065791010856628,0.7212260961532593,0.5817962884902954,0.506192147731781,1,1,1,1,1,0.9999882437011058,0.9999978991308068,0.9999981375378344
0,translation-1367,0.5065789818763733,0.2868085503578186,0.4749577939510345,0.4866234958171844,0,0,0,0,0,0.9938737922045655,3.128162809895585e-07,0.0
1,translation-347,0.5065789818763733,0.5715588927268982,0.5126925110816956,0.5287522673606873,1,1,1,1,1,0.9999312666422455,0.9997954077218563,0.9999974223173222
1,translation-521,0.5065790414810181,0.5916039347648621,0.4852851331233978,0.522412896156311,1,1,1,1,1,0.9962487784764198,0.9995683511072004,1.981665536443522e-06
0,translation-2006,0.5065789818763733,0.2412368506193161,0.4671781361103058,0.475803405046463,1,1,0,1,1,0.9635484403396921,0.9626626115742696,0.9999989719621285
0,translation-1415,0.5065791010856628,0.3590220510959625,0.4982034564018249,0.4936555922031402,0,1,1,0,1,0.9748429430607245,0.22270691580479707,1.0280378714977445e-06
0,translation-1786,0.5065790414810181,0.4539971649646759,0.5190268754959106,0.5149646401405334,1,1,1,1,1,0.9990889517566827,0.8175709262788737,6.704270751889396e-07
0,translation-1691,0.5065789818763733,0.3901339471340179,0.4837574660778045,0.5056090950965881,1,1,1,1,1,0.9998816825540612,0.9999914621674475,0.9999992103693118
0,translation-1831,0.5065789818763733,0.6195777058601379,0.521838903427124,0.5124061107635498,1,1,1,1,1,0.9998117354140018,0.9975246793711172,1.5048518676730183e-06
1,translation-339,0.5065790414810181,0.7019811868667603,0.6210265159606934,0.5015866160392761,1,1,1,1,1,0.9999965878943213,0.999999687183719,0.999999687183719
1,translation-757,0.5065789818763733,0.5583926439285278,0.6416525840759277,0.5104345679283142,1,1,1,1,1,0.9999615427524989,0.9999992103693118,0.999999091165773
1,translation-875,0.5065789818763733,0.4333654642105102,0.4837254583835602,0.5043402314186096,1,1,1,1,1,0.9999826412106656,0.9999963494876631,0.9999984951481323
0,translation-1073,0.5065789818763733,0.3460930287837982,0.4795758724212646,0.5167930126190186,1,1,1,1,1,0.9707727336492189,0.9995672787708496,0.9999992103693118
1,translation-135,0.5065789818763733,0.6218724846839905,0.6155462861061096,0.5169579982757568,1,1,1,1,1,0.9999588011756949,0.9999952766591551,0.9999989719621285
1,translation-878,0.5065789818763733,0.62706458568573,0.5626187324523926,0.5171493291854858,1,1,1,1,1,0.9999965878943213,0.9999701251202632,1.0280378714977445e-06
0,translation-1127,0.5065791010856628,0.5413954257965088,0.4479367733001709,0.4707883894443512,1,1,0,1,1,0.6268109618878233,0.999940563933393,1.9361263126072004e-07
0,translation-1769,0.5065789818763733,0.3655630648136139,0.4507982432842254,0.4993866980075836,1,1,1,1,1,0.9999785883642324,0.9149015110730052,3.128162809895585e-07
0,translation-2037,0.5065791010856628,0.7350966334342957,0.4755195379257202,0.498015820980072,1,1,1,1,1,0.9999946806438479,0.9980695414366707,0.9999993295729248
1,translation-852,0.5065789818763733,0.4161330759525299,0.5403766632080078,0.5032207369804382,1,1,1,1,1,0.9998507010861923,0.9940842692514937,0.9999939654258082
0,translation-2066,0.5065790414810181,0.5459683537483215,0.4890229403972626,0.4927938282489776,1,1,1,1,1,0.9991679680307178,0.9994458096202478,0.0007804950551560941
1,translation-28,0.5065791010856628,0.5660713315010071,0.5088621377944946,0.5040618181228638,1,1,1,1,1,0.9999914621674475,0.9999946806438479,0.999999687183719
1,translation-470,0.5065789818763733,0.5820085406303406,0.5125020146369934,0.5029348134994507,1,1,1,1,1,0.9990919290861587,0.9999947998470209,0.999999687183719
1,translation-33,0.5065789818763733,0.5397859811782837,0.4746597409248352,0.5162801146507263,1,1,1,1,1,0.9999729859278866,0.9992874644740888,5.51223498068687e-07
1,translation-475,0.5065789818763733,0.518489420413971,0.5185927152633667,0.5053646564483643,1,1,1,1,0,0.9982752589782253,0.9999864556687253,0.9999955150656574
0,translation-1622,0.5065789818763733,0.4183226227760315,0.4945092797279358,0.5026482939720154,0,0,1,0,1,0.9999636883392844,0.43782697342235277,5.51223498068687e-07
1,translation-856,0.5065789818763733,0.31016406416893,0.4701157212257385,0.4797633290290832,0,1,0,1,0,0.9997778921895928,0.9984395760294721,0.9999419942923962
0,translation-1637,0.5065791010856628,0.7210702300071716,0.4889501333236694,0.5013512372970581,1,0,1,1,1,0.9975054602482678,0.004072693397546012,1.9361263126072004e-07
1,translation-288,0.5065789818763733,0.4072631001472473,0.492722600698471,0.5143654942512512,1,1,1,1,1,0.9999783499623655,0.999970601922132,0.9999994487765019
1,translation-711,0.5065790414810181,0.6772462129592896,0.5002448558807373,0.4986172020435333,1,0,1,1,1,0.9995041631377467,0.9982968728698378,1.4021139702835583e-05
1,translation-563,0.5065791010856628,0.6613066792488098,0.5166144967079163,0.487837553024292,1,1,1,1,1,0.9999801379802525,0.9999945614410891,0.9999965878943213
1,translation-692,0.5065789818763733,0.643295407295227,0.5568573474884033,0.5172299742698669,1,1,1,1,1,0.9999895549275502,0.9999953958625991,0.999999687183719
0,translation-1453,0.5065789818763733,0.263609379529953,0.4688309133052826,0.5030519962310791,0,0,0,0,0,0.01578896749880021,1.4140342024404617e-05,6.704270751889396e-07
1,translation-119,0.5065790414810181,0.3361789882183075,0.4630225300788879,0.4635573625564575,1,1,1,1,1,0.9988789871049317,0.9999913429644725,0.9999983759447189
0,translation-1886,0.5065789818763733,0.5758459568023682,0.550381064414978,0.5149316191673279,1,1,1,1,1,0.9997459641725666,0.9999615427524989,0.9999653571300782
1,translation-506,0.5065790414810181,0.7172385454177856,0.4870226085186004,0.5142912864685059,1,1,1,1,1,0.9993942500406303,0.9999241149394169,3.4121056786684534e-06
0,translation-1270,0.5065789818763733,0.4553860127925873,0.4892579019069671,0.4952482581138611,0,0,1,1,1,0.9997579897891967,0.9859344660901216,3.128162809895585e-07
0,translation-1422,0.5065789818763733,0.5236323475837708,0.4989997148513794,0.5169709324836731,0,0,0,0,0,0.8328814199080602,1.3856483399576902e-06,1.9361263126072004e-07
1,translation-980,0.5065791010856628,0.3550367057323456,0.539398729801178,0.4968819618225097,1,1,1,1,1,0.8834627367193247,0.015909962901998198,5.51223498068687e-07
0,translation-1337,0.5065791010856628,0.3199319541454315,0.4633313119411468,0.5004996061325073,0,0,0,0,0,0.014165876227445584,5.20015297911236e-06,5.51223498068687e-07
1,translation-888,0.5065790414810181,0.4727773368358612,0.5209049582481384,0.4955410063266754,1,1,1,1,1,0.9999931310055917,0.999970244320709,0.9999995679800934
0,translation-1480,0.5065789818763733,0.2927147150039673,0.4718650281429291,0.4862613379955292,1,1,1,1,1,0.9998609511181931,0.98756024744205,5.51223498068687e-07
0,translation-1459,0.5065790414810181,0.5734948515892029,0.5096537470817566,0.5020309090614319,1,1,1,1,1,0.999919227972236,0.999998733555102,0.9999984951481323
1,translation-627,0.5065790414810181,0.5176364183425903,0.4762828350067138,0.4869175255298614,0,0,0,0,0,0.002586817805596442,0.002478408461748516,5.51223498068687e-07
